county,age,bin_size,true_rate,true_count,pred_rate,pred_count
BARBOUR,19,125,0.624,78,0.619635396711984,77.454424588998
BARBOUR,20,151,0.5298013245033113,80,0.5692863974051234,85.96224600817364
BARBOUR,21,122,0.5819672131147541,71,0.529995500697615,64.65945108510904
BARBOUR,22,161,0.5031055900621118,81,0.5003477426117233,80.55598656048745
BARBOUR,23,133,0.5338345864661654,71,0.4790517060024752,63.713876898329204
BARBOUR,24,123,0.36585365853658536,45,0.4649327743881446,57.18673124974179
BARBOUR,25,126,0.46825396825396826,59,0.4569265586107039,57.572746384948694
BARBOUR,26,119,0.453781512605042,54,0.4540724963262413,54.034627062822715
BARBOUR,27,144,0.4930555555555556,71,0.4555076243253455,65.59309790284975
BARBOUR,28,134,0.5149253731343284,69,0.46046052368345686,61.701710173583216
BARBOUR,29,122,0.5,61,0.468245437741186,57.12594340442469
BARBOUR,30,139,0.5107913669064749,71,0.47825656291459806,66.47766224512912
BARBOUR,31,157,0.5222929936305732,82,0.48996251233546406,76.92411443666786
BARBOUR,32,146,0.5,73,0.5029009523214802,73.42353903893611
BARBOUR,33,120,0.5666666666666667,68,0.5166734116764516,62.000809401174195
BARBOUR,34,103,0.5339805825242718,55,0.5309402638204453,54.68684717350587
BARBOUR,35,121,0.6363636363636364,77,0.545415881749908,65.99532169173887
BARBOUR,36,121,0.5537190082644629,67,0.5598639658277512,67.7435398651579
BARBOUR,37,116,0.5603448275862069,65,0.5740930444034044,66.5947931507949
BARBOUR,38,125,0.64,80,0.5879521472628318,73.49401840785399
BARBOUR,39,119,0.6302521008403361,75,0.601326651908521,71.557871577114
BARBOUR,40,126,0.6904761904761905,87,0.6141343026694313,77.38092213634833
BARBOUR,41,150,0.6933333333333334,104,0.6263214026409161,93.94821039613741
BARBOUR,42,127,0.7007874015748031,89,0.6378591784546066,81.00811566373504
BARBOUR,43,137,0.6788321167883211,93,0.6487403178782657,88.8774235493224
BARBOUR,44,135,0.7111111111111111,96,0.6589756802456058,88.96171683315679
BARBOUR,45,130,0.6384615384615384,83,0.6685911797160763,86.91685336308991
BARBOUR,46,142,0.7183098591549296,102,0.6776248413646149,96.22272747377531
BARBOUR,47,161,0.7080745341614907,114,0.6861240301013682,110.4659688463203
BARBOUR,48,143,0.7552447552447552,108,0.6941428524213777,99.26242789625702
BARBOUR,49,132,0.7121212121212122,94,0.7017397309842319,92.62964448991862
BARBOUR,50,174,0.7183908045977011,125,0.7089751520236877,123.36167645212166
BARBOUR,51,154,0.7532467532467533,116,0.7159095855872547,110.25007618043722
BARBOUR,52,150,0.74,111,0.722601578605751,108.39023679086266
BARBOUR,53,148,0.7297297297297297,108,0.7291060207928209,107.9076910773375
BARBOUR,54,154,0.7922077922077922,122,0.7354725833744223,113.26277783966104
BARBOUR,55,166,0.8132530120481928,135,0.7417443306482813,123.12955888761469
BARBOUR,56,132,0.7272727272727273,96,0.7479565043733105,98.73025857727698
BARBOUR,57,171,0.7309941520467836,125,0.7541354809889976,128.95716724911858
BARBOUR,58,190,0.7421052631578947,141,0.7602979016647579,144.456601316304
BARBOUR,59,165,0.7393939393939394,122,0.7664499751792553,126.46424590457713
BARBOUR,60,189,0.798941798941799,151,0.7725869536296902,146.01893423601146
BARBOUR,61,172,0.7790697674418605,134,0.7786927809710513,133.93515832702082
BARBOUR,62,171,0.783625730994152,134,0.784739914385339,134.19052535989297
BARBOUR,63,181,0.7955801104972375,144,0.7906893184807509,143.11476664501592
BARBOUR,64,162,0.808641975308642,131,0.7964906323208358,129.0314824359754
BARBOUR,65,190,0.8631578947368421,164,0.802082509283617,152.39567676388722
BARBOUR,66,178,0.8539325842696629,152,0.8073931297506772,143.71597709562056
BARBOUR,67,175,0.8628571428571429,151,0.8123408866262141,142.15965515958746
BARBOUR,68,163,0.8588957055214724,140,0.816835243686062,133.1441447208281
BARBOUR,69,158,0.8670886075949367,137,0.8207777667566785,129.6828871475552
BARBOUR,70,158,0.8354430379746836,132,0.8240633277241005,130.2020057804079
BARBOUR,71,155,0.8709677419354839,135,0.8265814813728648,128.12012961279405
BARBOUR,72,185,0.8594594594594595,159,0.8282180150548965,153.22033278515585
BARBOUR,73,140,0.8857142857142857,124,0.8288566711883631,116.03993396637084
BARBOUR,74,156,0.8333333333333334,130,0.8283810425864979,129.22744264349367
