county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ADAMS,18,4,0,0,0.8096264609908292,3.238505843963317
ADAMS,19,153,0.7647058823529411,117,0.7367879872926226,112.72856205577126
ADAMS,20,194,0.654639175257732,127,0.6792335866947682,131.77131581878504
ADAMS,21,176,0.5113636363636364,90,0.6350121640091739,111.76214086561461
ADAMS,22,218,0.5642201834862385,123,0.6023403538873733,131.31019714744738
ADAMS,23,256,0.46484375,119,0.5795935783044779,148.37595604594634
ADAMS,24,226,0.49557522123893805,112,0.5652973284582109,127.75719623155567
ADAMS,25,225,0.49777777777777776,112,0.5581186710830209,125.57670099367971
ADAMS,26,235,0.502127659574468,118,0.5568579791792772,130.86162510713012
ADAMS,27,222,0.6171171171171171,137,0.5604408871575447,124.41787694897492
ADAMS,28,204,0.6225490196078431,127,0.5679104703979403,115.85373596117982
ADAMS,29,256,0.58203125,149,0.5784196492245706,148.07543020149006
ADAMS,30,233,0.6266094420600858,146,0.5912238172950489,137.7551494297464
ADAMS,31,236,0.5466101694915254,129,0.6056736944050942,142.93899187960224
ADAMS,32,228,0.5570175438596491,127,0.6212084037082101,141.6355160454719
ADAMS,33,249,0.5823293172690763,145,0.6373487733504449,158.6998445642608
ADAMS,34,206,0.6262135922330098,129,0.6536908625202325,134.6603176791679
ADAMS,35,242,0.6652892561983471,161,0.6698997119133133,162.11573028302183
ADAMS,36,209,0.6698564593301436,140,0.6857033186127375,143.31199359006214
ADAMS,37,227,0.6872246696035242,156,0.700886835383947,159.10131163215598
ADAMS,38,210,0.7428571428571429,156,0.7152869943849393,150.21026882083726
ADAMS,39,233,0.6952789699570815,162,0.7287867552915124,169.80731398292238
ADAMS,40,236,0.7161016949152542,169,0.7413101778375893,174.9492019696711
ADAMS,41,249,0.7108433734939759,177,0.7528175187706246,187.45156217388555
ADAMS,42,229,0.777292576419214,178,0.7633005532220904,174.79582668785872
ADAMS,43,251,0.7131474103585658,179,0.7727781204930442,193.96730824375408
ADAMS,44,278,0.6726618705035972,187,0.781291894254777,217.199146602828
ADAMS,45,259,0.7104247104247104,184,0.7889023771645418,204.32571568561633
ADAMS,46,250,0.728,182,0.7956851198963637,198.92127997409094
ADAMS,47,279,0.7383512544802867,206,0.8017271645869296,223.68187891975336
ADAMS,48,245,0.8163265306122449,200,0.8071237126965601,197.74530961065724
ADAMS,49,285,0.7473684210526316,213,0.8119750172852606,231.41287992629927
ADAMS,50,305,0.7868852459016393,240,0.8163834997038538,248.99696740967542
ADAMS,51,286,0.7552447552447552,216,0.8204510907001941,234.6490119402555
ADAMS,52,264,0.7803030303030303,206,0.82427679594046,217.60907412828143
ADAMS,53,277,0.8050541516245487,223,0.8279544859455301,229.34339260691183
ADAMS,54,249,0.7630522088353414,190,0.8315709104424389,207.0611567001673
ADAMS,55,286,0.7692307692307693,220,0.835203937130911,238.86832601944056
ADAMS,56,275,0.7454545454545455,205,0.8389210148649804,230.70327908786962
ADAMS,57,304,0.8026315789473685,244,0.8427778612496875,256.204469819905
ADAMS,58,295,0.7728813559322034,228,0.8468173746528566,249.81112552259268
ADAMS,59,335,0.7940298507462686,266,0.8510687706319564,285.1080381617054
ADAMS,60,289,0.7889273356401384,228,0.8555469427760396,247.25306646227546
ADAMS,61,311,0.8585209003215434,267,0.860252047962763,267.5383869164193
ADAMS,62,313,0.8498402555910544,266,0.8651693160304899,270.79799591754335
ADAMS,63,316,0.810126582278481,256,0.8702690838654709,275.0050305014888
ADAMS,64,314,0.8343949044585988,262,0.8755070539041085,274.90921492589007
ADAMS,65,302,0.8609271523178808,260,0.8808247770502998,266.00908266919055
ADAMS,66,282,0.851063829787234,240,0.8861503600078603,249.8944015222166
ADAMS,67,311,0.8488745980707395,264,0.8913993970280305,277.2252124757175
ADAMS,68,271,0.8597785977859779,233,0.8964761260720605,242.9450301655284
ADAMS,69,270,0.8629629629629629,233,0.9012748093888773,243.34419853499688
ADAMS,70,277,0.8989169675090253,249,0.9056813385078317,250.87373076666938
ADAMS,71,258,0.9186046511627907,237,0.9095750636465271,234.670366420804
ADAMS,72,235,0.851063829787234,200,0.9128308475337272,214.5152491704259
ADAMS,73,249,0.8714859437751004,217,0.9153213436473469,227.91501456818938
ADAMS,74,236,0.8813559322033898,208,0.9169194988675212,216.393001732735
ADAMS,75,204,0.8725490196078431,178,0.9175012805447575,187.17026123113055
ADAMS,76,159,0.8238993710691824,131,0.9169486279831665,145.79483184932346
ADAMS,77,164,0.8658536585365854,142,0.9151526283387754,150.08503104755917
ADAMS,78,122,0.860655737704918,105,0.9120169169329204,111.26606386581629
ADAMS,79,151,0.8410596026490066,127,0.9074613019807214,137.02665659908894
ADAMS,80,134,0.835820895522388,112,0.9014256137346366,120.7910322404413
ADAMS,81,125,0.816,102,0.8938737780430973,111.73422225538717
ADAMS,82,107,0.8878504672897196,95,0.8847981143242253,94.67339823269211
ADAMS,83,86,0.8023255813953488,69,0.8742238579546289,75.18325178409808
ADAMS,84,86,0.872093023255814,75,0.8622139070732804,74.15039600830211
ADAMS,85,79,0.8607594936708861,68,0.8488737938004765,67.06102971023763
ADAMS,86,85,0.7294117647058823,62,0.8343568798718745,70.92033478910933
ADAMS,87,59,0.7796610169491526,46,0.8188697766876144,48.31331682456925
ADAMS,88,41,0.8048780487804879,33,0.8026779897765192,32.909797580837285
ADAMS,89,47,0.7659574468085106,36,0.7861117876753755,36.94725402074265
ADAMS,90,35,0.6857142857142857,24,0.7695722952232966,26.93503033281538
ADAMS,91,30,0.8,24,0.7535378112711643,22.60613433813493
ADAMS,92,21,0.6190476190476191,13,0.7385703508061536,15.509977366929226
ADAMS,93,20,0.65,13,0.7253224114913365,14.506448229826729
ADAMS,94,17,0.5882352941176471,10,0.714543964620367,12.147247398546238
ADAMS,95,14,0.5,7,0.7070896704872479,9.899255386821471
ADAMS,96,11,0.2727272727272727,3,0.7039263181711748,7.743189499882923
ADAMS,97,8,0.375,3,0.7061404897364674,5.649123917891739
ADAMS,98,8,0.5,4,0.7149464488475737,5.71957159078059
ADAMS,99,2,0.5,1,0.7316942537991608,1.4633885075983215
ALLEN,18,10,0,0,0.8096264609908292,8.096264609908292
ALLEN,19,675,0.6962962962962963,470,0.7367879872926226,497.3318914225203
ALLEN,20,851,0.5898942420681551,502,0.6792335866947682,578.0277822772478
ALLEN,21,877,0.5598631698973774,491,0.6350121640091739,556.9056678360455
ALLEN,22,1010,0.5108910891089109,516,0.6023403538873733,608.363757426247
ALLEN,23,1003,0.48953140578265203,491,0.5795935783044779,581.3323590393913
ALLEN,24,985,0.47918781725888326,472,0.5652973284582109,556.8178685313377
ALLEN,25,1029,0.4392614188532556,452,0.5581186710830209,574.3041125444286
ALLEN,26,991,0.4853683148335015,481,0.5568579791792772,551.8462573666636
ALLEN,27,969,0.46233230134158926,448,0.5604408871575447,543.0672196556608
ALLEN,28,1027,0.49269717624148,506,0.5679104703979403,583.2440530986847
ALLEN,29,965,0.5295336787564767,511,0.5784196492245706,558.1749615017106
ALLEN,30,1091,0.5187901008249313,566,0.5912238172950489,645.0251846688984
ALLEN,31,1050,0.5447619047619048,572,0.6056736944050942,635.9573791253489
ALLEN,32,958,0.5762004175365344,552,0.6212084037082101,595.1176507524652
ALLEN,33,959,0.635036496350365,609,0.6373487733504449,611.2174736430767
ALLEN,34,989,0.6137512639029322,607,0.6536908625202325,646.5002630325099
ALLEN,35,926,0.6673866090712743,618,0.6698997119133133,620.3271332317281
ALLEN,36,955,0.669109947643979,639,0.6857033186127375,654.8466692751643
ALLEN,37,971,0.6766220391349125,657,0.700886835383947,680.5611171578125
ALLEN,38,934,0.6627408993576017,619,0.7152869943849393,668.0780527555332
ALLEN,39,1001,0.6373626373626373,638,0.7287867552915124,729.515542046804
ALLEN,40,1026,0.6578947368421053,675,0.7413101778375893,760.5842424613667
ALLEN,41,1039,0.7256977863330125,754,0.7528175187706246,782.177402002679
ALLEN,42,1038,0.7032755298651252,730,0.7633005532220904,792.3059742445299
ALLEN,43,1029,0.7220602526724975,743,0.7727781204930442,795.1886859873424
ALLEN,44,1016,0.7381889763779528,750,0.781291894254777,793.7925645628534
ALLEN,45,944,0.7266949152542372,686,0.7889023771645418,744.7238440433275
ALLEN,46,970,0.7515463917525773,729,0.7956851198963637,771.8145662994727
ALLEN,47,907,0.7486218302094818,679,0.8017271645869296,727.1665382803452
ALLEN,48,898,0.7483296213808464,672,0.8071237126965601,724.797094001511
ALLEN,49,902,0.7405764966740577,668,0.8119750172852606,732.401465591305
ALLEN,50,1038,0.7803468208092486,810,0.8163834997038538,847.4060726926002
ALLEN,51,1064,0.7885338345864662,839,0.8204510907001941,872.9599605050065
ALLEN,52,968,0.7634297520661157,739,0.82427679594046,797.8999384703653
ALLEN,53,961,0.7752341311134235,745,0.8279544859455301,795.6642609936545
ALLEN,54,991,0.8244197780020182,817,0.8315709104424389,824.086772248457
ALLEN,55,945,0.8084656084656084,764,0.835203937130911,789.2677205887109
ALLEN,56,1060,0.8122641509433962,861,0.8389210148649804,889.2562757568792
ALLEN,57,1101,0.818346957311535,901,0.8427778612496875,927.8984252359058
ALLEN,58,1087,0.8242870285188593,896,0.8468173746528566,920.4904862476551
ALLEN,59,1207,0.8342999171499585,1007,0.8510687706319564,1027.2400061527715
ALLEN,60,1134,0.8659611992945326,982,0.8555469427760396,970.1902331080289
ALLEN,61,1158,0.8626943005181347,999,0.860252047962763,996.1718715408796
ALLEN,62,1228,0.8607491856677525,1057,0.8651693160304899,1062.4279200854414
ALLEN,63,1218,0.8850574712643678,1078,0.8702690838654709,1059.9877441481435
ALLEN,64,1220,0.8737704918032787,1066,0.8755070539041085,1068.1186057630125
ALLEN,65,1138,0.8840070298769771,1006,0.8808247770502998,1002.3785962832412
ALLEN,66,1159,0.8904227782571182,1032,0.8861503600078603,1027.04826724911
ALLEN,67,1145,0.9004366812227074,1031,0.8913993970280305,1020.6523095970949
ALLEN,68,1037,0.9074252651880425,941,0.8964761260720605,929.6457427367268
ALLEN,69,1034,0.9119922630560928,943,0.9012748093888773,931.918152908099
ALLEN,70,1005,0.9114427860696518,916,0.9056813385078317,910.2097452003709
ALLEN,71,957,0.9038662486938349,865,0.9095750636465271,870.4633359097264
ALLEN,72,915,0.926775956284153,848,0.9128308475337272,835.2402254933604
ALLEN,73,845,0.9136094674556213,772,0.9153213436473469,773.446535382008
ALLEN,74,887,0.9086809470124013,806,0.9169194988675212,813.3075954954913
ALLEN,75,780,0.9243589743589744,721,0.9175012805447575,715.6509988249109
ALLEN,76,549,0.9271402550091075,509,0.9169486279831665,503.4047967627584
ALLEN,77,580,0.9120689655172414,529,0.9151526283387754,530.7885244364898
ALLEN,78,554,0.9169675090252708,508,0.9120169169329204,505.2573719808379
ALLEN,79,560,0.8964285714285715,502,0.9074613019807214,508.17832910920396
ALLEN,80,472,0.8983050847457628,424,0.9014256137346366,425.4728896827485
ALLEN,81,448,0.9129464285714286,409,0.8938737780430973,400.4554525633076
ALLEN,82,381,0.8976377952755905,342,0.8847981143242253,337.10808155752983
ALLEN,83,369,0.8834688346883469,326,0.8742238579546289,322.58860358525806
ALLEN,84,345,0.8869565217391304,306,0.8622139070732804,297.4637979402817
ALLEN,85,290,0.8724137931034482,253,0.8488737938004765,246.17340020213817
ALLEN,86,261,0.842911877394636,220,0.8343568798718745,217.76714564655924
ALLEN,87,259,0.8378378378378378,217,0.8188697766876144,212.08727216209212
ALLEN,88,208,0.8509615384615384,177,0.8026779897765192,166.957021873516
ALLEN,89,216,0.8240740740740741,178,0.7861117876753755,169.80014613788111
ALLEN,90,155,0.8193548387096774,127,0.7695722952232966,119.28370575961098
ALLEN,91,168,0.7678571428571429,129,0.7535378112711643,126.5943522935556
ALLEN,92,121,0.8016528925619835,97,0.7385703508061536,89.3670124475446
ALLEN,93,113,0.672566371681416,76,0.7253224114913365,81.96143249852102
ALLEN,94,95,0.6736842105263158,64,0.714543964620367,67.88167663893486
ALLEN,95,62,0.6935483870967742,43,0.7070896704872479,43.83955957020937
ALLEN,96,62,0.7258064516129032,45,0.7039263181711748,43.64343172661284
ALLEN,97,40,0.725,29,0.7061404897364674,28.245619589458695
ALLEN,98,25,0.72,18,0.7149464488475737,17.873661221189344
ALLEN,99,22,0.5909090909090909,13,0.7316942537991608,16.097273583581536
ASHLAND,18,4,0,0,0.8096264609908292,3.238505843963317
ASHLAND,19,304,0.7664473684210527,233,0.7367879872926226,223.98354813695727
