county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ACADIA PARISH,18,342,0.7719298245614035,264,0.7179410404982169,245.53583585039019
ACADIA PARISH,19,410,0.7414634146341463,304,0.6728077965302887,275.85119657741836
ACADIA PARISH,20,483,0.6956521739130435,336,0.636947976990703,307.64587288650955
ACADIA PARISH,21,529,0.6691871455576559,354,0.6091984087508384,322.26595822919353
ACADIA PARISH,22,576,0.6319444444444444,364,0.5884962566487143,338.9738438296594
ACADIA PARISH,23,580,0.5827586206896552,338,0.5738736209322816,332.84670014072333
ACADIA PARISH,24,586,0.5733788395904437,336,0.5644522704899606,330.7690305071169
ACADIA PARISH,25,572,0.5699300699300699,326,0.5594385118684323,319.99882878874325
ACADIA PARISH,26,609,0.5812807881773399,354,0.5581181940776789,339.89398019330645
ACADIA PARISH,27,616,0.5698051948051948,351,0.5598518491832768,344.8687390968985
ACADIA PARISH,28,580,0.6172413793103448,358,0.5640699686859395,327.1605818378449
ACADIA PARISH,29,624,0.5977564102564102,373,0.5702684156883134,355.8474913895076
ACADIA PARISH,30,639,0.6134585289514867,392,0.5780039728490214,369.34453865052467
ACADIA PARISH,31,673,0.6062407132243685,408,0.5868900261239609,394.9769875814257
ACADIA PARISH,32,670,0.6477611940298508,434,0.5965923842948504,399.71689747754976
ACADIA PARISH,33,603,0.6053067993366501,365,0.6068252342850291,365.91561627387256
ACADIA PARISH,34,634,0.6419558359621451,407,0.6173472322625053,391.39814525442836
ACADIA PARISH,35,654,0.6253822629969419,409,0.6279577305302584,410.684355766789
ACADIA PARISH,36,683,0.657393850658858,449,0.638493140203789,436.0908147591879
ACADIA PARISH,37,602,0.7009966777408638,422,0.6488234296759229,390.5917046649056
ACADIA PARISH,38,622,0.6881028938906752,428,0.6588487588688641,409.8039280164335
ACADIA PARISH,39,678,0.6563421828908554,445,0.6684962492734998,453.2404570074329
ACADIA PARISH,40,671,0.6795827123695977,456,0.6777168897759559,454.7480330396664
ACADIA PARISH,41,689,0.6792452830188679,468,0.6864825782714042,472.9864964289975
ACADIA PARISH,42,640,0.69375,444,0.6947832990651205,444.6613114016771
ACADIA PARISH,43,629,0.6899841017488076,434,0.7026244360607917,441.950770282238
ACADIA PARISH,44,587,0.6899488926746167,405,0.7100242217360779,416.78421815907774
ACADIA PARISH,45,631,0.7242472266244057,457,0.7170113219054224,452.4341441223215
ACADIA PARISH,46,569,0.6906854130052724,393,0.7236225562701125,411.741234517694
ACADIA PARISH,47,550,0.6963636363636364,383,0.7299007547555948,401.44541511557713
ACADIA PARISH,48,594,0.7407407407407407,440,0.7358927496360366,437.1202932838057
ACADIA PARISH,49,617,0.7390599675850892,456,0.7416475034461428,457.5965096262701
ACADIA PARISH,50,611,0.7168576104746317,438,0.7472143726802218,456.5479817076155
ACADIA PARISH,51,636,0.7484276729559748,476,0.752641507278501,478.6799986291266
ACADIA PARISH,52,673,0.7355126300148589,495,0.7579743859006965,510.11676171116875
ACADIA PARISH,53,688,0.7630813953488372,525,0.7632544869868316,525.1190870469402
ACADIA PARISH,54,702,0.7407407407407407,520,0.7685180956053066,539.4997031149252
ACADIA PARISH,55,687,0.7612809315866085,523,0.7737952460882208,531.5973340626077
ACADIA PARISH,56,708,0.748587570621469,530,0.779108800453944,551.6090307213924
ACADIA PARISH,57,740,0.7716216216216216,571,0.7844736626169396,580.5105103365353
ACADIA PARISH,58,782,0.7902813299232737,618,0.7898961283848398,617.6987723969447
ACADIA PARISH,59,750,0.7853333333333333,589,0.7953733712427695,596.5300284320772
ACADIA PARISH,60,744,0.7768817204301075,578,0.800893063924924,595.8644395601434
ACADIA PARISH,61,767,0.8083441981747066,620,0.806433135773395,618.534215138194
ACADIA PARISH,62,726,0.803030303030303,583,0.8119616658842503,589.4841694319657
ACADIA PARISH,63,735,0.8108843537414966,596,0.8174369120408614,600.8161303500332
ACADIA PARISH,64,718,0.7994428969359332,574,0.822807475434486,590.7757673619609
ACADIA PARISH,65,666,0.8153153153153153,543,0.8280126011720973,551.4563923806168
ACADIA PARISH,66,681,0.7988252569750367,544,0.8329826145714688,567.2611605231702
ACADIA PARISH,67,640,0.8515625,545,0.8376394932435055,536.0892756758435
ACADIA PARISH,68,634,0.8391167192429022,532,0.8418975749618295,533.7630625257999
ACADIA PARISH,69,547,0.8574040219378428,469,0.8456644013196162,462.57842752183006
ACADIA PARISH,70,548,0.843065693430657,462,0.8488416971736786,465.1652500511759
ACADIA PARISH,71,506,0.8379446640316206,424,0.8513264858758082,430.7712018531589
ACADIA PARISH,72,455,0.8263736263736263,376,0.8530123402913602,388.1206148325689
ACADIA PARISH,73,483,0.8198757763975155,396,0.8537907696050951,412.38094171926093
ACADIA PARISH,74,445,0.8202247191011236,365,0.8535527419142699,379.8309701518501
ACADIA PARISH,75,390,0.8333333333333334,325,0.8521903426089779,332.35423361750134
ACADIA PARISH,76,335,0.7910447761194029,265,0.8495985685397421,284.6155204608136
ACADIA PARISH,77,333,0.7897897897897898,263,0.8456772579723604,281.610526904796
ACADIA PARISH,78,299,0.7792642140468228,233,0.8403331563299979,251.2596137426694
ACADIA PARISH,79,319,0.7711598746081505,246,0.833482117722535,265.88079555348867
ACADIA PARISH,80,263,0.8136882129277566,214,0.8250514422631625,216.98852931521174
ACADIA PARISH,81,226,0.7787610619469026,176,0.8149823491722304,184.18601091292408
ACADIA PARISH,82,209,0.8133971291866029,170,0.8032325856683464,167.8756104046844
ACADIA PARISH,83,223,0.7130044843049327,159,0.7897791716467263,176.12075527721996
ACADIA PARISH,84,198,0.696969696969697,138,0.774621280144794,153.3750134686692
ACADIA PARISH,85,186,0.7043010752688172,131,0.7577832535950341,140.94768516867634
ACADIA PARISH,86,132,0.5984848484848485,79,0.7393177558650951,97.58994377419255
ACADIA PARISH,87,124,0.6854838709677419,85,0.7193090600851427,89.1943234505577
ACADIA PARISH,88,126,0.5714285714285714,72,0.6978764722624655,87.93243550507066
ACADIA PARISH,89,115,0.6608695652173913,76,0.6751778906833306,77.64545742858301
ACADIA PARISH,90,84,0.6666666666666666,56,0.6514135011020904,54.718734092575595
ACADIA PARISH,91,76,0.5789473684210527,44,0.6268296077175421,47.639050186533204
ACADIA PARISH,92,49,0.4897959183673469,24,0.6017225999365353,29.48440739689023
ACADIA PARISH,93,51,0.6078431372549019,31,0.5764430549248327,29.39859580116647
ACADIA PARISH,94,33,0.5454545454545454,18,0.5513999759452219,18.196199206192325
