county,age,bin_size,true_rate,true_count,pred_rate,pred_count
BRISTOL,18,64,0,0,0.6614517755837485,42.3329136373599
BRISTOL,19,518,0.6621621621621622,343,0.6259702435842442,324.25258617663854
BRISTOL,20,483,0.6997929606625258,338,0.5959598834936053,287.84862372741134
BRISTOL,21,539,0.6679035250463822,360,0.5709262932791863,307.7292720774814
BRISTOL,22,519,0.651252408477842,338,0.5504077106633172,285.6616018342616
BRISTOL,23,581,0.5886402753872634,342,0.5339735515227413,310.2386334347127
BRISTOL,24,600,0.5633333333333334,338,0.5212229798665865,312.7337879199519
BRISTOL,25,600,0.535,321,0.5117835093928641,307.07010563571845
BRISTOL,26,611,0.5270049099836334,322,0.5053096366234979,308.7441879769572
BRISTOL,27,596,0.4983221476510067,297,0.5014815056178853,298.88297734825966
BRISTOL,28,616,0.474025974025974,292,0.5000036042649847,308.00222022723057
BRISTOL,29,592,0.44425675675675674,263,0.5006034921539367,296.35726735513055
BRISTOL,30,595,0.5126050420168067,305,0.5030305600232124,299.3031832138114
BRISTOL,31,565,0.5628318584070796,318,0.5070548207882931,286.4859737453856
BRISTOL,32,591,0.5279187817258884,312,0.5124657321478786,302.8672476993963
BRISTOL,33,532,0.6109022556390977,325,0.519071050768628,276.1457990089101
BRISTOL,34,534,0.5861423220973783,313,0.5266957180484273,281.2555134378602
BRISTOL,35,542,0.6199261992619927,336,0.5351807774581895,290.0679813823387
BRISTOL,36,568,0.6144366197183099,349,0.5443823234621824,309.2091597265196
BRISTOL,37,552,0.6557971014492754,362,0.5541704820168889,305.90210607332267
BRISTOL,38,529,0.6880907372400756,364,0.5644284226483948,298.58263558100083
BRISTOL,39,559,0.7101967799642218,397,0.5750514021083081,321.45373377854423
BRISTOL,40,567,0.7001763668430335,397,0.5859458396082071,332.2312910578534
BRISTOL,41,575,0.7043478260869566,405,0.5970284236326208,343.29134358875694
BRISTOL,42,539,0.7179962894248608,387,0.608225250330535,327.83340992815835
BRISTOL,43,505,0.7405940594059406,374,0.6194709934854331,312.8328517101437
BRISTOL,44,525,0.7485714285714286,393,0.6307081060638631,331.12175568352814
BRISTOL,45,517,0.7833655705996132,405,0.641886053342537,331.8550895780916
BRISTOL,46,494,0.757085020242915,374,0.652960577613959,322.5625253412957
BRISTOL,47,536,0.7518656716417911,403,0.6638929944705826,355.84664503623225
BRISTOL,48,549,0.7741347905282332,425,0.6746495206675016,370.38258684645837
BRISTOL,49,612,0.7761437908496732,475,0.6852006335636651,419.34278774096305
BRISTOL,50,623,0.7800963081861958,486,0.6955204621416284,433.3092479142345
BRISTOL,51,649,0.7827426810477658,508,0.7055862096058292,457.92545003418314
BRISTOL,52,696,0.8017241379310345,558,0.7153776075593966,497.90281486134006
BRISTOL,53,638,0.799373040752351,510,0.7248764017594885,462.4711443225537
BRISTOL,54,654,0.8119266055045872,531,0.7340658694511603,480.0790786210588
BRISTOL,55,648,0.808641975308642,524,0.7429303682797626,481.41887864528616
BRISTOL,56,706,0.8045325779036827,568,0.7514549167818675,530.5271712479985
BRISTOL,57,720,0.8138888888888889,586,0.7596248064547285,546.9298606474046
BRISTOL,58,769,0.8361508452535761,643,0.7674252454042675,590.1500137158816
BRISTOL,59,664,0.8358433734939759,555,0.7748410335715912,514.4944462915365
BRISTOL,60,751,0.8455392809587217,635,0.7818562695380405,587.1740584230685
BRISTOL,61,758,0.8311345646437994,630,0.7884540889087671,597.6481993928455
BRISTOL,62,732,0.837431693989071,613,0.7946164342748403,581.659229889183
BRISTOL,63,676,0.8402366863905325,568,0.8003238567538856,541.0189271656267
BRISTOL,64,705,0.826950354609929,583,0.8055553491092519,567.9165211220226
BRISTOL,65,712,0.8595505617977528,612,0.8102882104477079,576.9252058387681
BRISTOL,66,693,0.8903318903318903,617,0.8144979424956699,564.4470741494993
BRISTOL,67,653,0.8621745788667687,563,0.818158177453959,534.2572898774353
BRISTOL,68,613,0.8711256117455138,534,0.8212406374310883,503.42051074525716
BRISTOL,69,582,0.8676975945017182,505,0.8237151254550795,479.4022030148563
BRISTOL,70,546,0.9157509157509157,500,0.82554954806381,450.75005324284024
BRISTOL,71,512,0.8671875,444,0.8267099694738904,423.2755043706319
BRISTOL,72,522,0.8735632183908046,456,0.8271606973280703,431.7778840052527
BRISTOL,73,505,0.904950495049505,457,0.8268644000211766,417.56652201069414
BRISTOL,74,511,0.8786692759295499,449,0.8257822556045786,421.9747326139397
BRISTOL,75,458,0.8777292576419214,402,0.8238741322691858,377.3343525792871
BRISTOL,76,347,0.8587896253602305,298,0.8210988004069742,284.92128374122007
BRISTOL,77,339,0.855457227138643,290,0.817414176251043,277.10340574910356
BRISTOL,78,386,0.8367875647668394,323,0.8127775970942007,313.73215247836146
BRISTOL,79,342,0.868421052631579,297,0.8071461280860821,276.0439758054401
BRISTOL,80,279,0.8709677419354839,243,0.8004769006087945,223.33305526985367
BRISTOL,81,251,0.8645418326693227,217,0.7927274822310937,198.9745980400045
BRISTOL,82,221,0.8144796380090498,180,0.7838562782410908,173.23223749128107
BRISTOL,83,221,0.8054298642533937,178,0.7738229647574882,171.0148752114049
BRISTOL,84,198,0.8181818181818182,162,0.7625889534193457,150.99261277703044
BRISTOL,85,192,0.7552083333333334,145,0.7501178876543766,144.0226344296403
BRISTOL,86,199,0.7738693467336684,154,0.7363761705257741,146.53885793462905
BRISTOL,87,172,0.7151162790697675,123,0.7213335241575668,124.06936615510149
BRISTOL,88,144,0.7569444444444444,109,0.7049635807385046,101.51475562634467
BRISTOL,89,137,0.7299270072992701,100,0.6872445051044754,94.15249719931313
BRISTOL,90,111,0.6216216216216216,69,0.6681596488994497,74.16572102783891
BRISTOL,91,111,0.6576576576576577,73,0.6476982363149577,71.89450423096031
BRISTOL,92,89,0.6853932584269663,61,0.6258560814080935,55.70119124532032
BRISTOL,93,83,0.6506024096385542,54,0.6026363369980517,50.0188159708383
BRISTOL,94,77,0.6493506493506493,50,0.5780502751411934,44.509871185871894
BRISTOL,95,63,0.6507936507936508,41,0.5521180991846402,34.78344024863233
BRISTOL,96,40,0.675,27,0.5248697873984014,20.994791495936056
BRISTOL,97,37,0.7297297297297297,27,0.4963459681860277,18.364800822883026
BRISTOL,98,34,0.47058823529411764,16,0.4665988268737984,15.864360113709145
BRISTOL,99,23,0.34782608695652173,8,0.4356930440784346,10.020940013803996
KENT,18,158,0.006329113924050633,1,0.6614517755837485,104.50938054223225
KENT,19,1275,0.6203921568627451,791,0.6259702435842442,798.1120605699114
KENT,20,1469,0.6684819605173588,982,0.5959598834936053,875.4650688521061
KENT,21,1609,0.6364201367308887,1024,0.5709262932791863,918.6204058862107
KENT,22,1647,0.6357012750455373,1047,0.5504077106633172,906.5214994624833
KENT,23,1795,0.6167130919220055,1107,0.5339735515227413,958.4825249833206
KENT,24,1757,0.5486624928856004,964,0.5212229798665865,915.7887756255925
KENT,25,1846,0.5834236186348862,1077,0.5117835093928641,944.7523583392272
KENT,26,1909,0.5385018334206391,1028,0.5053096366234979,964.6360963142575
KENT,27,1987,0.5460493205837946,1085,0.5014815056178853,996.4437516627381
KENT,28,1984,0.5463709677419355,1084,0.5000036042649847,992.0071508617297
KENT,29,2182,0.5412465627864345,1181,0.5006034921539367,1092.3168198798899
KENT,30,2123,0.5624116815826661,1194,0.5030305600232124,1067.9338789292801
KENT,31,2212,0.5858951175406871,1296,0.5070548207882931,1121.6052635837043
KENT,32,2165,0.5806004618937645,1257,0.5124657321478786,1109.4883101001572
KENT,33,2102,0.5784966698382493,1216,0.519071050768628,1091.0873487156562
KENT,34,2133,0.6136896390060947,1309,0.5266957180484273,1123.4419665972955
KENT,35,2113,0.6261239943208708,1323,0.5351807774581895,1130.8369827691545
KENT,36,2047,0.6389838788470933,1308,0.5443823234621824,1114.3506161270873
KENT,37,1959,0.6579887697805002,1289,0.5541704820168889,1085.6199742710853
KENT,38,1970,0.6812182741116751,1342,0.5644284226483948,1111.9239926173377
KENT,39,1967,0.6802236908998475,1338,0.5750514021083081,1131.1261079470419
KENT,40,1995,0.6766917293233082,1350,0.5859458396082071,1168.9619500183733
KENT,41,1934,0.6938986556359876,1342,0.5970284236326208,1154.6529713054886
KENT,42,1906,0.7088142707240294,1351,0.608225250330535,1159.2773271299998
KENT,43,1806,0.6782945736434108,1225,0.6194709934854331,1118.764614234692
KENT,44,1870,0.7155080213903743,1338,0.6307081060638631,1179.424158339424
KENT,45,1769,0.7088750706613907,1254,0.641886053342537,1135.4964283629479
KENT,46,1658,0.7285886610373945,1208,0.652960577613959,1082.608637683944
KENT,47,1823,0.7361492046077893,1342,0.6638929944705826,1210.276928919872
KENT,48,1759,0.7379192723138147,1298,0.6746495206675016,1186.7085068541353
KENT,49,1877,0.7480021310602024,1404,0.6852006335636651,1286.1215891989993
KENT,50,2018,0.740832507433102,1495,0.6955204621416284,1403.5602926018062
KENT,51,2234,0.770367054610564,1721,0.7055862096058292,1576.2795922594223
KENT,52,2173,0.7832489645651174,1702,0.7153776075593966,1554.5155412265688
KENT,53,2135,0.7831381733021078,1672,0.7248764017594885,1547.611117756508
KENT,54,2168,0.7781365313653137,1687,0.7340658694511603,1591.4548049701154
KENT,55,2289,0.8016601135867191,1835,0.7429303682797626,1700.5676129923766
KENT,56,2391,0.8130489335006273,1944,0.7514549167818675,1796.7287060254453
KENT,57,2377,0.8077408498106857,1920,0.7596248064547285,1805.6281649428897
KENT,58,2385,0.8176100628930818,1950,0.7674252454042675,1830.309210289178
KENT,59,2393,0.8269954032595069,1979,0.7748410335715912,1854.1945933368177
KENT,60,2471,0.8243626062322946,2037,0.7818562695380405,1931.9668420284981
KENT,61,2404,0.8423460898502496,2025,0.7884540889087671,1895.443629736676
KENT,62,2427,0.8434281005356407,2047,0.7946164342748403,1928.5340859850373
KENT,63,2449,0.8342180481829318,2043,0.8003238567538856,1959.9931251902658
KENT,64,2392,0.842391304347826,2015,0.8055553491092519,1926.8883950693305
KENT,65,2289,0.8619484491044124,1973,0.8102882104477079,1854.7497137148034
KENT,66,2197,0.8534365043240782,1875,0.8144979424956699,1789.4519796629868
KENT,67,2151,0.8535564853556485,1836,0.818158177453959,1759.8582397034659
KENT,68,2028,0.866370808678501,1757,0.8212406374310883,1665.4760127102472
KENT,69,1873,0.8713294180459157,1632,0.8237151254550795,1542.8184299773638
KENT,70,1885,0.8742705570291777,1648,0.82554954806381,1556.1608981002819
KENT,71,1657,0.8630054315027158,1430,0.8267099694738904,1369.8584194182365
KENT,72,1712,0.8627336448598131,1477,0.8271606973280703,1416.0991138256563
KENT,73,1593,0.8556183301946014,1363,0.8268644000211766,1317.1949892337343
KENT,74,1681,0.8643664485425342,1453,0.8257822556045786,1388.1399716712967
KENT,75,1479,0.847870182555781,1254,0.8238741322691858,1218.5098416261258
KENT,76,1224,0.8398692810457516,1028,0.8210988004069742,1005.0249316981365
KENT,77,1155,0.8562770562770563,989,0.817414176251043,944.1133735699547
KENT,78,1126,0.8392539964476021,945,0.8127775970942007,915.18757432807
KENT,79,1057,0.8192999053926207,866,0.8071461280860821,853.1534573869887
KENT,80,832,0.8149038461538461,678,0.8004769006087945,665.996781306517
KENT,81,812,0.8349753694581281,678,0.7927274822310937,643.6947155716481
KENT,82,730,0.7876712328767124,575,0.7838562782410908,572.2150831159963
KENT,83,663,0.8280542986425339,549,0.7738229647574882,513.0446256342148
KENT,84,642,0.7897196261682243,507,0.7625889534193457,489.58210809521995
KENT,85,530,0.7584905660377359,402,0.7501178876543766,397.56248045681957
KENT,86,511,0.7808219178082192,399,0.7363761705257741,376.28822313867056
KENT,87,451,0.7738359201773836,349,0.7213335241575668,325.3214193950626
KENT,88,426,0.7793427230046949,332,0.7049635807385046,300.31448539460297
KENT,89,394,0.7233502538071066,285,0.6872445051044754,270.7743350111633
KENT,90,335,0.7223880597014926,242,0.6681596488994497,223.83348238131563
KENT,91,326,0.6656441717791411,217,0.6476982363149577,211.14962503867622
KENT,92,266,0.7030075187969925,187,0.6258560814080935,166.47771765455286
KENT,93,241,0.6265560165975104,151,0.6026363369980517,145.23535721653047
KENT,94,221,0.6515837104072398,144,0.5780502751411934,127.74911080620375
KENT,95,183,0.6010928961748634,110,0.5521180991846402,101.03761215078914
KENT,96,137,0.6058394160583942,83,0.5248697873984014,71.90716087358099
KENT,97,106,0.5849056603773585,62,0.4963459681860277,52.612672627718936
KENT,98,83,0.5542168674698795,46,0.4665988268737984,38.727702630525265
KENT,99,46,0.4782608695652174,22,0.4356930440784346,20.04188002760799
NEWPORT,18,80,0,0,0.6614517755837485,52.916142046699875
NEWPORT,19,649,0.6425269645608629,417,0.6259702435842442,406.2546880861745
NEWPORT,20,657,0.7229832572298326,475,0.5959598834936053,391.54564345529866
NEWPORT,21,731,0.6306429548563611,461,0.5709262932791863,417.34712038708517
NEWPORT,22,775,0.6490322580645161,503,0.5504077106633172,426.5659757640708
NEWPORT,23,858,0.6480186480186481,556,0.5339735515227413,458.14930720651205
NEWPORT,24,805,0.6484472049689441,522,0.5212229798665865,419.5844987926021
NEWPORT,25,882,0.5850340136054422,516,0.5117835093928641,451.39305528450615
NEWPORT,26,909,0.5665566556655666,515,0.5053096366234979,459.32645969075963
