county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ADA,19,3298,0.821710127349909,2710,0.8028730090404766,2647.875183815492
ADA,20,4557,0.7566381391266184,3448,0.7945640133780758,3620.8282089638915
ADA,21,4386,0.748062015503876,3281,0.7902230559004305,3465.918323179288
ADA,22,4379,0.7627312171728705,3340,0.7891937315218533,3455.879350334196
ADA,23,4198,0.7989518818484993,3354,0.7908854876436515,3320.137277128049
ADA,24,3931,0.8031035359959298,3157,0.7947697217474425,3124.2397761891966
ADA,25,4054,0.8216576221016281,3331,0.8003759846531868,3244.7242417840193
ADA,26,4252,0.8325493885230479,3540,0.8072882894419331,3432.5898067070993
ADA,27,4120,0.8463592233009709,3487,0.8151415260432835,3358.383087298328
ADA,28,4176,0.8515325670498084,3556,0.8236179814875714,3439.428690692098
ADA,29,4279,0.8469268520682403,3624,0.8324439658227554,3562.0277297555704
ADA,30,4241,0.8755010610705023,3713,0.8413865436960314,3568.320331814869
ADA,31,4467,0.8701589433624356,3887,0.8502503716001572,3798.068409937902
ADA,32,4347,0.8971704623878537,3900,0.8588746407844949,3733.5280634901997
ADA,33,4490,0.8964365256124721,4025,0.8671301258307695,3893.414264980155
ADA,34,4428,0.8992773261065944,3982,0.8749163388935406,3874.1295486205977
ADA,35,4622,0.9186499350930333,4246,0.8821587896053932,4077.337925556127
ADA,36,4735,0.9096092925026399,4307,0.8888063506468421,4208.498070312798
ADA,37,4959,0.9155071587013511,4540,0.8948287289809524,4437.455667016543
ADA,38,4807,0.912003328479301,4384,0.9002140427526765,4327.328903512116
ADA,39,5089,0.9249361367655728,4707,0.9049665038529064,4605.3745381074405
ADA,40,5094,0.9240282685512368,4707,0.9091042061472417,4630.97682611405
ADA,41,5086,0.9256783326779394,4708,0.9126570193694729,4641.773600513139
ADA,42,5080,0.9293307086614173,4721,0.9156645886797821,4651.576110493293
ADA,43,4922,0.9266558309630232,4561,0.9181744398876572,4519.254593127049
ADA,44,4771,0.9356529029553553,4464,0.9202401903395249,4390.465948109873
ADA,45,4821,0.9276083800041485,4472,0.9219198654710951,4444.57567143615
ADA,46,4529,0.9353058070214175,4236,0.9232743210244257,4181.509399919624
ADA,47,4712,0.942062818336163,4439,0.9243657709297002,4355.611512620747
ADA,48,4426,0.9401265250790781,4161,0.9252564208517222,4095.1849186897225
ADA,49,4486,0.9411502452073116,4222,0.9260072074011253,4154.068332401448
ADA,50,4878,0.9399343993439935,4585,0.9266766430102987,4520.328664604237
ADA,51,5139,0.9414282934423039,4838,0.92731976647402925,4765.496279910037
ADA,52,4739,0.9411268200042203,4460,0.9279871991548583,4397.731336794874
ADA,53,4615,0.9395449620801734,4336,0.9287243068531549,4286.06267612731
ADA,54,4418,0.9506564056133997,4200,0.9295704673419056,4106.842324716539
ADA,55,4467,0.9382135661517798,4191,0.9305584435662174,4156.804567410293
ADA,56,4303,0.9495700673948408,4086,0.9317138625075395,4009.1647503699423
ADA,57,4516,0.9470770593445527,4277,0.933054799712599,4213.675475502097
ADA,58,4620,0.9497835497835497,4388,0.9345914694870525,4317.812589030183
ADA,59,4711,0.9513903629802589,4482,0.9363260207538551,4411.031883771411
ADA,60,4748,0.951558550968829,4518,0.9382524385763426,4454.822578360475
ADA,61,4683,0.953662182361734,4466,0.9403565513460307,4403.689729953462
ADA,62,4635,0.9564185544768069,4433,0.9426161436351314,4369.025825748834
ADA,63,4657,0.9574833583852266,4459,0.9450011747137824,4400.870470642085
ADA,64,4660,0.9562231759656652,4456,0.9474741027319948,4415.229318731096
ADA,65,4586,0.9587876144788486,4397,0.949990314566314,4356.655582601116
ADA,66,4617,0.9664284167208144,4462,0.9524986613311998,4397.686319366149
ADA,67,4620,0.9696969696969697,4480,0.9549420995551182,4411.832499944646
ADA,68,4405,0.9629965947786606,4242,0.9572584380213532,4216.723419484061
ADA,69,4467,0.9668681441683457,4319,0.9593811902735296,4285.555776951857
ADA,70,4213,0.967718965107999,4077,0.9612405327858573,4049.706364626817
ADA,71,4002,0.9702648675662169,3883,0.9627643687980858,3852.9830039299395
ADA,72,3802,0.9637033140452393,3664,0.9638794978151779,3664.669850693306
ADA,73,3792,0.9672995780590717,3668,0.9645128907716987,3657.4328818062813
ADA,74,3968,0.9647177419354839,3828,0.9645930708609184,3827.5053051761242
ADA,75,3733,0.9574069113313689,3574,0.964051600028634,3598.8046229068905
ADA,76,2732,0.9626647144948756,2630,0.9628246711317047,2630.4370015318173
ADA,77,2616,0.9606269113149847,2513,0.9608548057613021,2513.596171871566
ADA,78,2615,0.9514340344168261,2488,0.9580926577308801,2505.412299966252
ADA,79,2360,0.9576271186440678,2260,0.9544989222288555,2252.6174564600988
ADA,80,1997,0.9479218828242364,1893,0.9500463506360086,1897.2425622201092
ADA,81,1776,0.9510135135135135,1689,0.9447218710075972,1677.8260429094926
ADA,82,1556,0.9376606683804627,1459,0.9385288142201873,1460.3508349266115
ADA,83,1457,0.9368565545641729,1365,0.931489245783199,1357.179831106121
ADA,84,1311,0.9153318077803204,1200,0.923646403315169,1210.9004347461866
ADA,85,1092,0.9331501831501832,1019,0.9150672396847279,999.2534257357229
ADA,86,1012,0.9071146245059288,918,0.9058450718162935,916.715212678089
ADA,87,902,0.9079822616407982,819,0.8961023351604812,808.2843063147541
ADA,88,740,0.9121621621621622,675,0.8859934438292281,655.6351484336287
ADA,89,673,0.8826151560178306,594,0.8757077563956338,589.3513200542616
ADA,90,591,0.8527918781725888,504,0.8654726473585177,511.494334588884
ADA,91,531,0.8625235404896422,458,0.8555566842716911,454.30059934826795
ADA,92,437,0.8306636155606407,363,0.846272910537945,369.82126190508194
ADA,93,359,0.8105849582172702,291,0.8379822338677541,300.8356219585237
ADA,94,288,0.7951388888888888,229,0.8310969204026973,239.35591307597684
ADA,95,238,0.8319327731092437,198,0.8260841945035925,196.60803829185502
ADA,96,166,0.8192771084337349,136,0.8234699442033473,136.69601073775564
ADA,97,144,0.7708333333333334,111,0.8238425323245272,118.63332465473192
ADA,98,81,0.7901234567901234,64,0.8278567132616375,67.05639377419263
ADA,99,63,0.7777777777777778,49,0.8362376554281225,52.682972291971716
ADAMS,19,16,0.6875,11,0.8028730090404766,12.845968144647626
ADAMS,20,23,0.6086956521739131,14,0.7945640133780758,18.274972307695744
ADAMS,21,19,0.5263157894736842,10,0.7902230559004305,15.01423806210818
ADAMS,22,20,0.65,13,0.7891937315218533,15.783874630437067
ADAMS,23,22,0.8636363636363636,19,0.7908854876436515,17.399480728160334
ADAMS,24,9,0.6666666666666666,6,0.7947697217474425,7.152927495726983
ADAMS,25,15,0.8666666666666667,13,0.8003759846531868,12.005639769797803
ADAMS,26,17,0.9411764705882353,16,0.8072882894419331,13.723900920512863
ADAMS,27,15,1,15,0.8151415260432835,12.227122890649252
ADAMS,28,16,0.875,14,0.8236179814875714,13.177887703801142
ADAMS,29,24,0.7916666666666666,19,0.8324439658227554,19.978655179746127
ADAMS,30,30,0.8333333333333334,25,0.8413865436960314,25.24159631088094
ADAMS,31,23,0.9130434782608695,21,0.8502503716001572,19.555758546803613
ADAMS,32,23,0.9565217391304348,22,0.8588746407844949,19.754116738043383
ADAMS,33,20,0.9,18,0.8671301258307695,17.34260251661539
ADAMS,34,25,0.84,21,0.8749163388935406,21.872908472338516
ADAMS,35,27,0.8518518518518519,23,0.8821587896053932,23.818287319345615
ADAMS,36,28,0.8928571428571429,25,0.8888063506468421,24.88657781811158
ADAMS,37,18,0.7777777777777778,14,0.8948287289809524,16.106917121657144
ADAMS,38,32,0.84375,27,0.9002140427526765,28.806849368085647
ADAMS,39,28,0.8928571428571429,25,0.9049665038529064,25.339062107881382
ADAMS,40,30,0.9666666666666667,29,0.9091042061472417,27.27312618441725
ADAMS,41,27,0.8148148148148148,22,0.9126570193694729,24.64173952297577
ADAMS,42,24,0.8333333333333334,20,0.9156645886797821,21.97595012831477
ADAMS,43,37,0.918918918918919,34,0.9181744398876572,33.97245427584332
ADAMS,44,27,0.8518518518518519,23,0.9202401903395249,24.84648513916717
ADAMS,45,30,0.9333333333333333,28,0.9219198654710951,27.657595964132852
ADAMS,46,30,0.9333333333333333,28,0.9232743210244257,27.698229630732772
ADAMS,47,42,0.8571428571428571,36,0.9243657709297002,38.82336237904741
ADAMS,48,27,0.9259259259259259,25,0.9252564208517222,24.9819233629965
ADAMS,49,29,0.9310344827586207,27,0.9260072074011253,26.854209014632634
ADAMS,50,36,0.9444444444444444,34,0.9266766430102987,33.360359148370755
ADAMS,51,25,0.84,21,0.92731976647402925,23.182994161850733
ADAMS,52,33,0.8787878787878788,29,0.9279871991548583,30.623577572110324
ADAMS,53,51,0.9803921568627451,50,0.9287243068531549,47.3649396495109
ADAMS,54,34,0.9117647058823529,31,0.9295704673419056,31.60539588962479
ADAMS,55,34,0.8235294117647058,28,0.9305584435662174,31.638987081251393
ADAMS,56,34,0.9705882352941176,33,0.9317138625075395,31.678271325256343
ADAMS,57,40,1,40,0.933054799712599,37.32219198850396
ADAMS,58,59,0.9661016949152542,57,0.9345914694870525,55.140896699736096
ADAMS,59,57,0.9473684210526315,54,0.9363260207538551,53.37058318296974
ADAMS,60,62,0.9516129032258065,59,0.9382524385763426,58.17165119173324
ADAMS,61,71,0.9577464788732394,68,0.9403565513460307,66.76531514556818
ADAMS,62,69,0.9855072463768116,68,0.9426161436351314,65.04051391082406
ADAMS,63,67,0.9552238805970149,64,0.9450011747137824,63.315078705823424
ADAMS,64,76,0.9473684210526315,72,0.9474741027319948,72.00803180763161
ADAMS,65,89,0.9887640449438202,88,0.949990314566314,84.54913799640195
ADAMS,66,105,0.9619047619047619,101,0.9524986613311998,100.01235943977598
ADAMS,67,79,0.9873417721518988,78,0.9549420995551182,75.44042586485433
ADAMS,68,88,0.9772727272727273,86,0.9572584380213532,84.23874254587909
ADAMS,69,84,0.9404761904761905,79,0.9593811902735296,80.58801998297649
ADAMS,70,81,0.9259259259259259,75,0.9612405327858573,77.86048315565444
ADAMS,71,90,1,90,0.9627643687980858,86.64879319182772
ADAMS,72,72,0.9583333333333334,69,0.9638794978151779,69.39932384269281
ADAMS,73,67,1,67,0.9645128907716987,64.62236368170382
ADAMS,74,57,0.9824561403508771,56,0.9645930708609184,54.98180503907235
ADAMS,75,51,1,51,0.964051600028634,49.16663160146033
ADAMS,76,34,0.9411764705882353,32,0.9628246711317047,32.73603881847796
ADAMS,77,37,1,37,0.9608548057613021,35.55162781316818
ADAMS,78,40,0.9,36,0.9580926577308801,38.323706309235206
ADAMS,79,46,0.9347826086956522,43,0.9544989222288555,43.90695042252735
ADAMS,80,31,0.8709677419354839,27,0.9500463506360086,29.451436869716268
ADAMS,81,24,1,24,0.9447218710075972,22.673324904182333
ADAMS,82,34,0.9411764705882353,32,0.9385288142201873,31.90997968348637
ADAMS,83,22,1,22,0.931489245783199,20.492763407230377
ADAMS,84,14,0.8571428571428571,12,0.923646403315169,12.931049646412365
ADAMS,85,21,1,21,0.9150672396847279,19.216412033379285
ADAMS,86,11,1,11,0.9058450718162935,9.964295789979229
ADAMS,87,12,0.9166666666666666,11,0.8961023351604812,10.753228021925775
ADAMS,88,7,1,7,0.8859934438292281,6.201954106804596
ADAMS,89,5,0.8,4,0.8757077563956338,4.378538781978169
ADAMS,90,5,1,5,0.8654726473585177,4.327363236792588
ADAMS,91,8,0.75,6,0.8555566842716911,6.844453474173529
ADAMS,92,4,0.75,3,0.846272910537945,3.38509164215178
ADAMS,93,4,1,4,0.8379822338677541,3.3519289354710162
ADAMS,94,4,0.75,3,0.8310969204026973,3.3243876816107893
ADAMS,95,1,0,0,0.8260841945035925,0.8260841945035925
