county,age,bin_size,true_rate,true_count,pred_rate,pred_count
FAIRFIELD,18,463,0,0,0.782491115412467,362.2933864359722
FAIRFIELD,19,7771,0.7399305108737614,5750,0.7323193554245497,5690.853711004176
FAIRFIELD,20,9557,0.7055561368630323,6743,0.6911959922895775,6605.760098311493
FAIRFIELD,21,10101,0.658053658053658,6647,0.6581332615955139,6647.804075376286
FAIRFIELD,22,9926,0.6450735442272819,6403,0.632217235979527,6275.388284332785
FAIRFIELD,23,10638,0.6643166008648242,7067,0.6126043423809839,6516.884994248907
FAIRFIELD,24,10278,0.6568398521113057,6751,0.5985179569159045,6151.567561181666
FAIRFIELD,25,10153,0.6314389835516596,6411,0.5892450773728708,5982.605270566757
FAIRFIELD,26,9791,0.6091308344397917,5964,0.5841330733303967,5719.246920977914
FAIRFIELD,27,9821,0.5824254149271968,5720,0.5825865138957537,5721.582152970197
FAIRFIELD,28,9575,0.5820365535248042,5573,0.5840640730652551,5592.413499599817
FAIRFIELD,29,9393,0.5876716703928457,5520,0.5880755127059973,5523.793290847433
FAIRFIELD,30,9422,0.5905327955848015,5564,0.5941787431590614,5598.352118044676
FAIRFIELD,31,10101,0.5818235818235818,5877,0.6019769614641685,6080.569287749566
FAIRFIELD,32,9960,0.6016064257028112,5992,0.6111158672057956,6086.714037369724
FAIRFIELD,33,9358,0.6189356700149604,5792,0.62128095598075,5813.947186067858
FAIRFIELD,34,9138,0.6400744145327205,5849,0.6321948904871987,5776.996909272021
FAIRFIELD,35,8991,0.6609943276609943,5943,0.6436149492351575,5786.742008573301
FAIRFIELD,36,9033,0.6736410937672976,6085,0.6553305528784386,5919.600884150936
FAIRFIELD,37,8921,0.68893621791279,6146,0.6671608681680525,5951.742104927197
FAIRFIELD,38,8687,0.7183147231495338,6240,0.6789524895270731,5898.060276521684
FAIRFIELD,39,8975,0.7223398328690808,6483,0.6905771982469553,6197.930354266424
FAIRFIELD,40,8864,0.7354467509025271,6519,0.7019297993053141,6221.905741042304
FAIRFIELD,41,8913,0.7476719398631213,6664,0.7129260358051588,6354.30975713138
FAIRFIELD,42,8788,0.7550068274920346,6635,0.7235005810355881,6358.123106140748
FAIRFIELD,43,8797,0.7600318290326248,6686,0.7336051081539395,6453.5241364302065
FAIRFIELD,44,8801,0.7717304851721395,6792,0.7432064374893995,6540.959856344205
FAIRFIELD,45,8861,0.7900914118045367,7001,0.7522847614680696,6665.995271368564
FAIRFIELD,46,8675,0.8004610951008646,6944,0.760831947159491,6600.217141608584
FAIRFIELD,47,8996,0.7921298354824367,7126,0.7688499164446273,6916.573848335867
FAIRFIELD,48,9068,0.8108734009704455,7353,0.7763491038053039,7039.933673306496
FAIRFIELD,49,9550,0.8075392670157068,7712,0.7833469917351067,7480.963771070269
FAIRFIELD,50,10400,0.818076923076923,8508,0.7898667237717373,8214.613927226068
FAIRFIELD,51,11200,0.8196428571428571,9180,0.7959357951508272,8914.480905689265
FAIRFIELD,52,11115,0.8278902384165542,9202,0.8015848210812082,8909.615286317628
FAIRFIELD,53,10874,0.8261909141070444,8984,0.8068463826416422,8773.647564845218
FAIRFIELD,54,11104,0.8256484149855908,9168,0.8117539502990081,9013.715864120186
FAIRFIELD,55,11517,0.8340713727533212,9606,0.8163408850479464,9401.797973097198
FAIRFIELD,56,11698,0.842280731749017,9853,0.8206395171719619,9599.84107187761
FAIRFIELD,57,12203,0.8342210931738098,10180,0.8246803026259838,10063.57373294488
FAIRFIELD,58,11990,0.840116763969975,10073,0.8284910570403844,9933.60777391421
FAIRFIELD,59,11767,0.843715475482281,9928,0.8320962673464537,9791.27677786572
FAIRFIELD,60,11811,0.8516637033274067,10059,0.8355164810233353,9868.285157366614
FAIRFIELD,61,11535,0.8455136540962289,9753,0.8387677729664164,9675.186261167613
FAIRFIELD,62,11110,0.8488748874887488,9431,0.8418612899771772,9353.07893164644
FAIRFIELD,63,10938,0.8542695191076979,9344,0.8448028728744988,9240.453823501268
FAIRFIELD,64,10590,0.8508970727101038,9011,0.8475927562274276,8976.007288448458
FAIRFIELD,65,9987,0.8591168519074798,8580,0.8502253457093985,8491.200527599762
FAIRFIELD,66,9482,0.8657456232862265,8209,0.8526890730739146,8085.1977908868585
FAIRFIELD,67,9106,0.857346804304854,7807,0.8549663287516872,7785.323389612864
FAIRFIELD,68,8538,0.8655422815647693,7390,0.8570334720692303,7317.351784527088
FAIRFIELD,69,8049,0.8609765188222139,6930,0.8588609190889152,6912.971537746678
FAIRFIELD,70,7440,0.8604838709677419,6402,0.8604133080704822,6401.475012044388
FAIRFIELD,71,6939,0.8571840322813086,5948,0.8616497425540112,5978.987563582284
FAIRFIELD,72,6666,0.855985598559856,5706,0.8625241120643475,5749.58573102094
FAIRFIELD,73,6669,0.8487029539661118,5660,0.8629854904369874,5755.250235724268
FAIRFIELD,74,7000,0.8641428571428571,6049,0.8629786117654219,6040.850282357953
FAIRFIELD,75,6416,0.8545822942643392,5483,0.8624444239699369,5533.443424191115
FAIRFIELD,76,5216,0.8491180981595092,4429,0.8613207199878719,4492.64887545674
FAIRFIELD,77,4989,0.8528763279214271,4255,0.8595428465853364,4288.259261614244
FAIRFIELD,78,5145,0.8594752186588921,4422,0.8570444907903844,4409.4939051165275
