county,age,bin_size,true_rate,true_count,pred_rate,pred_count
BERNALILLO,18,78,0,0,0.6586649126637494,51.37586318777245
BERNALILLO,19,4490,0.6928730512249444,3111,0.6232118816995025,2798.221348830766
BERNALILLO,20,5486,0.6638716733503464,3642,0.5959116605662124,3269.171369866241
BERNALILLO,21,5764,0.6474670367800138,3732,0.575728969748565,3318.5017816307286
BERNALILLO,22,5981,0.6311653569637184,3775,0.5617173755663174,3359.6316232621443
BERNALILLO,23,6241,0.620253164556962,3871,0.5530145589356894,3451.3638623176375
BERNALILLO,24,6053,0.6395175945811994,3871,0.548837701302838,3322.1146059860785
BERNALILLO,25,5987,0.6590947051945882,3946,0.5484789877494229,3283.7436996557954
BERNALILLO,26,6025,0.659253112033195,3972,0.5513012272702559,3321.5898943032917
BERNALILLO,27,6221,0.6495740234688957,4041,0.5567335902230388,3463.4396647775243
BERNALILLO,28,6359,0.6512030193426639,4141,0.5642674629501889,3588.1767969002512
BERNALILLO,29,6455,0.6782339271882262,4378,0.57345241957275,3701.6353683421007
BERNALILLO,30,6509,0.6687663235520049,4353,0.5838923109563914,3800.5550520151514
BERNALILLO,31,6831,0.6722295417947591,4592,0.5952414708494939,4066.0944873728927
BERNALILLO,32,6972,0.6933448078026391,4834,0.6072010391933228,4233.405645255846
BERNALILLO,33,6653,0.7141139335638058,4751,0.6195154026042878,4121.635973526327
BERNALILLO,34,6803,0.7092459209172424,4825,0.6319687520282898,4299.283420048456
BERNALILLO,35,6782,0.7194043055145974,4879,0.6443817575671555,4370.197079820449
BERNALILLO,36,6777,0.7121145049431902,4826,0.6566083604771578,4449.834858953698
BERNALILLO,37,6760,0.7428994082840237,5022,0.668532682339624,4519.280932615859
BERNALILLO,38,6668,0.7378524295140971,4920,0.6800660514036322,4534.680430759419
BERNALILLO,39,6689,0.7474958887726117,5000,0.6911441461007918,4623.063193268196
BERNALILLO,40,6510,0.7662058371735792,4988,0.7017242557321136,4568.224904816059
BERNALILLO,41,6572,0.7598904443091905,4994,0.7117826583269669,4677.835630524826
BERNALILLO,42,6166,0.7776516380149205,4795,0.721312115674121,4447.61050524663
BERNALILLO,43,5964,0.7671026156941649,4575,0.7303194855248772,4355.625411670368
BERNALILLO,44,5666,0.7927991528415108,4492,0.7388234509682859,4186.173673186308
BERNALILLO,45,5472,0.7911184210526315,4329,0.7468523669784508,4086.776152106083
BERNALILLO,46,5479,0.7997809819310093,4382,0.7544422241339201,4133.5889460297485
BERNALILLO,47,5479,0.800328527103486,4385,0.7616347295091659,4172.99668298072
BERNALILLO,48,5230,0.8080305927342256,4226,0.7684755047381495,4019.126889780522
BERNALILLO,49,5388,0.8138455827765405,4385,0.775012401249974,4175.766817934859
BERNALILLO,50,5601,0.8139617925370469,4559,0.781293932676624,4376.027316921771
BERNALILLO,51,6154,0.8201169970750731,5047,0.7873678244327921,4845.461591559402
BERNALILLO,52,5856,0.8295765027322405,4858,0.7932796804677936,4645.4458088194
BERNALILLO,53,5690,0.8381370826010545,4769,0.7990717671895665,4546.718355308633
BERNALILLO,54,5589,0.8407586330291644,4699,0.8047819145607591,4497.926120480082
BERNALILLO,55,5747,0.848268661910562,4875,0.8104425343669062,4657.61324500661
BERNALILLO,56,5932,0.8482805124747134,5032,0.81607975565669,4840.985110555485
BERNALILLO,57,6483,0.8571648927965448,5557,0.8217126773542895,5327.163287287859
BERNALILLO,58,6577,0.8625513151892961,5673,0.8273527380438168,5441.498958114184
BERNALILLO,59,6897,0.8642888212266203,5961,0.8330032029258392,5745.223090579513
BERNALILLO,60,7040,0.881534090909091,6206,0.8386587679459906,5904.157726339774
BERNALILLO,61,6985,0.8691481746599857,6071,0.8443052810956685,5897.472388453244
BERNALILLO,62,6879,0.8825410670155546,6071,0.8499195808848169,5846.596796906655
BERNALILLO,63,6931,0.8864521714038378,6144,0.8554694519867997,5929.258771720509
BERNALILLO,64,6864,0.8958333333333334,6149,0.8609136980553573,5909.311623451973
BERNALILLO,65,6916,0.8984962406015038,6214,0.8662023317136527,5990.655326131622
BERNALILLO,66,6560,0.8971036585365854,5885,0.8712768817154035,5715.576344053047
BERNALILLO,67,6571,0.9029067113072592,5933,0.8760708172781024,5756.661340334411
BERNALILLO,68,6491,0.9157294715760284,5944,0.8805100895883222,5715.390991517799
BERNALILLO,69,6434,0.9058128691327324,5828,0.8845137904791108,5690.961727942599
BERNALILLO,70,6089,0.9093447199868615,5537,0.8879949282794706,5407.001118293696
BERNALILLO,71,5710,0.9148861646234676,5224,0.8908613208359266,5086.818141973141
BERNALILLO,72,5629,0.9097530644874756,5121,0.8930166057061815,5026.7904735200955
BERNALILLO,73,5515,0.9109700815956482,5024,0.8943613675248564,4932.402941899583
BERNALILLO,74,5736,0.9131799163179917,5238,0.8947943825413209,5132.540578257017
BERNALILLO,75,4837,0.9168906346909241,4435,0.8942139803296079,4325.313022854313
BERNALILLO,76,3909,0.9058582757738552,3541,0.8925195226704165,3488.858814118658
BERNALILLO,77,3658,0.9059595407326407,3314,0.8896129996052026,3254.204352555831
BERNALILLO,78,3631,0.9071881024511154,3294,0.8854007426623548,3214.8900966070105
BERNALILLO,79,3367,0.8972378972378973,3021,0.8797952552554594,2962.270624445132
BERNALILLO,80,3003,0.8961038961038961,2691,0.8727171602536513,2620.769632241715
BERNALILLO,81,2653,0.8914436486995854,2365,0.8640972647240509,2292.450043312907
BERNALILLO,82,2407,0.8795180722891566,2117,0.8538787418462906,2055.2861316240214
BERNALILLO,83,2258,0.8728963684676705,1971,0.8420194299991265,1901.2798729380277
BERNALILLO,84,2065,0.8648910411622276,1786,0.828494249019137,1710.840624224518
BERNALILLO,85,1774,0.8573844419391207,1521,0.8132977336315105,1442.7901794622996
BERNALILLO,86,1637,0.8362858888210141,1369,0.7964466840529171,1303.7832217946252
BERNALILLO,87,1491,0.812206572769953,1211,0.777982933766469,1159.9725542458052
BERNALILLO,88,1256,0.821656050955414,1032,0.7579762344687703,952.0181504927755
BERNALILLO,89,1147,0.7872711421098518,903,0.7365272581890477,844.7967651428378
BERNALILLO,90,1008,0.7757936507936508,782,0.7137707165803755,719.4808823130185
BERNALILLO,91,898,0.7527839643652561,676,0.6898785973829804,619.5109804499164
BERNALILLO,92,758,0.7295514511873351,553,0.6650635180596415,504.11814668920823
BERNALILLO,93,607,0.6919275123558485,420,0.6395821966031687,388.22639333812344
BERNALILLO,94,544,0.6911764705882353,376,0.6137390395159752,333.8740374966905
BERNALILLO,95,353,0.6912181303116147,244,0.5878898469617326,207.52511597749162
BERNALILLO,96,319,0.6112852664576802,195,0.5624456350891155,179.42015759342783
BERNALILLO,97,252,0.5555555555555556,140,0.5378765755276317,135.54489703296318
BERNALILLO,98,214,0.5280373831775701,113,0.5147160520555403,110.14923513988562
BERNALILLO,99,149,0.4697986577181208,70,0.49356483443985605,73.54116033153855
CATRON,19,16,0.5625,9,0.6232118816995025,9.97139010719204
CATRON,20,20,0.8,16,0.5959116605662124,11.918233211324248
CATRON,21,12,0.5833333333333334,7,0.575728969748565,6.90874763698278
CATRON,22,20,0.55,11,0.5617173755663174,11.234347511326348
CATRON,23,13,0.38461538461538464,5,0.5530145589356894,7.189189266163963
CATRON,24,11,0.7272727272727273,8,0.548837701302838,6.037214714331219
CATRON,25,20,0.65,13,0.5484789877494229,10.969579754988459
CATRON,26,14,0.5,7,0.5513012272702559,7.718217181783582
CATRON,27,18,0.6666666666666666,12,0.5567335902230388,10.021204624014699
CATRON,28,21,0.7619047619047619,16,0.5642674629501889,11.849616721953968
CATRON,29,14,0.5714285714285714,8,0.57345241957275,8.0283338740185
CATRON,30,25,0.72,18,0.5838923109563914,14.597307773909785
CATRON,31,15,0.7333333333333333,11,0.5952414708494939,8.928622062742408
CATRON,32,21,0.47619047619047616,10,0.6072010391933228,12.75122182305978
CATRON,33,18,0.5,9,0.6195154026042878,11.15127724687718
CATRON,34,17,0.5294117647058824,9,0.6319687520282898,10.743468784480926
CATRON,35,19,0.5789473684210527,11,0.6443817575671555,12.243253393775955
CATRON,36,20,0.8,16,0.6566083604771578,13.132167209543155
CATRON,37,19,0.631578947368421,12,0.668532682339624,12.702120964452856
