county,age,bin_size,true_rate,true_count,pred_rate,pred_count
AURORA,20,10,0.6,6,0.5868372410193475,5.8683724101934756
AURORA,21,13,0.46153846153846156,6,0.5601414260643351,7.281838538836357
AURORA,22,17,0.4117647058823529,7,0.5414817386942988,9.205189557803081
AURORA,23,17,0.47058823529411764,8,0.5297160910926111,9.005173548574389
AURORA,24,18,0.5555555555555556,10,0.5238075783011347,9.428536409420424
AURORA,25,30,0.6,18,0.5228185391115241,15.684556173345722
AURORA,26,22,0.5454545454545454,12,0.5259047731753536,11.569905009857779
AURORA,27,18,0.7222222222222222,13,0.532309914333067,9.581578457995205
AURORA,28,16,0.875,14,0.5413599601617538,8.661759362588061
AURORA,29,19,0.631578947368421,12,0.552457957741748,10.496701197093213
AURORA,30,24,0.7083333333333334,17,0.5650788456420516,13.561892295409237
AURORA,31,16,0.75,12,0.5787644521245814,9.260231233993302
AURORA,32,24,0.7083333333333334,17,0.5931186495672415,14.234847589613796
AURORA,33,21,0.8571428571428571,18,0.6078026651058169,12.763855967222156
AURORA,34,16,0.8125,13,0.6225305474946956,9.96048875991513
AURORA,35,19,0.8421052631578947,16,0.6370647901864103,12.104231013541796
AURORA,36,21,0.8095238095238095,17,0.651212110630007,13.675454323230145
AURORA,37,26,0.8846153846153846,23,0.6648193857882365,17.28530403049415
AURORA,38,23,0.7391304347826086,17,0.6777697438735708,15.588704109092129
AURORA,39,24,0.875,21,0.6899788123030427,16.559491495273026
AURORA,40,25,0.68,17,0.7013911218719101,17.534778046797754
AURORA,41,28,0.8214285714285714,23,0.7119766671461437,19.935346680092024
AURORA,42,22,0.7727272727272727,17,0.7217276230737397,15.878007707622274
AURORA,43,19,0.7894736842105263,15,0.7306552178148563,13.88244913848227
AURORA,44,16,0.8125,13,0.7387867617907732,11.820588188652371
AURORA,45,31,0.8387096774193549,26,0.7461628329516768,23.131047821501983
AURORA,46,14,0.5714285714285714,8,0.7528346182632694,10.539684655685772
AURORA,47,21,0.7619047619047619,16,0.7588614114121999,15.936089639656197
AURORA,48,19,0.8421052631578947,16,0.7643082667303223,14.521857067876123
AURORA,49,21,0.9047619047619048,19,0.7692438093377761,16.1541199960933
AURORA,50,30,0.7333333333333333,22,0.7737382015048901,23.212146045146703
AURORA,51,14,0.7142857142857143,10,0.7778612652329132,10.890057713260784
AURORA,52,21,0.7619047619047619,16,0.7816807610535657,16.415295982124878
AURORA,53,27,0.7037037037037037,19,0.7852608230474174,21.20204222228027
AURORA,54,23,0.8695652173913043,20,0.7886605500810888,18.13919265186504
AURORA,55,25,0.92,23,0.7919327532632756,19.79831883158189
AURORA,56,36,0.75,27,0.7951228596195989,28.62442294630556
AURORA,57,32,0.8125,26,0.798267971986279,25.544575103560927
AURORA,58,31,0.7419354838709677,23,0.8013960851226308,24.843278638801557
