county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ACCOMACK COUNTY,18,15,0,0,0.7636018783277283,11.454028174915925
ACCOMACK COUNTY,19,238,0.6890756302521008,164,0.7166490400844955,170.56247154010993
ACCOMACK COUNTY,20,300,0.5833333333333334,175,0.6796372820449136,203.89118461347408
ACCOMACK COUNTY,21,308,0.5422077922077922,167,0.6513389574191161,200.61239888508774
ACCOMACK COUNTY,22,300,0.47333333333333333,142,0.6306280683855355,189.18842051566065
ACCOMACK COUNTY,23,277,0.4729241877256318,131,0.6164750432250343,170.7635869733345
ACCOMACK COUNTY,24,282,0.46808510638297873,132,0.6079416390895233,171.43954222324555
ACCOMACK COUNTY,25,285,0.4631578947368421,132,0.6041759704050707,172.19015156544515
ACCOMACK COUNTY,26,242,0.4669421487603306,113,0.6044076629094995,146.2666544240989
ACCOMACK COUNTY,27,296,0.5135135135135135,152,0.6079431333244727,179.95116746404392
ACCOMACK COUNTY,28,307,0.4527687296416938,139,0.614160994662068,188.54742536125488
ACCOMACK COUNTY,29,314,0.5254777070063694,165,0.6225075871658418,195.46738237007432
ACCOMACK COUNTY,30,336,0.5446428571428571,183,0.6324926348863816,212.51752532182422
ACCOMACK COUNTY,31,340,0.5235294117647059,178,0.6436850278913467,218.85290948305789
ACCOMACK COUNTY,32,371,0.5444743935309974,202,0.6557087301099987,243.26793887080953
ACCOMACK COUNTY,33,310,0.5419354838709678,168,0.6682388128122206,207.15403197178838
ACCOMACK COUNTY,34,302,0.5529801324503312,167,0.6809976137220236,205.66127934405114
ACCOMACK COUNTY,35,339,0.5811209439528023,197,0.6937510217655444,235.18159637851954
ACCOMACK COUNTY,36,316,0.5316455696202531,168,0.7063048874535304,223.1923444353156
ACCOMACK COUNTY,37,258,0.624031007751938,161,0.7185015588983141,185.37340219576504
ACCOMACK COUNTY,38,279,0.5734767025089605,160,0.7302165434652755,203.73041562681186
ACCOMACK COUNTY,39,330,0.6,198,0.7413552950587948,244.6472473694023
ACCOMACK COUNTY,40,289,0.5916955017301038,171,0.7518501270426924,217.2846867153381
ACCOMACK COUNTY,41,321,0.632398753894081,203,0.7616572507951584,244.49197750524587
ACCOMACK COUNTY,42,268,0.6007462686567164,161,0.7707539398981719,206.56205589271005
ACCOMACK COUNTY,43,319,0.6269592476489029,200,0.779135819961407,248.54432656768884
ACCOMACK COUNTY,44,302,0.5960264900662252,180,0.7868142840806296,237.61791379235012
ACCOMACK COUNTY,45,274,0.6605839416058394,181,0.7938140339305817,217.50504529697938
ACCOMACK COUNTY,46,278,0.658273381294964,183,0.8001707464923556,222.44746752487487
ACCOMACK COUNTY,47,308,0.6948051948051948,214,0.8059288664152559,248.2260908558988
ACCOMACK COUNTY,48,328,0.6798780487804879,223,0.8111395240131514,266.05376387631367
ACCOMACK COUNTY,49,312,0.6955128205128205,217,0.8158585788953143,254.54787661533805
ACCOMACK COUNTY,50,320,0.709375,227,0.8201447892317508,262.4463325541603
ACCOMACK COUNTY,51,347,0.7521613832853026,261,0.8240581066530169,285.94816300859685
ACCOMACK COUNTY,52,324,0.7222222222222222,234,0.8276580967845268,268.1612233581867
ACCOMACK COUNTY,53,373,0.7453083109919572,278,0.8310024854153476,309.96392705992463
ACCOMACK COUNTY,54,353,0.7790368271954674,275,0.8341458303014834,294.4534780964236
ACCOMACK COUNTY,55,400,0.75,300,0.8371383186036487,334.8553274414595
ACCOMACK COUNTY,56,395,0.7772151898734178,307,0.8400246899595308,331.8097525340147
ACCOMACK COUNTY,57,437,0.7963386727688787,348,0.8428432851905401,368.322515628266
ACCOMACK COUNTY,58,454,0.748898678414097,340,0.8456252206430495,383.91385017194443
ACCOMACK COUNTY,59,451,0.7915742793791575,357,0.8483936881641237,382.6255533620198
ACCOMACK COUNTY,60,457,0.8074398249452954,369,0.8511633807117357,388.9816649852632
ACCOMACK COUNTY,61,469,0.835820895522388,392,0.8539400435994731,400.49788044815284
ACCOMACK COUNTY,62,510,0.796078431372549,406,0.8567201513757339,436.9272772016243
ACCOMACK COUNTY,63,472,0.8220338983050848,388,0.8594907103374083,405.6796152792567
ACCOMACK COUNTY,64,532,0.7819548872180451,416,0.8622291866780536,458.7059273127245
ACCOMACK COUNTY,65,551,0.8493647912885662,468,0.8649035602705545,476.5618617090755
ACCOMACK COUNTY,66,500,0.814,407,0.8674725040842728,433.7362520421364
ACCOMACK COUNTY,67,508,0.8582677165354331,436,0.8698856892366886,441.90193013223785
ACCOMACK COUNTY,68,487,0.8501026694045175,414,0.8720842156795251,424.70501303592874
ACCOMACK COUNTY,69,481,0.8565488565488566,412,0.8740011685193683,420.39456205781613
ACCOMACK COUNTY,70,420,0.8642857142857143,363,0.8755622999727709,367.73616598856376
ACCOMACK COUNTY,71,432,0.8541666666666666,369,0.8766868369558474,378.72871356492607
ACCOMACK COUNTY,72,388,0.8788659793814433,341,0.8772884143083571,340.38790475164257
ACCOMACK COUNTY,73,408,0.8725490196078431,356,0.8772761336522763,357.92866253012875
ACCOMACK COUNTY,74,382,0.856020942408377,327,0.8765557478848592,334.8442956920162
ACCOMACK COUNTY,75,340,0.861764705882353,293,0.8750309713061871,297.5105302441036
ACCOMACK COUNTY,76,311,0.8456591639871383,263,0.8726049153812085,271.3801286835559
ACCOMACK COUNTY,77,281,0.8576512455516014,241,0.8691816501362647,244.24004368829037
ACCOMACK COUNTY,78,309,0.8511326860841424,263,0.864667891190107,267.1823783777431
ACCOMACK COUNTY,79,269,0.8252788104089219,222,0.8589748124194019,231.0642245408191
ACCOMACK COUNTY,80,229,0.8122270742358079,186,0.8520199842587239,195.11257639524777
ACCOMACK COUNTY,81,184,0.7663043478260869,141,0.8437294376350405,155.24621652484745
ACCOMACK COUNTY,82,192,0.84375,162,0.8340398535366805,160.13565187904265
