county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ADAMS,18,1052,0,0,0.5862121116278572,616.6951414325058
ADAMS,19,5245,0.5940896091515729,3116,0.6117822428567207,3208.7978637835
ADAMS,20,5262,0.6660965412390726,3505,0.6347937371620952,3340.284644946945
ADAMS,21,5448,0.6406020558002937,3490,0.6555246059739092,3571.298053345857
ADAMS,22,5538,0.6339833875045142,3511,0.6742289774694862,3733.8800772260142
ADAMS,23,5397,0.6475819899944414,3495,0.6911384476125977,3730.0742017651896
ADAMS,24,5286,0.6505864547862278,3439,0.7064633934487166,3734.3654977699157
ADAMS,25,5191,0.6727027547678675,3492,0.7203942486564807,3739.5665447757915
ADAMS,26,5470,0.669835466179159,3664,0.7331027413553651,4010.0719952138475
ADAMS,27,5793,0.6730536854824789,3899,0.7447430941695568,4314.296744524242
ADAMS,28,5929,0.6974194636532299,4135,0.7554531865480418,4479.08194304334
ADAMS,29,6239,0.6948228882833788,4335,0.7653556793408959,4775.054083407849
ADAMS,30,6498,0.714065866420437,4640,0.7745591016317838,5033.085042403331
ADAMS,31,6405,0.7338017174082748,4700,0.7831588998266661,5016.132753389797
ADAMS,32,6323,0.7437925035584374,4703,0.7912384489987109,5003.000713018849
ADAMS,33,6329,0.7598356770421868,4809,0.7988700264894167,5056.048397651519
ADAMS,34,6219,0.7707026853191832,4793,0.8061157477659382,5013.23383535637
ADAMS,35,6136,0.7902542372881356,4849,0.8130284645346216,4988.742658384438
ADAMS,36,6193,0.7913773615372195,4901,0.8196526251107471,5076.1087073108565
ADAMS,37,5838,0.7917094895512161,4622,0.8260250970444779,4822.334516545662
ADAMS,38,5907,0.8109023192822076,4790,0.832175952003016,4915.663348481816
ADAMS,39,5774,0.8089712504329754,4671,0.8381292129089662,4839.358075336371
ADAMS,40,5666,0.8199788210377692,4646,0.8439035633349066,4781.557589855581
ADAMS,41,5651,0.8134843390550345,4597,0.8495130191541662,4800.598071240193
ADAMS,42,5192,0.8330123266563945,4325,0.8549675624478106,4438.991584229033
ADAMS,43,5013,0.829443447037702,4158,0.8602737376678327,4312.552246928845
ADAMS,44,4881,0.8369186642081541,4085,0.8654352100565532,4224.189260286036
ADAMS,45,4629,0.8451069345430978,3912,0.8704532863222273,4029.3282623855903
ADAMS,46,4653,0.83451536643026,3883,0.8753273975708569,4072.898380897197
ADAMS,47,4471,0.8535003354954149,3816,0.880055544494212,3934.728339433622
ADAMS,48,4424,0.8587251356238698,3799,0.8846347048140596,3913.6239340974
ADAMS,49,4493,0.8611172935677721,3869,0.8890612029825972,3994.551985000809
ADAMS,50,4537,0.8626845933436191,3914,0.8933310421390958,4053.042938185077
ADAMS,51,4746,0.8695743784239359,4127,0.8974401983227499,4259.251181239771
ADAMS,52,4618,0.8737548722390646,4035,0.9013848769417323,4162.59536171692
ADAMS,53,4221,0.8832030324567638,3728,0.9051617314984596,3820.6876686549977
ADAMS,54,4248,0.875,3717,0.9087680445710625,3860.4466533378736
ADAMS,55,4010,0.8753117206982544,3510,0.9122018710510637,3657.929502914765
ADAMS,56,4020,0.8751243781094528,3518,0.9154621436372622,3680.157817421794
ADAMS,57,4504,0.8869893428063943,3995,0.9185487405858279,4137.143527598569
ADAMS,58,4384,0.8930200729927007,3915,0.921462515716599,4039.6916689015698
ADAMS,59,4488,0.8890374331550802,3990,0.9242052906755894,4147.833344552046
ADAMS,60,4460,0.9002242152466368,4015,0.9267798094537028,4133.437950163514
ADAMS,61,4350,0.8894252873563219,3869,0.9291896551616534,4041.9749999531923
ADAMS,62,4305,0.908246225319396,3910,0.9314391290610942,4009.84545060801
ADAMS,63,4160,0.9091346153846154,3782,0.933533091851952,3883.49766210412
ADAMS,64,4012,0.9112662013958126,3656,0.9354767672159701,3753.132790070472
ADAMS,65,4019,0.9109231152027868,3661,0.9372755076164581,3766.910265110545
ADAMS,66,3702,0.9154511075094544,3389,0.9389345223542483,3475.9356017554273
ADAMS,67,3558,0.9148397976391232,3255,0.9404585678798603,3346.1515845165427
ADAMS,68,3456,0.9210069444444444,3183,0.9418516003618708,3255.0391308506255
ADAMS,69,3292,0.9261846901579587,3049,0.9431163905114931,3104.7391575638353
ADAMS,70,3095,0.9308562197092084,2881,0.9442541006633628,2922.466441553108
ADAMS,71,2910,0.9288659793814433,2703,0.9452638241125287,2750.7177281674585
ADAMS,72,2753,0.9360697420995278,2577,0.946142086707654,2604.7291647061716
ADAMS,73,2709,0.9401993355481728,2547,0.9468823107004231,2565.104179687446
ADAMS,74,2645,0.9395085066162571,2485,0.9474742408511546,2506.0693670513037
ADAMS,75,2311,0.9307659022068369,2151,0.947903332790624,2190.604602079132
ADAMS,76,1727,0.9310943833236827,1608,0.9481501036380906,1637.4552289829824
ADAMS,77,1711,0.9316189362945646,1594,0.9481894448755344,1622.3521401820392
ADAMS,78,1662,0.9296028880866426,1545,0.9479898974780981,1575.559209608599
ADAMS,79,1519,0.934825543120474,1420,0.9475128893007367,1439.272078847819
ADAMS,80,1314,0.9330289193302892,1226,0.9467119347210747,1243.9794822234921
ADAMS,81,1153,0.9141370338248048,1054,0.9455317965384715,1090.1981614088577
ADAMS,82,1090,0.9100917431192661,992,0.9439076101292903,1028.8592950409263
ADAMS,83,990,0.9030303030303031,894,0.9417639698583786,932.3463301597949
ADAMS,84,847,0.9185360094451004,778,0.9390139777467538,795.3448391515004
ADAMS,85,773,0.9029754204398448,698,0.9355582543954941,723.186530647717
ADAMS,86,748,0.8943850267379679,669,0.9312839121658416,696.6003663000495
ADAMS,87,602,0.8837209302325582,532,0.9260634906155057,557.4902213505345
ADAMS,88,515,0.8854368932038835,456,0.9197538541911809,473.6732349084582
ADAMS,89,483,0.8799171842650103,425,0.9121950521772663,440.5902102016196
ADAMS,90,420,0.8595238095238096,361,0.9032091409007937,379.34783917833334
ADAMS,91,356,0.8426966292134831,300,0.8925989681925656,317.76523267655335
ADAMS,92,266,0.8759398496240601,233,0.8801469201044961,234.11908074779598
ADAMS,93,201,0.8557213930348259,172,0.8656136298831626,173.9883396065157
ADAMS,94,187,0.8609625668449198,161,0.8487366491995605,158.7137534003178
ADAMS,95,151,0.8675496688741722,131,0.8292290816350709,125.21359132689571
ADAMS,96,97,0.711340206185567,69,0.8067781784236299,78.2574833070921
ADAMS,97,71,0.7887323943661971,56,0.7810438964501083,55.45411664795769
ADAMS,98,51,0.7450980392156863,38,0.7516574185048963,38.33452834374971
ADAMS,99,29,0.7586206896551724,22,0.7182196357946987,20.828369438046263
ALAMOSA,18,12,0,0,0.5862121116278572,7.0345453395342865
ALAMOSA,19,134,0.6940298507462687,93,0.6117822428567207,81.97882054280058
ALAMOSA,20,142,0.7112676056338029,101,0.6347937371620952,90.14071067701752
ALAMOSA,21,183,0.7431693989071039,136,0.6555246059739092,119.96100289322537
ALAMOSA,22,177,0.615819209039548,109,0.6742289774694862,119.33852901209906
ALAMOSA,23,175,0.6285714285714286,110,0.6911384476125977,120.9492283322046
ALAMOSA,24,162,0.5987654320987654,97,0.7064633934487166,114.44706973869208
ALAMOSA,25,156,0.6474358974358975,101,0.7203942486564807,112.38150279041099
ALAMOSA,26,165,0.6424242424242425,106,0.7331027413553651,120.96195232363524
ALAMOSA,27,166,0.6445783132530121,107,0.7447430941695568,123.62735363214642
ALAMOSA,28,157,0.7388535031847133,116,0.7554531865480418,118.60615028804257
ALAMOSA,29,158,0.6772151898734177,107,0.7653556793408959,120.92619733586154
ALAMOSA,30,193,0.689119170984456,133,0.7745591016317838,149.48990661493426
ALAMOSA,31,175,0.72,126,0.7831588998266661,137.05280746966656
ALAMOSA,32,194,0.7061855670103093,137,0.7912384489987109,153.5002591057499
ALAMOSA,33,193,0.689119170984456,133,0.7988700264894167,154.18191511245743
