county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ADAIR,19,87,0.7011494252873564,61,0.6929265011371311,60.284605598930405
ADAIR,20,129,0.5736434108527132,74,0.632983506244736,81.65487230557095
ADAIR,21,109,0.44954128440366975,49,0.5877396483406386,64.06362166912962
ADAIR,22,129,0.5658914728682171,73,0.5551473647758491,71.61401005608454
ADAIR,23,138,0.45652173913043476,63,0.5333468563560462,73.60186617713437
ADAIR,24,164,0.45121951219512196,74,0.5206555484709318,85.38750994923281
ADAIR,25,130,0.4230769230769231,55,0.5155578274426755,67.02251756754782
ADAIR,26,133,0.5037593984962406,67,0.5166950520934513,68.72044192842903
ADAIR,27,140,0.39285714285714285,55,0.5228558405320634,73.19981767448887
ADAIR,28,154,0.5064935064935064,78,0.5329666321596624,82.07686135258801
ADAIR,29,156,0.47435897435897434,74,0.5460825248945547,85.18887388355053
ADAIR,30,145,0.5241379310344828,76,0.5613783876160979,81.3998662043342
ADAIR,31,144,0.5416666666666666,78,0.5781402478276912,83.25219568718754
ADAIR,32,135,0.4962962962962963,67,0.5957569545388528,80.42718886274513
ADAIR,33,154,0.577922077922078,89,0.6137121163663903,94.51166592042411
ADAIR,34,125,0.504,63,0.6315763148546606,78.94703935683258
ADAIR,35,140,0.5714285714285714,80,0.6489995930149198,90.85994302208877
ADAIR,36,122,0.5983606557377049,73,0.665704219083764,81.2159147282192
ADAIR,37,147,0.6258503401360545,92,0.6814777255006628,100.17722564859743
ADAIR,38,157,0.6942675159235668,109,0.6961662231045779,109.29809702741872
ADAIR,39,154,0.6818181818181818,105,0.709667990549679,109.28887054465056
ADAIR,40,173,0.6473988439306358,112,0.7219273389401446,124.89342963664501
ADAIR,41,146,0.5753424657534246,84,0.7329287516840567,107.00759774587227
ADAIR,42,142,0.6830985915492958,97,0.7426912995663842,105.46216453842656
ADAIR,43,161,0.6956521739130435,112,0.7512633310410581,120.95339629761035
ADAIR,44,145,0.6275862068965518,91,0.7587174377421365,110.0140284726098
ADAIR,45,139,0.6618705035971223,92,0.7651456952140595,106.35525163475427
ADAIR,46,163,0.6687116564417178,109,0.7706551788609963,125.6167941543424
ADAIR,47,158,0.6962025316455697,110,0.7753637551152818,122.50747330821451
ADAIR,48,163,0.6441717791411042,105,0.7793961478249429,127.0415720954657
ADAIR,49,169,0.6568047337278107,111,0.7828802798603168,132.30676729639353
ADAIR,50,203,0.7044334975369458,143,0.7859438899397598,159.54660965777126
ADAIR,51,174,0.6954022988505747,121,0.788711424674445,137.23578789335343
