county,age,bin_size,true_rate,true_count,pred_rate,pred_count
BAKER,18,5,0,0,0.6805153024127657,3.4025765120638285
BAKER,19,130,0.4846153846153846,63,0.6395756346713202,83.14483250727162
BAKER,20,149,0.5973154362416108,89,0.6084549814936782,90.65979224255804
BAKER,21,120,0.5916666666666667,71,0.5858417514062061,70.30101016874472
BAKER,22,155,0.4774193548387097,74,0.5705400702871454,88.43371089450753
BAKER,23,161,0.4161490683229814,67,0.561463548493813,90.39563130750389
BAKER,24,161,0.45962732919254656,74,0.5576292036423935,89.77830178642536
BAKER,25,159,0.44025157232704404,70,0.5581515390403222,88.74609470741123
BAKER,26,177,0.4858757062146893,86,0.5622367777712574,99.51590966551255
BAKER,27,191,0.4973821989528796,95,0.5691772524326472,108.71285521463561
BAKER,28,181,0.49171270718232046,89,0.5783459505258822,104.68061704518469
BAKER,29,190,0.4842105263157895,92,0.5891912154990436,111.94633094481829
BAKER,30,191,0.47643979057591623,91,0.6012316034422387,114.83523625746759
BAKER,31,227,0.4977973568281938,113,0.6140508954355293,139.38955326386514
BAKER,32,207,0.5169082125603864,107,0.6272932655494503,129.8497059687362
BAKER,33,188,0.5372340425531915,101,0.6406586044981186,120.4438176456463
BAKER,34,207,0.5603864734299517,116,0.6538979989449343,135.3568857816014
BAKER,35,208,0.5913461538461539,123,0.6668093664608704,138.69634822386104
BAKER,36,224,0.6205357142857143,139,0.6792332461353562,152.14824713431977
BAKER,37,191,0.6073298429319371,116,0.6910487448397481,131.9903102643919
BAKER,38,206,0.6456310679611651,133,0.7021696391433951,144.6469456635394
BAKER,39,210,0.6523809523809524,137,0.7125406328822924,149.6335329052814
BAKER,40,194,0.6907216494845361,134,0.7221337703803258,140.0939514537832
BAKER,41,196,0.6785714285714286,133,0.7309450053231092,143.2652210433294
BAKER,42,198,0.6212121212121212,123,0.7389909252844103,146.32020320631324
BAKER,43,155,0.6838709677419355,106,0.7463056319051684,115.6773729453011
BAKER,44,146,0.6301369863013698,92,0.7529377767251036,109.92891540186513
BAKER,45,147,0.6802721088435374,100,0.758947752666916,111.56531964203666
BAKER,46,155,0.7483870967741936,116,0.7644050411730747,118.48278138182658
BAKER,47,164,0.725609756097561,119,0.7693857149952007,126.17925725921292
BAKER,48,156,0.6410256410256411,100,0.7739700966360368,120.73933507522173
BAKER,49,173,0.7283236994219653,126,0.7782405724440118,134.63561903281405
BAKER,50,153,0.7058823529411765,108,0.7822795623603933,119.68877304114018
BAKER,51,210,0.719047619047619,151,0.7861676453190318,165.09520551699669
BAKER,52,158,0.7721518987341772,122,0.7899818402986964,124.81713076719404
BAKER,53,187,0.6951871657754011,130,0.7937940430280004,148.43948604623608
BAKER,54,164,0.7439024390243902,122,0.7976696183429179,130.81781740823854
BAKER,55,158,0.7468354430379747,118,0.8016661481968923,126.66325141510899
BAKER,56,216,0.7731481481481481,167,0.8058323353235339,174.05978442988334
BAKER,57,208,0.8028846153846154,167,0.8102070625519092,168.52306901079712
BAKER,58,232,0.7801724137931034,181,0.8148186077744219,189.03791700366588
BAKER,59,220,0.7863636363636364,173,0.8196840145672828,180.33048320480222
BAKER,60,268,0.8022388059701493,215,0.8248086184635718,221.04870974823723
BAKER,61,289,0.7958477508650519,230,0.8301857288788913,239.9236756459996
BAKER,62,262,0.8244274809160306,216,0.8357964666896085,218.97867427267744
BAKER,63,240,0.8166666666666667,196,0.8416097574636909,201.98634179128584
BAKER,64,294,0.8503401360544217,250,0.84758248034413,249.1892492211742
BAKER,65,298,0.8389261744966443,250,0.853659772584958,254.39061223031746
BAKER,66,263,0.870722433460076,229,0.8597754897398551,226.1209538015819
BAKER,67,269,0.8736059479553904,235,0.8658528215033452,232.91440898439987
BAKER,68,281,0.8754448398576512,246,0.8718050632045874,244.97722276048907
BAKER,69,304,0.8388157894736842,255,0.8775365429537513,266.7711090579404
BAKER,70,262,0.8816793893129771,231,0.8829437044409907,231.33125056353956
BAKER,71,284,0.9014084507042254,256,0.8879163453880021,252.1682420901926
BAKER,72,259,0.9111969111969112,236,0.8923390116521781,231.11580401791412
BAKER,73,250,0.9,225,0.8960925469833482,224.02313674583704
BAKER,74,259,0.8996138996138996,233,0.8990557984331131,232.8554517941763
BAKER,75,223,0.9282511210762332,207,0.9011074774167697,200.94696746393964
BAKER,76,151,0.9006622516556292,136,0.9021281764278247,136.22135464060153
BAKER,77,171,0.8713450292397661,149,0.9020025414051015,154.24243458027235
BAKER,78,176,0.8920454545454546,157,0.900621599752436,158.50940155642874
BAKER,79,155,0.8903225806451613,138,0.8978852440109651,139.1722128216996
BAKER,80,142,0.8661971830985915,123,0.8937048711840043,126.90609170812861
BAKER,81,151,0.8741721854304636,132,0.8880061777145171,134.08893283489206
BAKER,82,120,0.8833333333333333,106,0.8807321101151752,105.68785321382101
BAKER,83,112,0.8571428571428571,96,0.8718459712510093,97.64674878011304
BAKER,84,100,0.83,83,0.8613346822746503,86.13346822746503
BAKER,85,77,0.8181818181818182,63,0.849212200214163,65.38933941649056
BAKER,86,83,0.9156626506024096,76,0.8355230912134674,69.34841657071779
BAKER,87,70,0.8428571428571429,59,0.8203462594253551,57.42423815977486
BAKER,88,60,0.8333333333333334,50,0.8037988315570923,48.22792989342554
BAKER,89,61,0.7213114754098361,44,0.7860401970686175,47.948452021185666
BAKER,90,44,0.7727272727272727,34,0.7672762040233265,33.760152977026365
BAKER,91,44,0.8181818181818182,36,0.7477635105914509,32.90159446602384
BAKER,92,25,0.76,19,0.7278140922060258,18.195352305150646
BAKER,93,26,0.5384615384615384,14,0.7077999043714497,18.402797513657692
BAKER,94,28,0.7857142857142857,22,0.688157701124633,19.268415631489724
BAKER,95,14,0.7142857142857143,10,0.6693940091487408,9.371516128082371
BAKER,96,13,0.5384615384615384,7,0.6520902575395228,8.477173348013796
BAKER,97,11,0.6363636363636364,7,0.6369080632242364,7.005988695466601
BAKER,98,6,0.3333333333333333,2,0.6245946720331603,3.747568032198962
BAKER,99,7,0.5714285714285714,4,0.6159885554236978,4.311919887965884
BENTON,18,24,0,0,0.6805153024127657,16.332367257906377
BENTON,19,809,0.6946847960444994,562,0.6395756346713202,517.416688449098
BENTON,20,1170,0.7752136752136752,907,0.6084549814936782,711.8923283476034
BENTON,21,1608,0.7238805970149254,1164,0.5858417514062061,942.0335362611794
BENTON,22,1776,0.7156531531531531,1271,0.5705400702871454,1013.2791648299702
BENTON,23,1932,0.6278467908902692,1213,0.561463548493813,1084.7475756900467
BENTON,24,1690,0.6153846153846154,1040,0.5576292036423935,942.393354155645
BENTON,25,1478,0.5974289580514208,883,0.5581515390403222,824.9479747015962
BENTON,26,1409,0.6160397444996452,868,0.5622367777712574,792.1916198797016
BENTON,27,1265,0.6466403162055336,818,0.5691772524326472,720.0092243272986
BENTON,28,1297,0.6453353893600616,837,0.5783459505258822,750.1146978320693
BENTON,29,1137,0.6666666666666666,758,0.5891912154990436,669.9104120224126
BENTON,30,1139,0.6865671641791045,782,0.6012316034422387,684.8027963207098
BENTON,31,1081,0.7252543940795559,784,0.6140508954355293,663.7890179658071
BENTON,32,1075,0.7246511627906976,779,0.6272932655494503,674.3402604656591
BENTON,33,931,0.7518796992481203,700,0.6406586044981186,596.4531607877484
BENTON,34,955,0.7895287958115184,754,0.6538979989449343,624.4725889924123
BENTON,35,955,0.7958115183246073,760,0.6668093664608704,636.8029449701312
BENTON,36,959,0.8123044838373306,779,0.6792332461353562,651.3846830438066
BENTON,37,978,0.7965235173824131,779,0.6910487448397481,675.8456724532737
BENTON,38,931,0.8238453276047261,767,0.7021696391433951,653.7199340425009
BENTON,39,942,0.8237791932059448,776,0.7125406328822924,671.2132761751194
BENTON,40,898,0.8630289532293987,775,0.7221337703803258,648.4761258015326
BENTON,41,919,0.8356909684439608,768,0.7309450053231092,671.7384598919374
BENTON,42,871,0.8553386911595867,745,0.7389909252844103,643.6610959227214
BENTON,43,805,0.8484472049689441,683,0.7463056319051684,600.7760336836606
BENTON,44,860,0.8767441860465116,754,0.7529377767251036,647.5264879835892
BENTON,45,820,0.8621951219512195,707,0.758947752666916,622.3371571868712
BENTON,46,833,0.8823529411764706,735,0.7644050411730747,636.7493992971713
BENTON,47,783,0.8773946360153256,687,0.7693857149952007,602.4290148412422
BENTON,48,808,0.8688118811881188,702,0.7739700966360368,625.3678380819177
BENTON,49,792,0.8686868686868687,688,0.7782405724440118,616.3665333756574
BENTON,50,796,0.8869346733668342,706,0.7822795623603933,622.6945316388731
BENTON,51,935,0.8695187165775401,813,0.7861676453190318,735.0667483732948
BENTON,52,869,0.8780207134637514,763,0.7899818402986964,686.4942192195672
BENTON,53,797,0.8594730238393977,685,0.7937940430280004,632.6538522933163
BENTON,54,790,0.8924050632911392,705,0.7976696183429179,630.1589984909052
BENTON,55,853,0.89917936694021106,767,0.8016661481968923,683.8212244119492
BENTON,56,819,0.8925518925518926,731,0.8058323353235339,659.9766826299743
BENTON,57,817,0.8800489596083231,719,0.8102070625519092,661.9391701049099
BENTON,58,830,0.9168674698795181,761,0.8148186077744219,676.2994444527702
BENTON,59,893,0.9227323628219485,824,0.8196840145672828,731.9778250085835
BENTON,60,925,0.9102702702702703,842,0.8248086184635718,762.9479720788039
BENTON,61,1006,0.9194831013916501,925,0.8301857288788913,835.1668432521647
BENTON,62,982,0.9083503054989817,892,0.8357964666896085,820.7521302891955
BENTON,63,1004,0.9262948207171314,930,0.8416097574636909,844.9761964935457
BENTON,64,1050,0.9371428571428572,984,0.84758248034413,889.9616043613365
BENTON,65,976,0.9180327868852459,896,0.853659772584958,833.171938042919
BENTON,66,1090,0.9321100917431193,1016,0.8597754897398551,937.1552838164421
BENTON,67,1074,0.9385474860335196,1008,0.8658528215033452,929.9259302945927
BENTON,68,1054,0.9421252371916509,993,0.8718050632045874,918.8825366176351
BENTON,69,1096,0.9534671532846716,1045,0.8775365429537513,961.7800510773114
BENTON,70,1043,0.950143815915628,991,0.8829437044409907,920.9102837319533
BENTON,71,1019,0.9499509322865555,968,0.8879163453880021,904.7867559503742
