county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ATLANTIC,18,782,0,0,0.570262173784504,445.9450198994821
ATLANTIC,19,2305,0.6616052060737527,1525,0.6021690926179261,1387.9997584843195
ATLANTIC,20,2641,0.6853464596743658,1810,0.6261338852511494,1653.6195909482856
ATLANTIC,21,2688,0.6852678571428571,1842,0.6434719379145064,1729.6525691141933
ATLANTIC,22,2960,0.6641891891891892,1966,0.6553654811232023,1939.8818241246786
ATLANTIC,23,2929,0.6613178559235234,1937,0.662871494080609,1941.5506061621036
ATLANTIC,24,2925,0.6410256410256411,1875,0.6669293923797143,1950.7684727106641
ATLANTIC,25,2948,0.6156716417910447,1815,0.6683684990027221,1970.3503350600247
ATLANTIC,26,3060,0.5911764705882353,1809,0.6679152986188086,2043.8208137735544
ATLANTIC,27,3233,0.5657284256108878,1829,0.6662004751800307,2153.8261362570393
ATLANTIC,28,3219,0.5607331469400435,1805,0.663765732815388,2136.661893932734
ATLANTIC,29,3176,0.5872166246851386,1865,0.6610704000230401,2099.5595904731754
ATLANTIC,30,3171,0.5916114790286976,1876,0.6584978171606748,2088.0965782165
ATLANTIC,31,3262,0.56591048436542,1846,0.656361507234033,2141.0512365974155
ATLANTIC,32,3103,0.5932968095391556,1841,0.6549111299835852,2032.189236339065
ATLANTIC,33,3124,0.5969910371318822,1865,0.6543382192693614,2044.152596997485
ATLANTIC,34,2988,0.5937081659973227,1774,0.6547817037539372,1956.4877308167643
ATLANTIC,35,3009,0.5908939847125291,1778,0.6563332108835694,1974.9066315486605
ATLANTIC,36,2884,0.6085298196948682,1755,0.6590421541674906,1900.6775726190428
ATLANTIC,37,2761,0.6374501992031872,1760,0.6629206037553514,1830.3237869685254
ATLANTIC,38,2849,0.6388206388206388,1820,0.6679479403128217,1902.9836819512288
ATLANTIC,39,2784,0.6569683908045977,1829,0.6740752921953417,1876.6256134718312
ATLANTIC,40,2712,0.665929203539823,1806,0.6812297559200295,1847.49509805512
ATLANTIC,41,2593,0.6741226378711916,1748,0.6893183999357396,1787.4026110333728
ATLANTIC,42,2761,0.7062658457080768,1950,0.6982320516912776,1927.8186947196173
ATLANTIC,43,2622,0.6910755148741419,1812,0.7078488680017659,1855.9797319006302
ATLANTIC,44,2740,0.6956204379562044,1906,0.7180376887131661,1967.423267074075
ATLANTIC,45,2651,0.7069030554507733,1874,0.728661173664953,1931.6807713857904
ATLANTIC,46,2676,0.7294469357249627,1952,0.739578722950941,1979.112662616718
ATLANTIC,47,2692,0.7210252600297177,1941,0.7506491804782685,2020.7475938474986
ATLANTIC,48,2748,0.7288937409024745,2003,0.7617333208245316,2093.2431656258127
ATLANTIC,49,2876,0.7388734353268428,2125,0.7726961193930734,2222.274039374479
ATLANTIC,50,3156,0.7607731305449936,2401,0.7834088058664265,2472.438191314442
ATLANTIC,51,3360,0.7770833333333333,2611,0.7937507009579102,2667.0023552185785
ATLANTIC,52,3133,0.7666773060963933,2402,0.8036108364613795,2517.7127506335023
ATLANTIC,53,3191,0.7803196490128487,2490,0.8128893585991286,2593.929943289819
ATLANTIC,54,3260,0.7917177914110429,2581,0.8214987146679493,2678.085809817515
ATLANTIC,55,3388,0.8040141676505312,2724,0.8293646229833407,2809.887342667558
ATLANTIC,56,3581,0.7913990505445406,2834,0.8364268261218737,2995.2444643424296
ATLANTIC,57,3791,0.8037457135320496,3047,0.8426396274617106,3194.446827707345
ATLANTIC,58,3874,0.8149199793495095,3157,0.8479722110212757,3285.044345496422
ATLANTIC,59,3839,0.8061995311278979,3095,0.8524087445960803,3272.3971705043523
ATLANTIC,60,3884,0.8236354273944387,3199,0.8559482661937031,3324.503065896343
ATLANTIC,61,3865,0.8230271668822768,3181,0.8586043537669227,3318.5058273091563
ATLANTIC,62,3855,0.8269779507133592,3188,0.8604045782450027,3316.8596491344856
ATLANTIC,63,3871,0.834668044432963,3231,0.8613897398631338,3334.439683010191
ATLANTIC,64,3684,0.8300760043431054,3058,0.861612887790026,3174.181878618456
ATLANTIC,65,3655,0.852530779753762,3116,0.8611381230536556,3147.459839761111
ATLANTIC,66,3381,0.8562555456965395,2895,0.8600391847651684,2907.7924836910342
ATLANTIC,67,3295,0.8525037936267071,2809,0.8583978196409315,2828.4208157168696
ATLANTIC,68,2983,0.8531679517264499,2545,0.8563019348227435,2554.3486715762438
ATLANTIC,69,3000,0.8516666666666667,2555,0.8538435339961958,2561.5306019885875
ATLANTIC,70,2709,0.8648947951273532,2343,0.8511164368071884,2305.6744273106733
ATLANTIC,71,2621,0.8531095001907669,2236,0.8482137815765983,2223.1683215122644
ATLANTIC,72,2484,0.8651368760064412,2149,0.8452253113131035,2099.539673301749
ATLANTIC,73,2492,0.8495184590690209,2117,0.8422344430241586,2098.8482320162034
ATLANTIC,74,2559,0.8604923798358733,2202,0.8393151203251253,2147.8073929119955
ATLANTIC,75,2291,0.8659973810563073,1984,0.8365284493465565,1916.4866774529607
ATLANTIC,76,1822,0.8589462129527992,1565,0.8339191179396324,1519.4006328860103
ATLANTIC,77,1713,0.8499708114419148,1456,0.8315115981797538,1424.3793676819184
ATLANTIC,78,1799,0.848804891606448,1527,0.8293061321682847,1491.9217317707444
ATLANTIC,79,1691,0.8497930218805441,1437,0.8272745011324518,1398.921181414976
ATLANTIC,80,1403,0.8431931575196009,1183,0.8253555778233963,1157.973875686225
ATLANTIC,81,1218,0.8267651888341544,1007,0.8234506622123791,1002.9629065746777
ATLANTIC,82,1203,0.8337489609310058,1003,0.8214186004851408,988.1665763836244
ATLANTIC,83,1055,0.8227488151658767,868,0.8190706873344143,864.1195751378071
ATLANTIC,84,1006,0.8250497017892644,830,0.8161653515505916,821.0623436598951
ATLANTIC,85,846,0.7825059101654847,662,0.8124026249105428,687.2926206743192
ATLANTIC,86,759,0.7957839262187089,604,0.8074183943645923,612.8305613227255
ATLANTIC,87,679,0.7997054491899853,543,0.8007784375216442,543.7285590771965
ATLANTIC,88,575,0.7930434782608695,456,0.7919722414324649,455.3840388236673
ATLANTIC,89,565,0.7345132743362832,415,0.7804066046711164,440.9297316391808
ATLANTIC,90,472,0.7351694915254238,347,0.7653990227145464,361.2683387212659
ATLANTIC,91,439,0.7494305239179955,329,0.7461708566203296,327.56900605632467
ATLANTIC,92,343,0.7376093294460642,253,0.7218402850025627,247.591217755879
ATLANTIC,93,305,0.6754098360655738,206,0.6914150393059156,210.88158698830426
ATLANTIC,94,296,0.6722972972972973,199,0.653784922377833,193.52033702383858
ATLANTIC,95,197,0.6243654822335025,123,0.6077141103388911,119.71967973676155
ATLANTIC,96,146,0.6506849315068494,95,0.5518332377513088,80.56765271169108
ATLANTIC,97,115,0.5478260869565217,63,0.4846312660856109,55.732595599845254
ATLANTIC,98,106,0.5188679245283019,55,0.4044471354854463,42.87139636145731
ATLANTIC,99,71,0.5492957746478874,39,0.3094611998305587,21.971745187969667
ATLANTIC,100,3,0,0,0.19768644509791194,0.5930593352937359
BERGEN,18,4083,0,0,0.570262173784504,2328.3804555621296
BERGEN,19,9039,0.7058302909613895,6380,0.6021690926179261,5443.006428173434
BERGEN,20,9585,0.7784037558685446,7461,0.6261338852511494,6001.493290132267
BERGEN,21,9895,0.7621020717534108,7541,0.6434719379145064,6367.154825664041
BERGEN,22,9903,0.7580531152176109,7507,0.6553654811232023,6490.084359563072
BERGEN,23,10329,0.7652241262464905,7904,0.662871494080609,6846.7996623586105
BERGEN,24,9936,0.7550322061191627,7502,0.6669293923797143,6626.610442684841
BERGEN,25,9946,0.750854614920571,7468,0.6683684990027221,6647.593091081074
BERGEN,26,9782,0.7138621958699652,6983,0.6679152986188086,6533.547451089185
BERGEN,27,10104,0.690914489311164,6981,0.6662004751800307,6731.2896012190295
BERGEN,28,9838,0.6800162634681846,6690,0.663765732815388,6530.127279437787
BERGEN,29,9800,0.6739795918367347,6605,0.6610704000230401,6478.489920225793
BERGEN,30,9885,0.6599898836621143,6524,0.6584978171606748,6509.25092263327
BERGEN,31,10149,0.6360232535225145,6455,0.656361507234033,6661.412936918201
BERGEN,32,10325,0.6502663438256658,6714,0.6549111299835852,6761.957417080518
BERGEN,33,9838,0.6595852815612929,6489,0.6543382192693614,6437.379401171977
BERGEN,34,9938,0.6689474743409136,6648,0.6547817037539372,6507.220571906628
BERGEN,35,9744,0.6710796387520526,6539,0.6563332108835694,6395.3108068495
BERGEN,36,9816,0.68480032599837,6722,0.6590421541674906,6469.157785308087
BERGEN,37,9449,0.7020848767065297,6634,0.6629206037553514,6263.936784884316
BERGEN,38,9683,0.7227099039553857,6998,0.6679479403128217,6467.7399060490525
BERGEN,39,9854,0.7325959001420743,7219,0.6740752921953417,6642.337929292897
BERGEN,40,9989,0.7463209530483532,7455,0.6812297559200295,6804.804031885175
BERGEN,41,9686,0.7543877761717943,7307,0.6893183999357396,6676.738021777574
BERGEN,42,9754,0.7664547877793726,7476,0.6982320516912776,6810.555432196721
BERGEN,43,9787,0.7809338918974149,7643,0.7078488680017659,6927.716871133283
BERGEN,44,9902,0.7846899616239144,7770,0.7180376887131661,7110.00919363777
BERGEN,45,9686,0.7906256452612017,7658,0.728661173664953,7057.812128118734
BERGEN,46,9718,0.7983124099608973,7758,0.739578722950941,7187.226029637244
BERGEN,47,9919,0.7993749369896159,7929,0.7506491804782685,7445.689221163945
BERGEN,48,9716,0.80712227254014,7842,0.7617333208245316,7401.000945131149
BERGEN,49,9907,0.8150802462905017,8075,0.7726961193930734,7655.100454827178
BERGEN,50,10488,0.8265636918382914,8669,0.7834088058664265,8216.39155592708
BERGEN,51,11334,0.8275983765660844,9380,0.7937507009579102,8996.370444656954
BERGEN,52,10997,0.8436846412657998,9278,0.8036108364613795,8837.308368565791
BERGEN,53,11014,0.8483747957145451,9344,0.8128893585991286,8953.163395610802
BERGEN,54,11070,0.8489611562782294,9398,0.8214987146679493,9093.9907713742
BERGEN,55,11284,0.848014888337469,9569,0.8293646229833407,9358.550405744016
BERGEN,56,11616,0.8573519283746557,9959,0.8364268261218737,9715.934012231684
BERGEN,57,12090,0.8550041356492969,10337,0.8426396274617106,10187.51309601208
BERGEN,58,11934,0.857382269146975,10232,0.8479722110212757,10119.700366327905
BERGEN,59,11787,0.854585560363112,10073,0.8524087445960803,10047.341872553998
BERGEN,60,11714,0.8652040293665699,10135,0.8559482661937031,10026.577990193038
BERGEN,61,11520,0.8647569444444444,9962,0.8586043537669227,9891.122155394949
BERGEN,62,11247,0.8658308882368632,9738,0.8604045782450027,9676.970291521546
BERGEN,63,11017,0.866932921848053,9551,0.8613897398631338,9489.930764072145
BERGEN,64,10848,0.8692846607669616,9430,0.861612887790026,9346.776606746202
BERGEN,65,10597,0.8696800981409833,9216,0.8611381230536556,9125.480689999587
BERGEN,66,10204,0.8664249313994512,8841,0.8600391847651684,8775.839841343779
BERGEN,67,9682,0.8662466432555257,8387,0.8583978196409315,8311.007689763499
BERGEN,68,9173,0.8634034666957375,7920,0.8563019348227435,7854.8576481290265
