county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ADAMS,18,137,0.7883211678832117,108,0.8044586078085889,110.21082926977668
ADAMS,19,158,0.7468354430379747,118,0.7607002531853113,120.19064000327919
ADAMS,20,128,0.625,80,0.7271938283245749,93.08081002554559
ADAMS,21,162,0.654320987654321,106,0.702547347801315,113.81267034381302
ADAMS,22,174,0.5689655172413793,99,0.6854938447121092,119.275928979907
ADAMS,23,155,0.6193548387096774,96,0.6748844969767706,104.60709703139943
ADAMS,24,138,0.5579710144927537,77,0.6696819296708767,92.41610629458098
ADAMS,25,150,0.6133333333333333,92,0.6689536933892325,100.34305400838487
ADAMS,26,150,0.54,81,0.6718659186402661,100.77988779603992
ADAMS,27,142,0.4507042253521127,64,0.6776771462713604,96.23015477053318
ADAMS,28,125,0.56,70,0.6857323339251163,85.71654174063954
ADAMS,29,151,0.5761589403973509,87,0.695457038526553,105.01401281750951
ADAMS,30,167,0.5748502994011976,96,0.7063517748012388,117.96074639180688
ADAMS,31,127,0.6614173228346457,84,0.7179865498243586,91.18429182769354
ADAMS,32,146,0.589041095890411,86,0.7299955736007147,106.57935374570434
ADAMS,33,140,0.6785714285714286,95,0.7420721456756604,103.89010039459245
ADAMS,34,117,0.7094017094017094,83,0.7539637177769698,88.21375497990546
ADAMS,35,135,0.674074074074074,91,0.7654671324876398,103.33806288583136
ADAMS,36,114,0.6228070175438597,71,0.7764240379496263,88.5123403262574
ADAMS,37,122,0.6967213114754098,85,0.7867164785985153,95.97941038901887
ADAMS,38,139,0.6546762589928058,91,0.796262661929128,110.68051000814879
ADAMS,39,141,0.7163120567375887,101,0.8050129012920582,113.5068190821802
ADAMS,40,105,0.6666666666666666,70,0.8129457347211453,85.35930214572025
ADAMS,41,116,0.7068965517241379,82,0.8200642197918818,95.12744949585829
ADAMS,42,116,0.7672413793103449,89,0.8263924045107532,95.86151892324737
ADAMS,43,130,0.7230769230769231,94,0.8319719742355122,108.15635665061659
ADAMS,44,131,0.7557251908396947,99,0.836859074626388,109.62853877605683
ADAMS,45,105,0.7047619047619048,74,0.841121310628229,88.31773761596405
ADAMS,46,101,0.7524752475247525,76,0.8448349214835794,85.32832706984152
ADAMS,47,102,0.7549019607843137,77,0.8480821317766885,86.50437744122222
ADAMS,48,97,0.8041237113402062,78,0.850948678508458,82.54202181532042
ADAMS,49,105,0.8285714285714286,87,0.8535215142023175,89.61975899124333
ADAMS,50,109,0.7981651376146789,87,0.8558866860410403,93.2916487784734
ADAMS,51,101,0.801980198019802,81,0.8581273910344877,86.67086649448325
ADAMS,52,103,0.8446601941747572,87,0.8603222072182906,88.61318734348393
ADAMS,53,110,0.7454545454545455,82,0.8625435008834639,94.87978509718103
ADAMS,54,110,0.7545454545454545,83,0.8648560098369555,95.1341610820651
ADAMS,55,111,0.8378378378378378,93,0.8673156026931291,96.27203189893733
ADAMS,56,116,0.853448275862069,99,0.8699682141961802,100.91631284675691
ADAMS,57,146,0.8493150684931506,124,0.8728489565734868,127.43594765972908
ADAMS,58,109,0.8073394495412844,88,0.8759814069198953,95.48197335426859
ADAMS,59,137,0.8759124087591241,120,0.8793770706129378,120.47465867397248
ADAMS,60,112,0.8482142857142857,95,0.8830350207589852,98.89992232500634
ADAMS,61,112,0.8214285714285714,92,0.8869417136703345,99.33747193107746
ADAMS,62,147,0.8095238095238095,119,0.8910709803732285,130.98743411486458
ADAMS,63,117,0.8803418803418803,103,0.8953841941468111,104.7599507151769
ADAMS,64,127,0.8267716535433071,105,0.8998306140930166,114.2784879898131
ADAMS,65,133,0.9097744360902256,121,0.9043479047373906,120.27827133007294
ADAMS,66,146,0.9315068493150684,136,0.9088628316608489,132.69397342248394
ADAMS,67,101,0.8415841584158416,85,0.9132921331623667,92.24250544939903
ADAMS,68,134,0.8656716417910447,116,0.9175435679526035,122.95083810564887
ADAMS,69,121,0.9008264462809917,109,0.921517138878463,111.50357380429402
ADAMS,70,103,0.8640776699029126,89,0.9251064926785841,95.28596874589417
ADAMS,71,96,0.90625,87,0.9282004957697689,89.10724759389782
ADAMS,72,89,0.9101123595505618,81,0.9306849860643435,82.83096375972657
ADAMS,73,100,0.85,85,0.9324447008184511,93.24447008184511
ADAMS,74,89,0.9213483146067416,82,0.9333653805112831,83.0695188655042
ADAMS,75,85,0.8823529411764706,75,0.9333360487552402,79.33356414419542
ADAMS,76,72,0.9166666666666666,66,0.9322514682370295,67.12210571306613
ADAMS,77,63,0.9206349206349206,58,0.9300147726896959,58.59093067945084
ADAMS,78,64,0.890625,57,0.9265402748955859,59.298577593317496
ADAMS,79,47,0.7446808510638298,35,0.921756450720247,43.32255318385161
ADAMS,80,52,0.9038461538461539,47,0.9156090991772607,47.61167315721756
ADAMS,81,47,0.851063829787234,40,0.9080646785240086,42.6790398906284
ADAMS,82,51,0.8823529411764706,45,0.8991138183883729,45.854804737807015
ADAMS,83,34,0.8235294117647058,28,0.8887750079263727,30.21835026949667
ADAMS,84,28,0.8928571428571429,25,0.8770984600107318,24.55875688030049
ADAMS,85,33,0.9090909090909091,30,0.8641701514503806,28.51761499786256
ADAMS,86,33,0.696969696969697,23,0.850116039240895,28.053829294949534
ADAMS,87,20,0.8,16,0.8351064528458654,16.702129056917308
ADAMS,88,21,0.8571428571428571,18,0.8193606625092023,17.206573912693248
ADAMS,89,15,0.9333333333333333,14,0.803151623598375,12.047274353975626
ADAMS,90,20,0.85,17,0.7868108969785844,15.736217939571688
ADAMS,91,14,0.7142857142857143,10,0.7707337454178701,10.79027243585018
ADAMS,92,15,0.6666666666666666,10,0.75538440602315,11.33076609034725
ADAMS,93,7,0.7142857142857143,5,0.7413015387071973,5.189110770950381
ADAMS,94,5,0.8,4,0.729103850686547,3.6455192534327354
ADAMS,95,4,0.75,3,0.7194958970103404,2.877983588041362
ADAMS,96,1,1,1,0.7132740571201015,0.7132740571201015
ADAMS,97,2,0.5,1,0.7113326874404469,1.4226653748808937
ADAMS,98,2,0.5,1,0.7146704500007324,1.4293409000014647
ADAMS,99,4,0.25,1,0.72439681708763,2.89758726835052
ASOTIN,18,115,0.782608695652174,90,0.8044586078085889,92.51273989798773
ASOTIN,19,174,0.6666666666666666,116,0.7607002531853113,132.36184405424416
ASOTIN,20,155,0.6387096774193548,99,0.7271938283245749,112.7150433903091
ASOTIN,21,168,0.6190476190476191,104,0.702547347801315,118.02795443062092
ASOTIN,22,187,0.5026737967914439,94,0.6854938447121092,128.18734896116442
ASOTIN,23,195,0.4564102564102564,89,0.6748844969767706,131.60247691047024
ASOTIN,24,188,0.4946808510638298,93,0.6696819296708767,125.90020277812482
ASOTIN,25,196,0.5255102040816326,103,0.6689536933892325,131.11492390428958
ASOTIN,26,215,0.46511627906976744,100,0.6718659186402661,144.45117250765722
ASOTIN,27,202,0.504950495049505,102,0.6776771462713604,136.89078354681482
ASOTIN,28,227,0.4977973568281938,113,0.6857323339251163,155.66123980100141
ASOTIN,29,237,0.459915611814346,109,0.695457038526553,164.82331813079307
ASOTIN,30,239,0.5690376569037657,136,0.7063517748012388,168.81807417749607
ASOTIN,31,209,0.5215311004784688,109,0.7179865498243586,150.05918891329094
ASOTIN,32,229,0.47161572052401746,108,0.7299955736007147,167.16898635456366
ASOTIN,33,230,0.5826086956521739,134,0.7420721456756604,170.67659350540188
ASOTIN,34,237,0.5316455696202531,126,0.7539637177769698,178.68940111314186
ASOTIN,35,252,0.5952380952380952,150,0.7654671324876398,192.8977173868852
ASOTIN,36,250,0.572,143,0.7764240379496263,194.1060094874066
ASOTIN,37,253,0.6284584980237155,159,0.7867164785985153,199.0392690854244
ASOTIN,38,245,0.6571428571428571,161,0.796262661929128,195.08435217263636
ASOTIN,39,239,0.5648535564853556,135,0.8050129012920582,192.3980834088019
ASOTIN,40,238,0.6470588235294118,154,0.8129457347211453,193.4810848636326
ASOTIN,41,195,0.6307692307692307,123,0.8200642197918818,159.91252285941695
ASOTIN,42,215,0.6604651162790698,142,0.8263924045107532,177.67436696981196
ASOTIN,43,215,0.6604651162790698,142,0.8319719742355122,178.8739744606351
ASOTIN,44,230,0.6608695652173913,152,0.836859074626388,192.47758716406923
ASOTIN,45,230,0.6739130434782609,155,0.841121310628229,193.45790144449268
ASOTIN,46,228,0.7456140350877193,170,0.8448349214835794,192.6223620982561
ASOTIN,47,216,0.7129629629629629,154,0.8480821317766885,183.18574046376472
ASOTIN,48,191,0.7120418848167539,136,0.850948678508458,162.5311975951155
ASOTIN,49,206,0.6650485436893204,137,0.8535215142023175,175.8254319256774
ASOTIN,50,234,0.7521367521367521,176,0.8558866860410403,200.27748453360343
ASOTIN,51,261,0.7318007662835249,191,0.8581273910344877,223.97124906000127
ASOTIN,52,242,0.756198347107438,183,0.8603222072182906,208.1979741468263
ASOTIN,53,223,0.7757847533632287,173,0.8625435008834639,192.34720069701245
ASOTIN,54,243,0.7119341563786008,173,0.8648560098369555,210.1600103903802
ASOTIN,55,242,0.7892561983471075,191,0.8673156026931291,209.89037585173725
ASOTIN,56,275,0.7709090909090909,212,0.8699682141961802,239.24125890394956
ASOTIN,57,257,0.7976653696498055,205,0.8728489565734868,224.3221818393861
ASOTIN,58,291,0.8316151202749141,242,0.8759814069198953,254.91058941368954
ASOTIN,59,320,0.784375,251,0.8793770706129378,281.4006625961401
ASOTIN,60,327,0.8470948012232415,277,0.8830350207589852,288.7524517881882
ASOTIN,61,271,0.8413284132841329,228,0.8869417136703345,240.36120440466064
ASOTIN,62,318,0.8522012578616353,271,0.8910709803732285,283.36057175868666
ASOTIN,63,357,0.8823529411764706,315,0.8953841941468111,319.65215731041155
ASOTIN,64,294,0.8775510204081632,258,0.8998306140930166,264.5502005433469
ASOTIN,65,326,0.8926380368098159,291,0.9043479047373906,294.8174169443893
ASOTIN,66,357,0.8543417366946778,305,0.9088628316608489,324.46403090292307
ASOTIN,67,297,0.8956228956228957,266,0.9132921331623667,271.2477635492229
ASOTIN,68,293,0.8771331058020477,257,0.9175435679526035,268.8402654101128
ASOTIN,69,278,0.9172661870503597,255,0.921517138878463,256.1817646082127
ASOTIN,70,274,0.8941605839416058,245,0.9251064926785841,253.47917899393207
ASOTIN,71,245,0.8938775510204081,219,0.9282004957697689,227.40912146359338
ASOTIN,72,251,0.9043824701195219,227,0.9306849860643435,233.60193150215022
ASOTIN,73,288,0.8854166666666666,255,0.9324447008184511,268.5440738357139
ASOTIN,74,242,0.9256198347107438,224,0.9333653805112831,225.8744220837305
ASOTIN,75,207,0.9178743961352657,190,0.9333360487552402,193.20056209233474
ASOTIN,76,200,0.935,187,0.9322514682370295,186.4502936474059
ASOTIN,77,230,0.9304347826086956,214,0.9300147726896959,213.90339771863006
ASOTIN,78,195,0.8769230769230769,171,0.9265402748955859,180.67535360463924
ASOTIN,79,171,0.8830409356725146,151,0.921756450720247,157.62035307316225
ASOTIN,80,162,0.9135802469135802,148,0.9156090991772607,148.32867406671625
ASOTIN,81,137,0.9051094890510949,124,0.9080646785240086,124.40486095778918
ASOTIN,82,136,0.8970588235294118,122,0.8991138183883729,122.27947930081871
ASOTIN,83,128,0.9140625,117,0.8887750079263727,113.7632010145757
ASOTIN,84,101,0.8415841584158416,85,0.8770984600107318,88.5869444610839
ASOTIN,85,106,0.8490566037735849,90,0.8641701514503806,91.60203605374033
ASOTIN,86,86,0.8604651162790697,74,0.850116039240895,73.10997937471697
ASOTIN,87,76,0.8289473684210527,63,0.8351064528458654,63.46809041628577
ASOTIN,88,59,0.7966101694915254,47,0.8193606625092023,48.342279088042936
ASOTIN,89,69,0.6956521739130435,48,0.803151623598375,55.41746202828787
ASOTIN,90,46,0.7391304347826086,34,0.7868108969785844,36.19330126101488
ASOTIN,91,31,0.6774193548387096,21,0.7707337454178701,23.892746107953972
ASOTIN,92,34,0.6176470588235294,21,0.75538440602315,25.683069804787102
ASOTIN,93,21,0.5714285714285714,12,0.7413015387071973,15.567332312851143
ASOTIN,94,19,0.8421052631578947,16,0.729103850686547,13.852973163044394
ASOTIN,95,26,0.46153846153846156,12,0.7194958970103404,18.70689332226885
ASOTIN,96,13,0.7692307692307693,10,0.7132740571201015,9.27256274256132
ASOTIN,97,12,0.5833333333333334,7,0.7113326874404469,8.535992249285362
ASOTIN,98,6,0.5,3,0.7146704500007324,4.288022700004394
ASOTIN,99,7,0.14285714285714285,1,0.72439681708763,5.07077771961341
BENTON,18,1482,0.7948717948717948,1178,0.8044586078085889,1192.2076567723288
BENTON,19,1875,0.7370666666666666,1382,0.7607002531853113,1426.3129747224586
BENTON,20,1957,0.6806336228921819,1332,0.7271938283245749,1423.1183220311932
BENTON,21,1893,0.652931854199683,1236,0.702547347801315,1329.9221293878893
BENTON,22,2033,0.6212493851451057,1263,0.6854938447121092,1393.608986299718
BENTON,23,2085,0.6167865707434053,1286,0.6748844969767706,1407.1341761965666
BENTON,24,2099,0.5993330157217722,1258,0.6696819296708767,1405.6623703791702
BENTON,25,2163,0.6111881645862228,1322,0.6689536933892325,1446.94683880091
BENTON,26,2181,0.5900962861072903,1287,0.6718659186402661,1465.3395685544203
BENTON,27,2354,0.6002548853016143,1413,0.6776771462713604,1595.2520023227826
BENTON,28,2200,0.6213636363636363,1367,0.6857323339251163,1508.611134635256
BENTON,29,2433,0.6428277846280313,1564,0.695457038526553,1692.0469747351035
BENTON,30,2420,0.6690082644628099,1619,0.7063517748012388,1709.371295018998
BENTON,31,2258,0.6855624446412755,1548,0.7179865498243586,1621.2136295034018
BENTON,32,2161,0.7112447940768163,1537,0.7299955736007147,1577.5204345511443
BENTON,33,2240,0.7214285714285714,1616,0.7420721456756604,1662.2416063134792
BENTON,34,2283,0.7345597897503285,1677,0.7539637177769698,1721.2991676848221
BENTON,35,2394,0.7472848788638262,1789,0.7654671324876398,1832.5283151754095
BENTON,36,2272,0.7610035211267606,1729,0.7764240379496263,1764.035414221551
BENTON,37,2246,0.7827248441674087,1758,0.7867164785985153,1766.9652109322656
BENTON,38,2271,0.7970057243505064,1810,0.796262661929128,1808.3125052410496
BENTON,39,2271,0.7956847203874945,1807,0.8050129012920582,1828.1842988342642
BENTON,40,2287,0.8036729339746392,1838,0.8129457347211453,1859.2068953072592
BENTON,41,2158,0.819740500463392,1769,0.8200642197918818,1769.698586310881
BENTON,42,1982,0.8153380423814329,1616,0.8263924045107532,1637.909745740313
BENTON,43,2041,0.8241058304752572,1682,0.8319719742355122,1698.0547994146802
BENTON,44,1871,0.8172100481026189,1529,0.836859074626388,1565.763328625972
BENTON,45,1880,0.8308510638297872,1562,0.841121310628229,1581.3080639810705
BENTON,46,1831,0.8285090114691426,1517,0.8448349214835794,1546.892741236434
BENTON,47,1660,0.8265060240963855,1372,0.8480821317766885,1407.8163387493028
BENTON,48,1762,0.840522133938706,1481,0.850948678508458,1499.371571531903
BENTON,49,1916,0.8408141962421712,1611,0.8535215142023175,1635.3472212116403
BENTON,50,1981,0.8369510348308935,1658,0.8558866860410403,1695.511525047301
BENTON,51,1902,0.85068349106204,1618,0.8581273910344877,1632.1582977475955
BENTON,52,1921,0.859968766267569,1652,0.8603222072182906,1652.6789600663362
BENTON,53,1837,0.8726183995645074,1603,0.8625435008834639,1584.4924111229232
BENTON,54,1856,0.8701508620689655,1615,0.8648560098369555,1605.1727542573894
BENTON,55,1944,0.8533950617283951,1659,0.8673156026931291,1686.061531635443
BENTON,56,2095,0.8744630071599045,1832,0.8699682141961802,1822.5834087409976
BENTON,57,2129,0.8774072334429309,1868,0.8728489565734868,1858.2954285449534
BENTON,58,2221,0.864925709140027,1921,0.8759814069198953,1945.5547047690875
BENTON,59,2214,0.8992773261065944,1991,0.8793770706129378,1946.9408343370442
BENTON,60,2183,0.8854786990380211,1933,0.8830350207589852,1927.6654503168647
BENTON,61,2126,0.8885230479774224,1889,0.8869417136703345,1885.6380832631312
BENTON,62,2167,0.9012459621596678,1953,0.8910709803732285,1930.9508144687861
BENTON,63,2221,0.9095002251238181,2020,0.8953841941468111,1988.6482952000677
BENTON,64,2081,0.9048534358481499,1883,0.8998306140930166,1872.5475079275675
