county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ADDISON,18,9,0,0,0.7698241221721694,6.928417099549525
ADDISON,19,281,0.7651245551601423,215,0.718108965850903,201.78861940410374
ADDISON,20,354,0.7570621468926554,268,0.6774096696656963,239.8030230616565
ADDISON,21,474,0.6835443037974683,324,0.6463224823921366,306.35685665387274
ADDISON,22,415,0.655421686746988,272,0.6235646111049318,258.7793136085467
ADDISON,23,393,0.6081424936386769,239,0.6079677521265713,238.9313265857425
ADDISON,24,409,0.5354523227383863,219,0.598471784343615,244.77495979653855
ADDISON,25,374,0.5106951871657754,191,0.5941186248906052,222.20036570908633
ADDISON,26,357,0.5462184873949579,195,0.5940462472016022,212.07451025097197
ADDISON,27,340,0.6088235294117647,207,0.5974828614293447,203.1441728859772
ADDISON,28,321,0.6355140186915887,204,0.6037412572320359,193.80094357148351
ADDISON,29,338,0.6124260355029586,207,0.6122133089277508,206.92809841757978
ADDISON,30,352,0.6846590909090909,241,0.6223646430164715,219.072354341798
ADDISON,31,414,0.678743961352657,281,0.6337294680697445,262.3639997808742
ADDISON,32,406,0.6600985221674877,268,0.6459055669879621,262.23766019711263
ADDISON,33,372,0.7096774193548387,264,0.65854945162527,244.98039600460044
ADDISON,34,379,0.762532981530343,289,0.6713716797820973,254.44986663741489
ADDISON,35,389,0.7557840616966581,294,0.6841323345653129,266.1274781459067
ADDISON,36,364,0.7857142857142857,286,0.6966366661160036,253.57574646622533
ADDISON,37,415,0.7614457831325301,316,0.7087308957048783,294.1233217175245
ADDISON,38,389,0.7634961439588689,297,0.7202981821952971,280.19599287397057
ADDISON,39,362,0.7430939226519337,269,0.7312547508739229,264.71421981636007
ADDISON,40,366,0.7759562841530054,284,0.7415461846489982,271.4059035815334
ADDISON,41,356,0.7752808988764045,276,0.7511438776162467,267.4072204313838
ADDISON,42,357,0.7703081232492998,275,0.760041650992399,271.33486940428645
ADDISON,43,353,0.7762039660056658,274,0.7682525314163412,271.19314358996843
ADDISON,44,350,0.8342857142857143,292,0.7758056916178908,271.5319920662618
ADDISON,45,345,0.7884057971014493,272,0.7827435534541936,270.04652594169676
ADDISON,46,346,0.8208092485549133,284,0.7891190533137474,273.0351924465566
ADDISON,47,366,0.8469945355191257,310,0.7949930698880495,290.9674635790261
ADDISON,48,360,0.8111111111111111,292,0.8004320143108667,288.155525151912
ADDISON,49,361,0.8282548476454293,299,0.8055055826651325,290.78751534211284
ADDISON,50,390,0.841025641025641,328,0.810284670857467,316.01102163441215
ADDISON,51,443,0.8510158013544018,377,0.8148394518603206,360.97387717412204
ADDISON,52,446,0.8497757847533632,379,0.8192376153217436,365.37997643349763
ADDISON,53,408,0.8627450980392157,352,0.8235427695427789,336.00544997345384
ADDISON,54,426,0.8591549295774648,366,0.8278130058224801,352.64834048037653
ADDISON,55,414,0.8454106280193237,350,0.8320996251705522,344.48924482060863
ADDISON,56,473,0.8583509513742071,406,0.8364460273876182,395.6389709543434
ADDISON,57,487,0.8624229979466119,420,0.8408867625131102,409.5118533438847
ADDISON,58,492,0.8922764227642277,439,0.8454467446407837,415.9597983632656
ADDISON,59,503,0.8906560636182903,448,0.8501406281018556,427.62073593523337
ADDISON,60,536,0.8917910447761194,478,0.8549723460157698,458.2651774644526
ADDISON,61,504,0.8849206349206349,446,0.8599348112085836,433.40714484912615
ADDISON,62,493,0.8884381338742393,438,0.8650097794989796,426.44982129299694
ADDISON,63,527,0.8861480075901328,467,0.8701678753519027,458.5784703104527
ADDISON,64,522,0.9080459770114943,474,0.8753687798998211,456.9425031077066
ADDISON,65,520,0.8942307692307693,465,0.8805615813316104,457.89202229243745
ADDISON,66,522,0.8946360153256705,467,0.8856852876490644,462.3277201528116
ADDISON,67,548,0.9288321167883211,509,0.8906695017910271,488.08688698148285
ADDISON,68,519,0.9190751445086706,477,0.8954352591251528,464.7308994859543
ADDISON,69,501,0.908183632734531,455,0.8998960273072864,450.84790968095047
ADDISON,70,454,0.9427312775330396,428,0.9039588685084722,410.39732630284635
ADDISON,71,441,0.9160997732426304,404,0.9075257640095832,400.2188619282262
ADDISON,72,450,0.9422222222222222,424,0.9104951011635777,409.72279552360993
ADDISON,73,452,0.9292035398230089,420,0.9127633227253784,412.56902187187103
ADDISON,74,451,0.9157427937915743,413,0.9142267385493765,412.3162590857688
ADDISON,75,378,0.9153439153439153,346,0.914783499654561,345.78816286942407
ADDISON,76,303,0.8877887788778878,269,0.9143357346572693,277.04372760115257
ADDISON,77,294,0.9183673469387755,270,0.9127918485715671,268.3608034800407
ADDISON,78,290,0.9482758620689655,275,0.9100689839772471,263.9200053534017
ADDISON,79,246,0.9186991869918699,226,0.9060956445554569,222.89952856064238
ADDISON,80,246,0.8861788617886179,218,0.9008144809919468,221.60036232401893
ADDISON,81,184,0.9021739130434783,166,0.8941852392479468,164.5300840216222
ADDISON,82,155,0.9419354838709677,146,0.886187871198663,137.35912003579278
ADDISON,83,146,0.8493150684931506,124,0.8768258076394018,128.01656791535265
ADDISON,84,154,0.8961038961038961,138,0.866129393659317,133.38392662353482
ADDISON,85,134,0.8880597014925373,119,0.8541594863827813,114.45737117529269
ADDISON,86,109,0.8715596330275229,95,0.8410112150783828,91.67022244354374
ADDISON,87,101,0.8910891089108911,90,0.8268179036355453,83.50860826719007
ADDISON,88,92,0.8152173913043478,75,0.8117551554087716,74.681474297607
ADDISON,89,76,0.7894736842105263,60,0.7960451004295155,60.499427632643176
ADDISON,90,78,0.8974358974358975,70,0.7799608049856712,60.836942788882354
ADDISON,91,66,0.7878787878787878,52,0.7638308435686946,50.41283567553384
ADDISON,92,48,0.8541666666666666,41,0.7480440331883434,35.90611359304049
ADDISON,93,51,0.7058823529411765,36,0.7330543300550436,37.385770832807225
ADDISON,94,30,0.8333333333333334,25,0.7193858886298803,21.58157665889641
ADDISON,95,26,0.8076923076923077,21,0.7076382830422131,18.39859535909754
ADDISON,96,25,0.88,22,0.6984918908749147,17.462297271872867
ADDISON,97,18,0.5555555555555556,10,0.6927134393172352,12.468841907710233
ADDISON,98,9,0.4444444444444444,4,0.69116171368529,6.22045542316761
ADDISON,99,10,0.7,7,0.694793428310171,6.94793428310171
BENNINGTON,18,11,0,0,0.7698241221721694,8.468065343893864
BENNINGTON,19,247,0.728744939271255,180,0.718108965850903,177.37291456517303
BENNINGTON,20,340,0.7147058823529412,243,0.6774096696656963,230.31928768633674
BENNINGTON,21,313,0.645367412140575,202,0.6463224823921366,202.29893698873877
BENNINGTON,22,324,0.6111111111111112,198,0.6235646111049318,202.03493399799788
BENNINGTON,23,371,0.5579514824797843,207,0.6079677521265713,225.55603603895796
BENNINGTON,24,346,0.5,173,0.598471784343615,207.07123738289081
BENNINGTON,25,313,0.4952076677316294,155,0.5941186248906052,185.95912959075943
BENNINGTON,26,275,0.5781818181818181,159,0.5940462472016022,163.36271798044058
BENNINGTON,27,276,0.4855072463768116,134,0.5974828614293447,164.90526975449913
BENNINGTON,28,310,0.5838709677419355,181,0.6037412572320359,187.15978974193112
BENNINGTON,29,305,0.5672131147540984,173,0.6122133089277508,186.725059222964
BENNINGTON,30,312,0.5769230769230769,180,0.6223646430164715,194.1777686211391
BENNINGTON,31,281,0.594306049822064,167,0.6337294680697445,178.07798052759821
BENNINGTON,32,310,0.5838709677419355,181,0.6459055669879621,200.23072576626825
