county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ALLEN,19,97,0.6185567010309279,60,0.6873452392567074,66.67248820790061
ALLEN,20,129,0.5503875968992248,71,0.644788672986982,83.17773881532067
ALLEN,21,129,0.4883720930232558,63,0.6126280419504218,79.0290174116044
ALLEN,22,109,0.43119266055045874,47,0.589456571763714,64.25076632224483
ALLEN,23,120,0.4083333333333333,49,0.5739934923346232,68.87921908015478
ALLEN,24,152,0.28289473684210525,43,0.5650771094568714,85.89172063744445
ALLEN,25,124,0.23387096774193547,29,0.5616580538786364,69.64559868095091
ALLEN,26,139,0.33093525179856115,46,0.5627927078446656,78.22818639040852
ALLEN,27,152,0.3684210526315789,56,0.5676368091120059,86.2807949850249
ALLEN,28,120,0.39166666666666666,47,0.5754392324393485,69.05270789272181
ALLEN,29,132,0.4015151515151515,53,0.5855359485499934,77.29074520859912
ALLEN,30,140,0.45714285714285713,64,0.5973441605684254,83.62818247957956
ALLEN,31,120,0.5416666666666666,65,0.6103566179305092,73.2427941516611
ALLEN,32,123,0.5040650406504065,62,0.6241361077672994,76.76874125537783
ALLEN,33,117,0.5641025641025641,66,0.6383101237624674,74.6822844802087
ALLEN,34,115,0.5826086956521739,67,0.6525657124833434,75.04505693558448
ALLEN,35,104,0.6346153846153846,66,0.6666444971855746,69.33102770729975
ALLEN,36,136,0.6470588235294118,88,0.6803378790914018,92.52595155643064
ALLEN,37,124,0.5967741935483871,74,0.6934824161415468,85.99181960155181
ALLEN,38,116,0.6637931034482759,77,0.7059553792207228,81.89082398960385
ALLEN,39,130,0.6461538461538462,84,0.7176704858567546,93.29716316137811
ALLEN,40,141,0.6737588652482269,95,0.7285738113933192,102.728907406458
ALLEN,41,136,0.6617647058823529,90,0.7386398776363,100.4550233585368
ALLEN,42,130,0.7153846153846154,93,0.74786791897375815,97.22282946658856
ALLEN,43,118,0.635593220338983,75,0.7562783259695203,89.24084246440339
ALLEN,44,134,0.7164179104477612,96,0.7639092664303809,102.36384170167105
ALLEN,45,100,0.65,65,0.7708134839469233,77.08134839469233
ALLEN,46,100,0.66,66,0.777055273907953,77.70552739079531
ALLEN,47,108,0.7592592592592593,82,0.7827076369885512,84.53242479476353
ALLEN,48,115,0.7391304347826086,85,0.7878496101117414,90.60270516285026
ALLEN,49,117,0.7863247863247863,92,0.7925637748837733,92.72996166140148
ALLEN,50,130,0.7076923076923077,92,0.7969339435030232,103.601412655393
ALLEN,51,132,0.7424242424242424,98,0.801043022142509,105.73767892281118
ALLEN,52,114,0.7631578947368421,87,0.8049710518060231,91.76669990588664
ALLEN,53,98,0.8163265306122449,80,0.8087934266578802,79.26175581247226
ALLEN,54,108,0.7407407407407407,80,0.8125792898262805,87.7585633012383
ALLEN,55,109,0.7247706422018348,79,0.816390106680292,88.98652162815183
ALLEN,56,122,0.7213114754098361,88,0.8202784155804447,100.07396670081425
ALLEN,57,135,0.7777777777777778,105,0.8242867561029446,111.27871207389751
ALLEN,58,134,0.835820895522388,112,0.8284467747375012,111.01186781482515
ALLEN,59,158,0.759493670886076,120,0.8327785080587728,131.5790042732861
ALLEN,60,141,0.8368794326241135,118,0.837289843371427,118.0578679153712
ALLEN,61,180,0.7944444444444444,143,0.8419761568288169,151.55570822918705
ALLEN,62,172,0.7965116279069767,137,0.8468201290252746,145.65306219234722
ALLEN,63,155,0.8258064516129032,128,0.8517917380620204,132.02771939961315
ALLEN,64,142,0.8380281690140845,119,0.8568484300866863,121.67247707230946
ALLEN,65,142,0.823943661971831,117,0.8619354673064594,122.39483635751724
ALLEN,66,151,0.8874172185430463,134,0.8669864534748372,130.9149544747004
ALLEN,67,154,0.8636363636363636,133,0.8719240368520013,134.2763016752082
ALLEN,68,148,0.8581081081081081,127,0.8766607906388073,129.74579701454348
ALLEN,69,146,0.8356164383561644,122,0.8811002708843906,128.64063954912103
ALLEN,70,144,0.8888888888888888,128,0.88513825186738615,127.4599082689036
ALLEN,71,131,0.8549618320610687,112,0.8886641389507676,116.41500220255055
ALLEN,72,130,0.9153846153846154,119,0.8915625589103008,115.9031326583391
ALLEN,73,126,0.8888888888888888,112,0.893715127736613,112.60810609481324
ALLEN,74,113,0.8938053097345132,101,0.8950023959108793,101.13527073792936
ALLEN,75,108,0.8425925925925926,91,0.8953059711541245,96.69304488464545
ALLEN,76,81,0.8765432098765432,71,0.8945108186501408,72.4553763106614
ALLEN,77,81,0.8271604938271605,67,0.8925077387420222,72.29312683810379
ALLEN,78,101,0.8613861386138614,87,0.8891960221023145,89.80879823233377
ALLEN,79,79,0.8481012658227848,67,0.8844862823767821,69.87441630776578
ALLEN,80,75,0.8266666666666667,62,0.8783034663017895,65.87275997263421
ALLEN,81,59,0.8983050847457628,53,0.8705900412953007,51.36481243642274
ALLEN,82,71,0.8732394366197183,62,0.861309360521493,61.152964597026
ALLEN,83,66,0.8636363636363636,57,0.8504492054289882,56.129647558313216
ALLEN,84,49,0.7755102040816326,38,0.8380255057626992,41.06324978237226
ALLEN,85,41,0.8292682926829268,34,0.8240862370492918,33.787535719020966
ALLEN,86,41,0.8048780487804879,33,0.8087154955562654,33.15733531780688
ALLEN,87,35,0.8571428571428571,30,0.7920377507246468,27.721321275362637
ALLEN,88,36,0.7222222222222222,26,0.774222275075301,27.872001902710835
ALLEN,89,24,0.7916666666666666,19,0.7554877515888587,18.13170603813261
ALLEN,90,33,0.7878787878787878,26,0.736107058559261,24.29153293245561
ALLEN,91,29,0.7241379310344828,21,0.7164122319209152,20.77595472570654
ALLEN,92,27,0.7407407407407407,20,0.696799605049474,18.8135893363358
ALLEN,93,25,0.84,21,0.6777351260362245,16.943378150905613
ALLEN,94,17,0.7647058823529411,13,0.659759852436097,11.215917491413649
ALLEN,95,10,0.6,6,0.6434956234892877,6.434956234892876
ALLEN,96,11,0.5454545454545454,6,0.6296509098164991,6.92616000798149
ALLEN,97,5,0.6,3,0.6190268405877957,3.0951342029389783
ALLEN,98,1,1,1,0.6125234081650754,0.6125234081650754
ALLEN,99,5,0.6,3,0.611145850218159,3.055729251090795
ANDERSON,18,3,0,0,0.7418376253127201,2.2255128759381604
ANDERSON,19,67,0.7313432835820896,49,0.6873452392567074,46.0521310301994
ANDERSON,20,73,0.7123287671232876,52,0.644788672986982,47.06957312804968
ANDERSON,21,67,0.6865671641791045,46,0.6126280419504218,41.04607881067826
ANDERSON,22,65,0.6615384615384615,43,0.589456571763714,38.31467716464141
ANDERSON,23,80,0.625,50,0.5739934923346232,45.91947938676985
ANDERSON,24,68,0.5147058823529411,35,0.5650771094568714,38.42524344306725
ANDERSON,25,67,0.6119402985074627,41,0.5616580538786364,37.63108960986864
ANDERSON,26,71,0.4788732394366197,34,0.5627927078446656,39.95828225697126
ANDERSON,27,56,0.4642857142857143,26,0.5676368091120059,31.787661310272327
ANDERSON,28,52,0.6923076923076923,36,0.5754392324393485,29.922840086846122
ANDERSON,29,54,0.46296296296296297,25,0.5855359485499934,31.618941221699643
ANDERSON,30,73,0.4931506849315068,36,0.5973441605684254,43.60612372149506
ANDERSON,31,77,0.5844155844155844,45,0.6103566179305092,46.997459580649206
ANDERSON,32,84,0.5714285714285714,48,0.6241361077672994,52.427433052453154
ANDERSON,33,73,0.6575342465753424,48,0.6383101237624674,46.59663903466012
ANDERSON,34,75,0.68,51,0.6525657124833434,48.94242843625075
ANDERSON,35,69,0.5652173913043478,39,0.6666444971855746,45.998470305804645
ANDERSON,36,71,0.5492957746478874,39,0.6803378790914018,48.303989415489525
ANDERSON,37,71,0.647887323943662,46,0.6934824161415468,49.237251546049826
ANDERSON,38,68,0.7352941176470589,50,0.7059553792207228,48.004965787009155
ANDERSON,39,72,0.6666666666666666,48,0.7176704858567546,51.672274981686336
ANDERSON,40,81,0.6666666666666666,54,0.7285738113933192,59.014478722858854
ANDERSON,41,77,0.6363636363636364,49,0.7386398776363,56.8752705779951
ANDERSON,42,83,0.6867469879518072,57,0.74786791897375815,62.07303727482193
ANDERSON,43,86,0.6976744186046512,60,0.7562783259695203,65.03993603337874
ANDERSON,44,68,0.6911764705882353,47,0.7639092664303809,51.945830117265906
ANDERSON,45,83,0.6867469879518072,57,0.7708134839469233,63.977519167594636
ANDERSON,46,85,0.6235294117647059,53,0.777055273907953,66.04969828217601
ANDERSON,47,92,0.7608695652173914,70,0.7827076369885512,72.00910260294671
ANDERSON,48,57,0.7894736842105263,45,0.7878496101117414,44.90742777636926
ANDERSON,49,72,0.625,45,0.7925637748837733,57.06459179163168
ANDERSON,50,64,0.6875,44,0.7969339435030232,51.00377238419348
ANDERSON,51,83,0.6867469879518072,57,0.801043022142509,66.48657083782825
ANDERSON,52,98,0.7040816326530612,69,0.8049710518060231,78.88716307699026
ANDERSON,53,72,0.7777777777777778,56,0.8087934266578802,58.23312671936738
ANDERSON,54,92,0.6956521739130435,64,0.8125792898262805,74.7572946640178
ANDERSON,55,77,0.8051948051948052,62,0.816390106680292,62.86203821438249
ANDERSON,56,89,0.7752808988764045,69,0.8202784155804447,73.00477898665957
ANDERSON,57,89,0.7752808988764045,69,0.8242867561029446,73.36152129316207
ANDERSON,58,100,0.78,78,0.8284467747375012,82.84467747375011
ANDERSON,59,95,0.7368421052631579,70,0.8327785080587728,79.11395826558342
ANDERSON,60,121,0.7024793388429752,85,0.837289843371427,101.31207104794267
ANDERSON,61,105,0.7523809523809524,79,0.8419761568288169,88.40749646702577
ANDERSON,62,128,0.734375,94,0.8468201290252746,108.39297651523515
ANDERSON,63,108,0.7870370370370371,85,0.8517917380620204,91.9935077106982
ANDERSON,64,100,0.85,85,0.8568484300866863,85.68484300866864
ANDERSON,65,97,0.865979381443299,84,0.8619354673064594,83.60774032872656
ANDERSON,66,103,0.8252427184466019,85,0.8669864534748372,89.29960470790823
ANDERSON,67,88,0.8181818181818182,72,0.8719240368520013,76.72931524297611
ANDERSON,68,92,0.7934782608695652,73,0.8766607906388073,80.65279273877027
ANDERSON,69,77,0.9090909090909091,70,0.8811002708843906,67.84472085809807
