county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ANDROSCOGGIN,18,32,0,0,0.9797002633622862,31.35040842759316
ANDROSCOGGIN,19,723,0.9004149377593361,651,0.9110399944950992,658.6819160199567
ANDROSCOGGIN,20,921,0.8610206297502715,793,0.8527209693400806,785.3560127622142
ANDROSCOGGIN,21,969,0.7925696594427245,768,0.8036710113254221,778.7572099743339
ANDROSCOGGIN,22,1010,0.807920792079208,816,0.7628979289505952,770.5269082401011
ANDROSCOGGIN,23,1134,0.6472663139329806,734,0.7294856739177935,827.2367542227778
ANDROSCOGGIN,24,1074,0.5223463687150838,561,0.7025905864057429,754.5822897997679
ANDROSCOGGIN,25,1122,0.5383244206773619,604,0.681437727485882,764.5731302391597
ANDROSCOGGIN,26,1114,0.533213644524237,594,0.6653172986809092,741.1634707305328
ANDROSCOGGIN,27,1209,0.5401157981803143,653,0.6535811486657008,790.1796087368323
ANDROSCOGGIN,28,1225,0.5314285714285715,651,0.6456393671105961,790.9082247104802
ANDROSCOGGIN,29,1291,0.5584817970565453,721,0.6409569656670515,827.4754426761635
ANDROSCOGGIN,30,1322,0.5658093797276853,748,0.6390506460956651,844.8249541384693
ANDROSCOGGIN,31,1465,0.5549488054607509,813,0.6394856555365679,936.8464853610719
ANDROSCOGGIN,32,1427,0.54239663629993,774,0.641872728922184,915.9523841719566
ANDROSCOGGIN,33,1363,0.5707997065297139,778,0.6458651185323626,880.3141565596103
ANDROSCOGGIN,34,1491,0.5694164989939637,849,0.6511557106918737,970.8731646415837
ANDROSCOGGIN,35,1498,0.5674232309746329,850,0.6574742296102769,984.8963959561949
ANDROSCOGGIN,36,1539,0.5562053281351527,856,0.6645845283641567,1022.7955891524372
ANDROSCOGGIN,37,1475,0.5769491525423729,851,0.6722819670217278,991.6159013570485
ANDROSCOGGIN,38,1337,0.6192969334330591,828,0.6803908779098082,909.6826037654137
ANDROSCOGGIN,39,1308,0.6521406727828746,853,0.6887621180231613,900.900850374295
ANDROSCOGGIN,40,1227,0.6911165444172779,848,0.6972707085762074,855.5511594230065
ANDROSCOGGIN,41,1296,0.7268518518518519,942,0.7058135616971031,914.7343759594456
ANDROSCOGGIN,42,1215,0.7218106995884773,877,0.7143072942641904,867.8833625309913
ANDROSCOGGIN,43,1200,0.7266666666666667,872,0.7226861288848134,867.22335466177606
ANDROSCOGGIN,44,1188,0.7281144781144782,865,0.7308998820165057,868.3090598356088
ANDROSCOGGIN,45,1053,0.7236467236467237,762,0.7389120392305432,778.074377309762
ANDROSCOGGIN,46,1110,0.7603603603603604,844,0.7466979176178699,828.8346885558356
ANDROSCOGGIN,47,1105,0.7475113122171946,826,0.7542429153373894,833.4384214478152
ANDROSCOGGIN,48,1116,0.742831541218638,829,0.7615408483066262,849.8795867101948
ANDROSCOGGIN,49,1156,0.7439446366782007,860,0.7685923740347553,888.4927843841772
ANDROSCOGGIN,50,1285,0.7642023346303501,982,0.7754035025980025,996.3935008384332
ANDROSCOGGIN,51,1285,0.7875486381322957,1012,0.78198419475741,1004.8496902632718
ANDROSCOGGIN,52,1250,0.7784,973,0.7883470472189738,985.4338090237172
ANDROSCOGGIN,53,1263,0.78701504354711,994,0.7945060650361487,1003.4611601406558
ANDROSCOGGIN,54,1283,0.784099766173032,1006,0.8004755211547225,1027.010093641509
ANDROSCOGGIN,55,1371,0.7819110138584975,1072,0.8062689031000579,1105.3946661501795
ANDROSCOGGIN,56,1391,0.7778576563623293,1082,0.8118979468067045,1129.350044008126
ANDROSCOGGIN,57,1505,0.815282392026578,1227,0.8173717575903782,1230.144495173519
ANDROSCOGGIN,58,1508,0.8196286472148541,1236,0.8226960182623115,1240.625595539566
ANDROSCOGGIN,59,1478,0.8146143437077131,1204,0.8278722843859706,1223.5952363224646
ANDROSCOGGIN,60,1466,0.8219645293315143,1205,0.8328973666761413,1221.0275395472231
ANDROSCOGGIN,61,1437,0.8281141266527487,1190,0.8377628005403853,1203.8651443765336
ANDROSCOGGIN,62,1395,0.8401433691756273,1172,0.8424544027628632,1175.223891854194
ANDROSCOGGIN,63,1399,0.8441744102930665,1181,0.8469519153305288,1184.88572954741
ANDROSCOGGIN,64,1442,0.8536754507628294,1231,0.8512287364016892,1227.4718378912357
ANDROSCOGGIN,65,1475,0.8494915254237289,1253,0.855251738416936,1261.4963141649807
ANDROSCOGGIN,66,1230,0.8691056910569106,1069,0.8589811733524446,1056.5468432235068
ANDROSCOGGIN,67,1256,0.8837579617834395,1110,0.8623706651156413,1083.1375553852454
ANDROSCOGGIN,68,1177,0.8802039082412915,1036,0.8653672890832412,1018.5372992509749
ANDROSCOGGIN,69,1187,0.8896377422072451,1056,0.8679117387816528,1030.2112339338219
ANDROSCOGGIN,70,1166,0.885934819897084,1033,0.8699385797097521,1014.3483839415709
ANDROSCOGGIN,71,1036,0.8687258687258688,900,0.8713765903040265,902.7461475549715
ANDROSCOGGIN,72,1111,0.8910891089108911,990,0.8721491900460858,968.9577501412014
ANDROSCOGGIN,73,1049,0.8951382268827455,939,0.8721749547125435,914.9115274934582
ANDROSCOGGIN,74,1058,0.8487712665406427,898,0.8713682187672652,921.9075754557666
ANDROSCOGGIN,75,896,0.8738839285714286,783,0.8696397648959879,779.1972293468052
ANDROSCOGGIN,76,726,0.8774104683195593,637,0.8668976006833053,629.3676580960797
ANDROSCOGGIN,77,669,0.8550074738415545,572,0.8630478224320259,577.3789932070254
ANDROSCOGGIN,78,711,0.8424753867791842,599,0.8579955661248946,610.0348475148
ANDROSCOGGIN,79,616,0.8457792207792207,521,0.8516460455286877,524.6139640456717
ANDROSCOGGIN,80,560,0.8375,469,0.8439056774406751,472.58717936677806
ANDROSCOGGIN,81,451,0.8270509977827051,373,0.8346832940774493,376.4421656289297
ANDROSCOGGIN,82,468,0.7884615384615384,369,0.8238914426061271,385.5811951396675
ANDROSCOGGIN,83,423,0.8486997635933806,359,0.8114477718179164,343.24240747897863
ANDROSCOGGIN,84,371,0.7762803234501348,288,0.7972765059440536,295.7895837052439
ANDROSCOGGIN,85,393,0.7760814249363868,305,0.7813100056141102,307.05483220634534
ANDROSCOGGIN,86,329,0.7629179331306991,251,0.7634904159566664,251.18834684974325
ANDROSCOGGIN,87,309,0.7637540453074434,236,0.7437714018423548,229.82536316928764
ANDROSCOGGIN,88,294,0.7210884353741497,212,0.7221199702692735,212.30327125916642
ANDROSCOGGIN,89,246,0.7195121951219512,177,0.6985183798907657,171.83552145312837
ANDROSCOGGIN,90,223,0.7309417040358744,163,0.6729661376855695,150.071448703882
ANDROSCOGGIN,91,173,0.7398843930635838,128,0.645482082770338,111.66840031926849
ANDROSCOGGIN,92,129,0.6356589147286822,82,0.6161065573545249,79.47774589873372
ANDROSCOGGIN,93,131,0.5877862595419847,77,0.584903664837641,76.62238009373097
ANDROSCOGGIN,94,125,0.576,72,0.5519636150488796,68.99545188110994
ANDROSCOGGIN,95,88,0.5568181818181818,49,0.5174051566291091,45.531653783361605
ANDROSCOGGIN,96,73,0.4931506849315068,36,0.4813780965552361,35.14060104853223
ANDROSCOGGIN,97,63,0.4126984126984127,26,0.4440659068069366,27.976152128837004
ANDROSCOGGIN,98,45,0.5111111111111111,23,0.40568841817575496,18.255978817908975
ANDROSCOGGIN,99,32,0.4375,14,0.366504601216574,11.728147238930369
ANDROSCOGGIN,100,1,0,0,0.3268154343414512,0.3268154343414512
AROOSTOOK,18,9,0,0,0.9797002633622862,8.817302370260576
AROOSTOOK,19,359,0.8635097493036211,310,0.9110399944950992,327.0633580237406
AROOSTOOK,20,370,0.8405405405405405,311,0.8527209693400806,315.5067586558298
AROOSTOOK,21,434,0.7373271889400922,320,0.8036710113254221,348.7932189152332
AROOSTOOK,22,400,0.7175,287,0.7628979289505952,305.1591715802381
AROOSTOOK,23,497,0.6297786720321932,313,0.7294856739177935,362.5543799371434
AROOSTOOK,24,493,0.6227180527383367,307,0.7025905864057429,346.37715909803126
AROOSTOOK,25,487,0.6016427104722792,293,0.681437727485882,331.86017328562457
AROOSTOOK,26,473,0.5687103594080338,269,0.6653172986809092,314.69508227607
AROOSTOOK,27,583,0.5437392795883362,317,0.6535811486657008,381.0378096721036
AROOSTOOK,28,541,0.55637707948244,301,0.6456393671105961,349.2908976068325
AROOSTOOK,29,531,0.5574387947269304,296,0.6409569656670515,340.34814876920433
AROOSTOOK,30,550,0.5818181818181818,320,0.6390506460956651,351.4778553526158
AROOSTOOK,31,590,0.5423728813559322,320,0.6394856555365679,377.29653676657506
AROOSTOOK,32,600,0.5416666666666666,325,0.641872728922184,385.1236373533104
AROOSTOOK,33,565,0.6106194690265486,345,0.6458651185323626,364.91379197078487
AROOSTOOK,34,619,0.6042003231017771,374,0.6511557106918737,403.06538491826984
AROOSTOOK,35,692,0.5765895953757225,399,0.6574742296102769,454.9721668903116
AROOSTOOK,36,646,0.5804953560371517,375,0.6645845283641567,429.32160532324525
AROOSTOOK,37,688,0.6191860465116279,426,0.6722819670217278,462.5299933109487
AROOSTOOK,38,626,0.6070287539936102,380,0.6803908779098082,425.92468957153994
AROOSTOOK,39,662,0.6238670694864048,413,0.6887621180231613,455.9605221313328
AROOSTOOK,40,705,0.5702127659574469,402,0.6972707085762074,491.57584954622627
AROOSTOOK,41,690,0.6202898550724638,428,0.7058135616971031,487.0113575710011
AROOSTOOK,42,678,0.6430678466076696,436,0.7143072942641904,484.30034551112107
AROOSTOOK,43,659,0.6100151745068285,402,0.7226861288848134,476.25015893509203
AROOSTOOK,44,691,0.6367583212735166,440,0.7308998820165057,505.05181847340543
AROOSTOOK,45,640,0.653125,418,0.7389120392305432,472.90370510754764
AROOSTOOK,46,708,0.6949152542372882,492,0.7466979176178699,528.6621256734519
AROOSTOOK,47,638,0.6755485893416928,431,0.7542429153373894,481.20697998525446
AROOSTOOK,48,678,0.724188790560472,491,0.7615408483066262,516.3246951518926
AROOSTOOK,49,714,0.726890756302521,519,0.7685923740347553,548.7749550608153
AROOSTOOK,50,750,0.7346666666666667,551,0.7754035025980025,581.5526269485018
AROOSTOOK,51,764,0.7421465968586387,567,0.78198419475741,597.4359247946612
AROOSTOOK,52,813,0.7306273062730627,594,0.7883470472189738,640.9261493890257
AROOSTOOK,53,773,0.7451487710219923,576,0.7945060650361487,614.153188272943
AROOSTOOK,54,847,0.7497048406139315,635,0.8004755211547225,678.00276641805
AROOSTOOK,55,837,0.7431302270011948,622,0.8062689031000579,674.8470718947485
AROOSTOOK,56,918,0.7407407407407407,680,0.8118979468067045,745.3223151685547
AROOSTOOK,57,888,0.7353603603603603,653,0.8173717575903782,725.8261207402558
AROOSTOOK,58,964,0.7821576763485477,754,0.8226960182623115,793.0789616048684
AROOSTOOK,59,921,0.7861020629750272,724,0.8278722843859706,762.4703739194789
AROOSTOOK,60,992,0.8145161290322581,808,0.8328973666761413,826.2341877427322
AROOSTOOK,61,1030,0.8106796116504854,835,0.8377628005403853,862.8956845565968
AROOSTOOK,62,990,0.7909090909090909,783,0.8424544027628632,834.0298587352346
AROOSTOOK,63,1013,0.7946692991115498,805,0.8469519153305288,857.9622902298257
AROOSTOOK,64,1024,0.798828125,818,0.8512287364016892,871.6582260753297
AROOSTOOK,65,1042,0.8157389635316699,850,0.855251738416936,891.1723114304474
AROOSTOOK,66,1050,0.8171428571428572,858,0.8589811733524446,901.9302320200668
AROOSTOOK,67,1026,0.8362573099415205,858,0.8623706651156413,884.792302408648
AROOSTOOK,68,1011,0.8407517309594461,850,0.8653672890832412,874.8863292631569
AROOSTOOK,69,977,0.8454452405322416,826,0.8679117387816528,847.9497687896749
AROOSTOOK,70,898,0.821826280623608,738,0.8699385797097521,781.2048445793573
AROOSTOOK,71,836,0.8648325358851675,723,0.8713765903040265,728.4708294941661
AROOSTOOK,72,845,0.8272189349112427,699,0.8721491900460858,736.9660655889426
AROOSTOOK,73,821,0.8428745432399513,692,0.8721749547125435,716.0556378189982
AROOSTOOK,74,820,0.8365853658536585,686,0.8713682187672652,714.5219393891575
AROOSTOOK,75,694,0.8386167146974063,582,0.8696397648959879,603.5299968378156
AROOSTOOK,76,628,0.7945859872611465,499,0.8668976006833053,544.4116932291157
AROOSTOOK,77,609,0.8210180623973727,500,0.8630478224320259,525.5961238611038
AROOSTOOK,78,570,0.8210526315789474,468,0.8579955661248946,489.0574726911899
AROOSTOOK,79,548,0.7937956204379562,435,0.8516460455286877,466.7020329497209
AROOSTOOK,80,443,0.7900677200902935,350,0.8439056774406751,373.8502151062191
AROOSTOOK,81,421,0.7933491686460807,334,0.8346832940774493,351.40166680660616
AROOSTOOK,82,416,0.7980769230769231,332,0.8238914426061271,342.7388401241489
AROOSTOOK,83,360,0.7777777777777778,280,0.8114477718179164,292.1211978544499
AROOSTOOK,84,364,0.7692307692307693,280,0.7972765059440536,290.20864816363553
AROOSTOOK,85,291,0.7250859106529209,211,0.7813100056141102,227.3612116337061
AROOSTOOK,86,287,0.7247386759581882,208,0.7634904159566664,219.12174937956328
AROOSTOOK,87,275,0.7163636363636363,197,0.7437714018423548,204.53713550664756
AROOSTOOK,88,221,0.665158371040724,147,0.7221199702692735,159.58851342950945
AROOSTOOK,89,195,0.6512820512820513,127,0.6985183798907657,136.21108407869932
AROOSTOOK,90,194,0.6237113402061856,121,0.6729661376855695,130.55543071100047
