county,age,bin_size,true_rate,true_count,pred_rate,pred_count
AUTAUGA,19,458,0.6986899563318777,320,0.6474429815389855,296.52888554485537
AUTAUGA,20,632,0.6075949367088608,384,0.5978474001738029,377.83955690984345
AUTAUGA,21,610,0.5426229508196722,331,0.5589245332233067,340.9439652662171
AUTAUGA,22,601,0.5490848585690515,330,0.5293096499783457,318.1150996369858
AUTAUGA,23,681,0.527165932452276,359,0.5077568444588304,345.7824110764635
AUTAUGA,24,618,0.4919093851132686,304,0.49313258776204993,304.75593923694686
AUTAUGA,25,610,0.4852459016393443,296,0.4844094439155276,295.4897607884718
AUTAUGA,26,638,0.4843260188087774,309,0.4806599492344145,306.66104761155646
AUTAUGA,27,691,0.487698986975398,337,0.4810506551834205,332.40600273174357
AUTAUGA,28,694,0.5144092219020173,357,0.48483633474328286,336.4764163118383
AUTAUGA,29,689,0.4934687953555878,340,0.491354352281772,338.5431487221409
AUTAUGA,30,687,0.512372634643377,352,0.5000191969292369,343.51318829038576
AUTAUGA,31,697,0.5408895265423243,377,0.510317179458685,355.6910740827035
AUTAUGA,32,709,0.5557122708039492,394,0.5218012926704028,369.95711650331555
AUTAUGA,33,688,0.563953488372093,388,0.5340862352811121,367.45132987340514
AUTAUGA,34,682,0.60410557184750735,412,0.5468435993176661,372.9473347346483
AUTAUGA,35,652,0.5874233128834356,383,0.55979722101528,364.9877881019625
AUTAUGA,36,673,0.5973254086181278,402,0.5727186952203015,385.4396818832629
AUTAUGA,37,657,0.6286149162861492,413,0.5854230532975201,384.6229460164707
AUTAUGA,38,692,0.6170520231213873,427,0.5977646045420099,413.6531063430708
AUTAUGA,39,677,0.620384047267356,420,0.6096329410955151,412.7215011216637
AUTAUGA,40,662,0.6510574018126888,431,0.6209491063673693,411.0683084151985
AUTAUGA,41,660,0.6787878787878788,448,0.6316619269599543,416.8968717935698
AUTAUGA,42,643,0.6547433903576982,421,0.6417445080986965,412.6417187074619
AUTAUGA,43,626,0.6837060702875399,428,0.6511908925666002,407.64549874669177
AUTAUGA,44,693,0.6738816738816739,467,0.6600128831433192,457.3889280183202
AUTAUGA,45,650,0.6584615384615384,428,0.6682370285487668,434.3540685566984
AUTAUGA,46,625,0.6816,426,0.6759017728912606,422.43860805703787
AUTAUGA,47,650,0.7292307692307692,474,0.6830547686202095,443.98559960313617
AUTAUGA,48,695,0.7223021582733813,502,0.6897503529833338,479.376495323417
AUTAUGA,49,707,0.6973125884016973,493,0.6960471879884259,492.1053619078171
AUTAUGA,50,756,0.7380952380952381,558,0.7020060638696483,530.7165842854541
AUTAUGA,51,748,0.7419786096256684,555,0.7076878660583676,529.350523811659
AUTAUGA,52,664,0.7259036144578314,482,0.7131517056585285,473.53273255726293
AUTAUGA,53,697,0.7532281205164992,525,0.7184532134265635,500.7618897583148
AUTAUGA,54,670,0.7298507462686568,489,0.7236429972558415,484.8408081614138
AUTAUGA,55,688,0.7383720930232558,508,0.7287652631656539,501.3905010579699
AUTAUGA,56,744,0.7513440860215054,559,0.7338565997947378,545.989310247285
AUTAUGA,57,718,0.7771587743732591,558,0.7389449263993373,530.5624571547241
AUTAUGA,58,759,0.7799736495388669,592,0.7440486043558026,564.7328907060541
AUTAUGA,59,737,0.7476255088195387,551,0.7491757121677263,552.1424998676142
AUTAUGA,60,737,0.7896879240162822,582,0.7543234839776181,555.9364076915045
AUTAUGA,61,753,0.7875166002656042,593,0.759477911583116,571.8868674220863
AUTAUGA,62,706,0.7719546742209632,545,0.7646135099577374,539.8171380301626
AUTAUGA,63,678,0.7640117994100295,518,0.7696932462761642,521.8520209752394
AUTAUGA,64,656,0.7728658536585366,507,0.77466863244407,508.18262288330993
AUTAUGA,65,596,0.8187919463087249,488,0.7794799811324814,464.5700687549589
AUTAUGA,66,578,0.7923875432525952,458,0.7840568253166783,453.18484503304006
AUTAUGA,67,532,0.8176691729323309,435,0.788318501319633,419.38544270204477
AUTAUGA,68,544,0.8106617647058824,441,0.7921748953599841,430.94314307583136
AUTAUGA,69,518,0.7934362934362934,411,0.795527353604552,412.0831691671579
AUTAUGA,70,485,0.8082474226804124,392,0.798269755725388,387.1608315268132
AUTAUGA,71,461,0.7852494577006508,362,0.8002897519613644,368.933575654189
AUTAUGA,72,440,0.7909090909090909,348,0.8014701636842999,352.64687202109195
AUTAUGA,73,449,0.779510022271715,350,0.8016905474696242,359.95905581386126
AUTAUGA,74,461,0.8308026030368764,383,0.8008289226715795,369.1821333515981
AUTAUGA,75,397,0.8085642317380353,321,0.7987636625029603,317.1091740136752
AUTAUGA,76,365,0.8136986301369863,297,0.7953755486193895,290.3120752460772
AUTAUGA,77,331,0.7794561933534743,258,0.7905499892081349,261.67204642789267
AUTAUGA,78,354,0.7909604519774012,280,0.7841794005814593,277.5995078058366
AUTAUGA,79,331,0.7643504531722054,253,0.7761657522745128,256.9108640028637
AUTAUGA,80,272,0.7941176470588235,216,0.7664232756477591,208.46713097619048
AUTAUGA,81,229,0.7860262008733624,180,0.754881335993942,172.8678259426127
AUTAUGA,82,217,0.7926267281105991,172,0.7414874681495878,160.90278058846056
AUTAUGA,83,212,0.7405660377358491,157,0.726210575611046,153.95664202954174
AUTAUGA,84,178,0.7191011235955056,128,0.7090442931550686,126.2098841816022
AUTAUGA,85,172,0.7034883720930233,121,0.6900105129639257,118.68180822979522
AUTAUGA,86,154,0.6948051948051948,107,0.6691630742550595,103.05111343527916
AUTAUGA,87,130,0.7,91,0.6465916164152754,84.05691013398581
AUTAUGA,88,127,0.5511811023622047,70,0.6224255956394721,79.04805064621296
AUTAUGA,89,98,0.6632653061224489,65,0.5968384650739074,58.490169577242924
AUTAUGA,90,54,0.5,27,0.5700520184640034,30.782808997056186
AUTAUGA,91,72,0.5694444444444444,41,0.542340897306689,39.048544606081606
AUTAUGA,92,49,0.5102040816326531,25,0.5140372615072784,25.18782581385664
AUTAUGA,93,41,0.43902439024390244,18,0.48553562354089064,19.906960565176515
AUTAUGA,94,34,0.4411764705882353,15,0.4572978461184033,15.548126768025712
AUTAUGA,95,15,0.4666666666666667,7,0.42985830335694564,6.447874550354184
AUTAUGA,96,16,0.5625,9,0.40382920545493,6.46126728727888
AUTAUGA,97,10,0.3,3,0.3799060868716197,3.799060868716197
AUTAUGA,98,11,0.2727272727272727,3,0.35887345801123427,3.947608038123577
AUTAUGA,99,16,0.1875,3,0.34161062041159396,5.465769926585503
BALDWIN,19,1397,0.6564065855404438,917,0.6474429815389855,904.4778452099628
BALDWIN,20,1989,0.5294117647058824,1053,0.5978474001738029,1189.118478945694
BALDWIN,21,2198,0.4640582347588717,1020,0.5589245332233067,1228.516124024828
BALDWIN,22,2161,0.4317445627024526,933,0.5293096499783457,1143.8381536032052
BALDWIN,23,2262,0.4093722369584439,926,0.5077568444588304,1148.5459821658744
BALDWIN,24,2292,0.3992146596858639,915,0.49313258776204993,1130.2598911506184
BALDWIN,25,2252,0.4231793960923623,953,0.4844094439155276,1090.8900676977682
BALDWIN,26,2109,0.44997629208155526,949,0.4806599492344145,1013.7118329353802
BALDWIN,27,2140,0.4266355140186916,913,0.4810506551834205,1029.44840209252
BALDWIN,28,2216,0.4481046931407942,993,0.48483633474328286,1074.3973177911148
BALDWIN,29,2206,0.4601087941976428,1015,0.491354352281772,1083.927701133589
BALDWIN,30,2331,0.4873444873444873,1136,0.5000191969292369,1165.5447480420512
BALDWIN,31,2358,0.49279050042408823,1162,0.510317179458685,1203.3279091635793
BALDWIN,32,2402,0.5045795170691091,1212,0.5218012926704028,1253.3667049943074
BALDWIN,33,2310,0.5246753246753246,1212,0.5340862352811121,1233.7392034993688
BALDWIN,34,2317,0.5463962019853259,1266,0.5468435993176661,1267.0366196190323
BALDWIN,35,2358,0.5589482612383376,1318,0.55979722101528,1320.0018471540302
BALDWIN,36,2344,0.5810580204778157,1362,0.5727186952203015,1342.4526215963867
