county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ALAMEDA,18,2202,4.5413260672116256e-4,1,0.6610707848392524,1455.6778682160339
ALAMEDA,19,12354,0.7129674599320058,8808,0.6636366154528913,8198.56674730502
ALAMEDA,20,13818,0.7734838616297582,10688,0.6665268004059267,9210.067328009096
ALAMEDA,21,14064,0.7460182025028441,10492,0.6697458160108798,9419.305156377013
ALAMEDA,22,13313,0.7487418312927214,9968,0.6732932333843045,8963.552816045245
ALAMEDA,23,14198,0.7376391040991689,10473,0.6771642116952531,9614.377477649203
ALAMEDA,24,14616,0.7363847837985769,10763,0.681349972406838,9958.611196698344
ALAMEDA,25,15132,0.7291831879460745,11034,0.6858382545108938,10378.104467258845
ALAMEDA,26,15661,0.7301577166209055,11435,0.6906137507557338,10815.701950585548
ALAMEDA,27,16506,0.7327032594208167,12094,0.6956585248670065,11482.53961145481
ALAMEDA,28,17081,0.7281775071717113,12438,0.7009524097616489,11972.968111138724
ALAMEDA,29,17757,0.7322745959339979,13003,0.7064733867549364,12544.847928607405
ALAMEDA,30,18463,0.7483615880409468,13817,0.7121979457606333,13149.310672578573
ALAMEDA,31,19273,0.7495459969906086,14446,0.7181014264842369,13839.968792630698
ALAMEDA,32,18757,0.7659540438236392,14367,0.7241583406093223,13583.037994809058
ALAMEDA,33,18674,0.7751954589268502,14476,0.7303426749769845,13638.419112520209
ALAMEDA,34,17751,0.7775336600754887,13802,0.736628175758376,13075.886747886932
ALAMEDA,35,17486,0.7851423996339929,13729,0.7429886136203444,12991.898897765343
ALAMEDA,36,17548,0.7997492591748347,14034,0.7493980298841673,13150.436628407368
ALAMEDA,37,17030,0.8025836758661186,13668,0.7558309636773821,12871.801311425817
ALAMEDA,38,16838,0.8075187076849982,13597,0.7622626600787188,12834.978670405468
ALAMEDA,39,16982,0.8108585561182429,13770,0.7686692592561241,13053.541360687499
ALAMEDA,40,17090,0.815389116442364,13935,0.7750279665978879,13245.227949157903
ALAMEDA,41,16578,0.8213897937024973,13617,0.7813172038368662,12952.676605207567
ALAMEDA,42,16184,0.8250123578843302,13352,0.7875167411677997,12745.17093905967
ALAMEDA,43,15371,0.8340381237395095,12820,0.7936078103577325,12198.545653008707
ALAMEDA,44,15629,0.8424083434640732,13166,0.7995731988495276,12496.529524819267
ALAMEDA,45,15209,0.8385824183049511,12754,0.8053973248584791,12249.287913772609
ALAMEDA,46,15165,0.8451038575667655,12816,0.8110662934620241,12299.820340351594
ALAMEDA,47,15269,0.8492370161765669,12967,0.8165679336825497,12468.17577939885
ALAMEDA,48,15163,0.8489085273362791,12872,0.8218918165632989,12462.345614549302
ALAMEDA,49,15517,0.8487465360572276,13170,0.8270292542373755,12833.012938001355
ALAMEDA,50,15731,0.8554446634034708,13457,0.831973279989844,13087.771667520237
ALAMEDA,51,16687,0.8579133457182238,14316,0.8367186093129285,13962.323433604839
ALAMEDA,52,16174,0.8584147397057005,13884,0.8412615819543096,13606.564826529002
ALAMEDA,53,15596,0.858361118235445,13387,0.845600084958518,13187.978925013047
ALAMEDA,54,14897,0.8587635094314291,12793,0.8497334567014266,12658.479304481152
ALAMEDA,55,14969,0.8512926715211437,12743,0.8536623719178392,12778.472045238135
ALAMEDA,56,15178,0.8576887600474371,13018,0.8573887077221778,13013.445805807214
ALAMEDA,57,15805,0.8630813033850048,13641,0.8609153906222671,13606.76774878493
