county,age,bin_size,true_rate,true_count,pred_rate,pred_count
KENT,18,1431,0,0,0.4013990127504614,574.4019872459103
KENT,19,1800,0.5194444444444445,935,0.43235552905881014,778.2399523058582
KENT,20,1968,0.5675813008130082,1117,0.458408420670999,902.1477718805261
KENT,21,2004,0.5384231536926147,1079,0.4802543817295253,962.4297809859687
KENT,22,2016,0.4975198412698413,1003,0.49852554126349413,1005.0274911872042
KENT,23,2144,0.5023320895522388,1077,0.5137930747776688,1101.5723523233219
KENT,24,2092,0.4560229445506692,954,0.5265707196871404,1101.5859455854977
KENT,25,2075,0.4795180722891566,995,0.5373181945976183,1114.935253790058
KENT,26,1951,0.4654023577652486,908,0.5464445224313362,1066.113263263537
KENT,27,2120,0.4674528301886792,991,0.5543112573985816,1175.1398656849929
KENT,28,2038,0.49067713444553485,1000,0.5612356158148409,1143.7981850306458
KENT,29,2028,0.4881656804733728,990,0.5674935107635668,1150.8768398285135
KENT,30,2160,0.49675925925925923,1073,0.5733224906045622,1238.3765797058543
KENT,31,2182,0.5032080659945004,1098,0.5789245813279854,1263.213436457664
KENT,32,2140,0.5588785046728972,1196,0.5844690327539737,1250.7637300935037
KENT,33,2103,0.5487398953875416,1154,0.5900949685778849,1240.969718919292
KENT,34,2032,0.5748031496062992,1168,0.5959139402611616,1210.8971266106805
KENT,35,2035,0.6049140049140049,1231,0.6020123847678107,1225.0952030024948
KENT,36,1978,0.5955510616784631,1178,0.6084539861465044,1203.5219845977856
KENT,37,1966,0.6353001017293998,1249,0.6152819409582998,1209.6442959240173
KENT,38,1975,0.6435443037974684,1271,0.622521127549978,1229.4792269112065
KENT,39,1978,0.6531850353892821,1292,0.6301801791730028,1246.4963944041997
KENT,40,1914,0.6718913270637409,1286,0.6382534609480969,1221.6171242546575
KENT,41,2023,0.6737518536826496,1363,0.6467229506754391,1308.3205292164132
KENT,42,1891,0.6938127974616605,1312,0.6555600234904805,1239.6640044204985
KENT,43,1875,0.688,1290,0.6647271403653787,1246.3633881850851
KENT,44,1847,0.6989713048186248,1291,0.6741794404560527,1245.2094265223293
KENT,45,1691,0.6883500887049083,1164,0.6838662372948565,1156.4178072656023
KENT,46,1657,0.7079058539529269,1173,0.6937324188288707,1149.5146179994388
KENT,47,1771,0.7165443252399775,1269,0.7037197513038165,1246.287679559059
KENT,48,1667,0.7228554289142172,1205,0.7137680869935844,1189.8514010183053
KENT,49,1819,0.7333699835074217,1334,0.7238164757753864,1316.6221694354278
KENT,50,1935,0.7291989664082688,1411,0.7338041805505248,1419.9110893652655
KENT,51,2001,0.7561219390304847,1513,0.7436715965107812,1488.0868646180732
