county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ANDERSON,18,15,0,0,0.5582948511600683,8.374422767401024
ANDERSON,19,312,0.5416666666666666,169,0.5359583069888166,167.21899178051078
ANDERSON,20,416,0.49038461538461536,204,0.5204691696143154,216.51517455955522
ANDERSON,21,461,0.40997830802603036,189,0.5108656059949256,235.5090443636607
ANDERSON,22,412,0.36893203883495146,152,0.5062727300193034,208.584364767953
ANDERSON,23,437,0.37986270022883295,166,0.5058978451824097,221.07735834471302
ANDERSON,24,382,0.4031413612565445,154,0.5090258067707887,194.44785818644127
ANDERSON,25,378,0.42857142857142855,162,0.5150145035571181,194.67548234459065
ANDERSON,26,378,0.42857142857142855,162,0.5232904590040295,197.80379350352314
ANDERSON,27,366,0.4180327868852459,153,0.5333445519771988,195.20410602365476
ANDERSON,28,352,0.4318181818181818,152,0.5447278569677082,191.7442056526333
ANDERSON,29,390,0.45897435897435895,179,0.5570476038236778,217.24856549123433
ANDERSON,30,349,0.501432664756447,175,0.5699632569911666,198.91717668991714
ANDERSON,31,361,0.4792243767313019,173,0.5831827142643474,210.5289598494294
ANDERSON,32,376,0.5452127659574468,205,0.5964586250449488,224.26844301690076
ANDERSON,33,391,0.5421994884910486,212,0.6095848281109691,238.34766779138894
ANDERSON,34,349,0.5444126074498568,190,0.6223929088946604,217.21512520423647
ANDERSON,35,377,0.5809018567639257,219,0.6347488762697839,239.30032635370856
ANDERSON,36,399,0.6015037593984962,240,0.646549958848135,257.97343358040587
ANDERSON,37,367,0.6239782016348774,229,0.6577215207853379,241.38379812821898
ANDERSON,38,373,0.6085790884718498,227,0.6682140970959138,249.24385821677586
ANDERSON,39,415,0.6337349397590362,263,0.6780005484776158,281.37022761821055
ANDERSON,40,378,0.6904761904761905,261,0.6870733356450375,259.7137208738242
ANDERSON,41,418,0.6483253588516746,271,0.6954419131724894,290.69471970610056
ANDERSON,42,375,0.6533333333333333,245,0.7031302428461478,263.67384106730543
ANDERSON,43,392,0.6658163265306123,261,0.7101744265254734,278.38837519798557
ANDERSON,44,407,0.6511056511056511,265,0.7166204585139005,291.6645266151575
ANDERSON,45,381,0.6745406824146981,257,0.7225220974387967,275.28091912418154
ANDERSON,46,363,0.68044077134986225,247,0.7279388576406928,264.2418053235715
ANDERSON,47,366,0.6475409836065574,237,0.7329341200717828,268.2538879462725
ANDERSON,48,402,0.6915422885572139,278,0.7375733627036969,296.50449180688616
ANDERSON,49,382,0.7513089005235603,287,0.741922510444541,283.4143989898147
ANDERSON,50,415,0.7253012048192771,301,0.7460464045652104,309.60925789456235
ANDERSON,51,433,0.7482678983833718,324,0.7500073916349711,324.7532005779425
ANDERSON,52,399,0.7418546365914787,296,0.7538640319663141,300.79174875455936
ANDERSON,53,381,0.7322834645669292,279,0.7576699275690779,288.6722424038187
ANDERSON,54,393,0.7073791348600509,278,0.7614726696138436,299.25875915824054
ANDERSON,55,441,0.7619047619047619,336,0.7653129054045981,337.5029912834277
ANDERSON,56,458,0.7663755458515283,351,0.7692235248606706,352.30437438618713
ANDERSON,57,525,0.7257142857142858,381,0.7732289665079373,405.9452074166671
ANDERSON,58,538,0.7825278810408922,421,0.7773446429792974,418.211417922862
ANDERSON,59,535,0.7757009345794392,415,0.7815764860244198,418.14342002306455
ANDERSON,60,540,0.7648148148148148,413,0.7859206110287605,424.3971299555307
ANDERSON,61,530,0.7415094339622641,393,0.7903631010418494,418.89244355218017
ANDERSON,62,511,0.7925636007827789,405,0.7948799103148487,406.1836341708877
ANDERSON,63,538,0.8066914498141264,434,0.7994368873473812,430.09704539289106
ANDERSON,64,581,0.8072289156626506,469,0.8039899174436292,467.1181420347486
ANDERSON,65,531,0.7627118644067796,405,0.8084851847777044,429.305633116961
ANDERSON,66,511,0.8590998043052838,439,0.8128595539682875,415.3712320777949
