county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ALCONA,18,4,0,0,0.6928970645077165,2.771588258030866
ALCONA,19,74,0.6891891891891891,51,0.6588570045501758,48.755418336713014
ALCONA,20,60,0.55,33,0.6318252641514194,37.90951584908516
ALCONA,21,68,0.5,34,0.6109130202178041,41.54208537481068
ALCONA,22,73,0.4931506849315068,36,0.5953091205521547,43.45756580030729
ALCONA,23,79,0.5443037974683544,43,0.584275906218595,46.15779659126901
ALCONA,24,85,0.5764705882352941,49,0.5771451368985828,49.05733663637954
ALCONA,25,73,0.5616438356164384,41,0.5733140192381424,41.851923404384394
ALCONA,26,64,0.578125,37,0.5722413381862987,36.62344564392312
ALCONA,27,94,0.40425531914893614,38,0.5734436913247127,53.903706984523
ALCONA,28,57,0.5614035087719298,32,0.5764918261885144,32.860034092745316
ALCONA,29,82,0.6097560975609756,50,0.581007080578339,47.6425806074238
ALCONA,30,91,0.5494505494505495,50,0.586657925863564,53.38587125358433
ALCONA,31,86,0.5465116279069767,47,0.5931566132767425,51.01146874179986
ALCONA,32,73,0.589041095890411,43,0.600255923199242,43.81868239354467
ALCONA,33,84,0.4642857142857143,39,0.6077460174380798,51.0506654647987
ALCONA,34,74,0.5945945945945946,44,0.6154513944939611,45.54340319255312
ALCONA,35,84,0.6309523809523809,53,0.6232279478205169,52.35114761692342
ALCONA,36,74,0.6216216216216216,46,0.6309601270747413,46.691049403530855
ALCONA,37,80,0.575,46,0.6385582023586307,51.08465618869046
ALCONA,38,81,0.5679012345679012,46,0.6459556314520224,52.32240614761381
ALCONA,39,95,0.6421052631578947,61,0.6531065300366348,62.0451203534803
ALCONA,40,104,0.5192307692307693,54,0.6599832449113058,68.6382574707758
ALCONA,41,79,0.5949367088607594,47,0.6665740301984339,52.659348385676275
ALCONA,42,92,0.5978260869565217,55,0.672880826541619,61.90503604182894
ALCONA,43,97,0.6597938144329897,64,0.6789171432945028,65.85496289956677
ALCONA,44,81,0.7037037037037037,57,0.6847060437008109,55.461189539765684
ALCONA,45,97,0.6701030927835051,65,0.6902782330655939,66.9569886073626
ALCONA,46,94,0.6808510638297872,64,0.69567024991767,65.39300349226099
ALCONA,47,92,0.6956521739130435,64,0.7009227601632683,64.48489393502068
ALCONA,48,81,0.6419753086419753,52,0.7060789542308713,57.192395292700574
ALCONA,49,115,0.5826086956521739,67,0.7111830472072576,81.78605042883461
ALCONA,50,109,0.6605504587155964,72,0.7162788819647475,78.07439813415748
ALCONA,51,128,0.625,80,0.7214086352796463,92.34030531579472
ALCONA,52,141,0.6666666666666666,94,0.7266116269418893,102.4522393988064
ALCONA,53,129,0.6744186046511628,87,0.7319232318558869,94.41809690940941
ALCONA,54,128,0.7421875,95,0.7373738951325706,94.38385857696903
ALCONA,55,165,0.6727272727272727,111,0.7429882501726373,122.59306127848515
ALCONA,56,174,0.735632183908046,128,0.7487843397409986,130.28847511493376
