county,age,bin_size,true_rate,true_count,pred_rate,pred_count
BEAVERHEAD,18,70,0.9,63,0.8590152562511398,60.131067937579786
BEAVERHEAD,19,58,0.8620689655172413,50,0.8172181397179225,47.3986521036395
BEAVERHEAD,20,106,0.8490566037735849,90,0.7855603535460095,83.26939747587701
BEAVERHEAD,21,114,0.7982456140350878,91,0.762627660602228,86.93955330865398
BEAVERHEAD,22,149,0.7449664429530202,111,0.7471355074693492,111.32319061293303
BEAVERHEAD,23,117,0.7264957264957265,85,0.7379217567881748,86.33684554421646
BEAVERHEAD,24,111,0.7027027027027027,78,0.7339396097288222,81.46729667989926
BEAVERHEAD,25,102,0.7156862745098039,73,0.7342507185912106,74.89357329630349
BEAVERHEAD,26,96,0.625,60,0.7380184895347474,70.84977499533575
BEAVERHEAD,27,81,0.7283950617283951,59,0.7445015754372143,60.30462761041436
BEAVERHEAD,28,92,0.7391304347826086,68,0.7530475588828547,69.28037541722263
BEAVERHEAD,29,88,0.8181818181818182,72,0.7630868252796598,67.15164062461005
BEAVERHEAD,30,105,0.7619047619047619,80,0.7741266261058569,81.28329574111498
BEAVERHEAD,31,96,0.7604166666666666,73,0.7857453322855948,75.4315518994171
BEAVERHEAD,32,80,0.875,70,0.7975868776938333,63.80695021550666
BEAVERHEAD,33,69,0.8405797101449275,58,0.8093553927904307,55.84552210253972
BEAVERHEAD,34,90,0.9333333333333333,84,0.82081002838343,73.8729025545087
BEAVERHEAD,35,73,0.821917808219178,60,0.8317599695215498,60.71847777507314
BEAVERHEAD,36,99,0.898989898989899,89,0.8420596395158709,83.36390431207123
BEAVERHEAD,37,81,0.9629629629629629,78,0.8516040940907252,68.97993162134874
BEAVERHEAD,38,93,0.8709677419354839,81,0.8603246056637853,80.01018832673203
BEAVERHEAD,39,79,0.8607594936708861,68,0.8681844377553533,68.5865705826729
BEAVERHEAD,40,72,0.9166666666666666,66,0.8751748095268498,63.01258628593318
BEAVERHEAD,41,86,0.9186046511627907,79,0.8813110504485034,75.7927503385713
BEAVERHEAD,42,84,0.8809523809523809,74,0.8866289450962415,74.47683138808428
BEAVERHEAD,43,87,0.8620689655172413,75,0.8911812680777788,77.53277032276675
BEAVERHEAD,44,67,0.8507462686567164,57,0.8950345090879086,59.96731210888988
BEAVERHEAD,45,62,0.9032258064516129,56,0.8982657880929931,55.69247886176557
BEAVERHEAD,46,84,0.8571428571428571,72,0.9009599606446533,75.68063669415088
BEAVERHEAD,47,76,0.9078947368421053,69,0.9032069133226607,68.64372541252222
BEAVERHEAD,48,83,0.8554216867469879,71,0.9050990493070279,75.12322109248332
BEAVERHEAD,49,82,0.9024390243902439,74,0.9067289640793004,74.35177505450262
BEAVERHEAD,50,95,0.8736842105263158,83,0.9081873112530472,86.27779456903949
BEAVERHEAD,51,76,0.9473684210526315,72,0.9095608585335538,69.1266252485501
BEAVERHEAD,52,81,0.9506172839506173,77,0.9109307338067132,73.78538943834377
BEAVERHEAD,53,77,0.948051948051948,73,0.9123708613571183,70.25255632449812
BEAVERHEAD,54,90,0.9555555555555556,86,0.9139465882153546,82.25519293938191
BEAVERHEAD,55,72,0.9583333333333334,69,0.9157135006344924,65.93137204568346
BEAVERHEAD,56,97,0.9278350515463918,90,0.9177164306957803,89.01849377749069
BEAVERHEAD,57,99,0.9696969696969697,96,0.9199886530435376,91.07887665131022
BEAVERHEAD,58,102,0.9411764705882353,96,0.9225512717492472,94.10022971842322
BEAVERHEAD,59,133,0.9774436090225563,130,0.9254127973048508,123.07990204154515
BEAVERHEAD,60,121,0.9504132231404959,115,0.9285689137452409,112.35683856317415
BEAVERHEAD,61,106,0.9716981132075472,103,0.9320024358999551,98.79225820539524
