county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ALEUTIANS EAST,21,1,0,0,0.5229580570071726,0.5229580570071726
ALEUTIANS EAST,22,2,0.5,1,0.5145443364705186,1.0290886729410371
ALEUTIANS EAST,23,2,0.5,1,0.5117632241316734,1.0235264482633468
ALEUTIANS EAST,24,2,1,2,0.5136278195977287,1.0272556391954575
ALEUTIANS EAST,25,3,0.6666666666666666,2,0.5192555424366571,1.557766627309971
ALEUTIANS EAST,26,2,0.5,1,0.5278616162004128,1.0557232324008257
ALEUTIANS EAST,28,1,0,0,0.5513209358484775,0.5513209358484775
ALEUTIANS EAST,30,6,0.8333333333333334,5,0.5794477492327,3.4766864953962004
ALEUTIANS EAST,31,4,0.25,1,0.5941643713916757,2.3766574855667026
ALEUTIANS EAST,32,2,1,2,0.6088630941798165,1.217726188359633
ALEUTIANS EAST,33,9,0.2222222222222222,2,0.6232769346406702,5.609492411766032
ALEUTIANS EAST,34,9,0.5555555555555556,5,0.6371912772538134,5.734721495284321
ALEUTIANS EAST,35,12,0.3333333333333333,4,0.6504390307747627,7.805268369297153
ALEUTIANS EAST,36,5,0.8,4,0.6628959709434198,3.314479854717099
ALEUTIANS EAST,37,8,0.375,3,0.6744762690610514,5.395810152488411
ALEUTIANS EAST,38,10,0.5,5,0.6851282064358031,6.851282064358031
ALEUTIANS EAST,39,12,0.5833333333333334,7,0.6948300746967463,8.337960896360956
ALEUTIANS EAST,40,10,0.5,5,0.7035862619764641,7.035862619764641
ALEUTIANS EAST,41,15,0.5333333333333333,8,0.711423524962165,10.671352874432475
ALEUTIANS EAST,42,6,1,6,0.7183874468153366,4.31032468089202
ALEUTIANS EAST,43,8,0.5,4,0.7245390809599315,5.796312647679452
ALEUTIANS EAST,44,16,0.4375,7,0.7299517807390863,11.67922849182538
ALEUTIANS EAST,45,7,0.7142857142857143,5,0.7347082149403776,5.142957504582643
ALEUTIANS EAST,46,11,0.8181818181818182,9,0.7388975691896116,8.127873261085728
