county,age,bin_size,true_rate,true_count,pred_rate,pred_count
APPLING,18,1,0,0,0.5996908712631116,0.5996908712631116
APPLING,19,131,0.5419847328244275,71,0.5595915948030988,73.30649891920595
APPLING,20,203,0.5517241379310345,112,0.5289178712741334,107.37032786864907
APPLING,21,215,0.48372093023255813,104,0.5064960823957048,108.89665771507653
APPLING,22,207,0.5024154589371981,104,0.4912489662042149,101.68853600427248
APPLING,23,215,0.4604651162790698,99,0.48219074603444034,103.67101039740467
APPLING,24,236,0.4915254237288136,116,0.478422374297494,112.90768033420859
APPLING,25,203,0.4630541871921182,94,0.4791268910552819,97.26275888422222
APPLING,26,198,0.5050505050505051,100,0.4835648973914621,95.74584968350949
APPLING,27,176,0.5170454545454546,91,0.4910701435788978,86.42834526988601
APPLING,28,156,0.5064102564102564,79,0.5010452320436098,78.16305619880313
APPLING,29,186,0.5806451612903226,108,0.5129574351252285,95.4100829332925
APPLING,30,200,0.57,114,0.5263346276339395,105.26692552678789
APPLING,31,175,0.5142857142857142,90,0.5407613342039322,94.63323348568814
APPLING,32,164,0.6097560975609756,100,0.5558748914433433,91.16348219670832
APPLING,33,137,0.583941605839416,80,0.5713617248806981,78.27655630865564
APPLING,34,150,0.6466666666666666,97,0.5869537407078519,88.04306110617779
APPLING,35,167,0.6167664670658682,103,0.6024248323194266,100.60494699734424
APPLING,36,155,0.6580645161290323,102,0.617587501648748,95.72606275555594
APPLING,37,163,0.6319018404907976,103,0.6322895953002776,103.06320403394525
APPLING,38,176,0.6420454545454546,113,0.6464111554785471,113.76836336422429
APPLING,39,190,0.6578947368421053,125,0.6598613857135852,125.37366328558119
APPLING,40,161,0.6273291925465838,101,0.6725757313828469,108.28469275263835
APPLING,41,162,0.7530864197530864,122,0.6845130750296393,110.89111815480157
APPLING,42,173,0.7283236994219653,126,0.6956530464780432,120.34797704070147
APPLING,43,178,0.6685393258426966,119,0.7059934477443365,125.6668336984919
APPLING,44,174,0.6781609195402298,118,0.7155477927449122,124.50531593761472
APPLING,45,165,0.7333333333333333,121,0.724342961800696,119.51658869711484
APPLING,46,169,0.6982248520710059,118,0.732416970938062,123.77846808853248
APPLING,47,182,0.8021978021978022,146,0.7398168559862441,134.64666778949643
APPLING,48,166,0.7048192771084337,117,0.7465966714712492,123.93504746422737
APPLING,49,182,0.7692307692307693,140,0.7528156043062645,137.01243998374014
APPLING,50,193,0.772020725388601,149,0.758536202278565,146.39748703976304
APPLING,51,187,0.7165775401069518,134,0.7638227173329181,142.8348481412557
APPLING,52,178,0.7584269662921348,135,0.7687395636514862,136.83564232996454
APPLING,53,194,0.7680412371134021,149,0.7733498905302282,150.02987876286426
APPLING,54,175,0.7542857142857143,132,0.7777142700517958,136.09999725906428
APPLING,55,191,0.7225130890052356,138,0.7818894995549333,149.34089441499225
APPLING,56,191,0.8167539267015707,156,0.7859275189003687,150.1121561099704
APPLING,57,224,0.7857142857142857,176,0.7898744425332084,176.93187512743867
APPLING,58,212,0.7735849056603774,164,0.7937697063418261,168.27917774446712
APPLING,59,195,0.7589743589743589,148,0.7976453293132514,155.540839216084
APPLING,60,199,0.7989949748743719,159,0.8015252899850566,159.50353270702627
APPLING,61,231,0.7792207792207793,180,0.8054250176937389,186.05317908725368
APPLING,62,195,0.8256410256410256,161,0.8093509986196049,157.82344473082296
APPLING,63,201,0.7960199004975125,160,0.8133004966281476,163.47339982225768
APPLING,64,206,0.8155339805825242,168,0.817261388907927,168.35584611503296
APPLING,65,212,0.839622641509434,178,0.821212116404944,174.0969686778481
APPLING,66,215,0.8465116279069768,182,0.8251217490535145,177.40117604650564
APPLING,67,183,0.8306010928961749,152,0.8289501658036412,151.69788034206636
APPLING,68,172,0.8546511627906976,147,0.832648349444883,143.21551610451988
APPLING,69,180,0.8611111111111112,155,0.8361587962267224,150.50858332081003
APPLING,70,172,0.8604651162790697,148,0.8394160402754306,144.37955892737406
APPLING,71,174,0.8735632183908046,152,0.8423472928074317,146.5684289484931
APPLING,72,163,0.8711656441717791,142,0.8448731961391629,137.71433097068356
APPLING,73,169,0.9171597633136095,155,0.8469086924934338,143.12756903139032
APPLING,74,165,0.8909090909090909,147,0.8483640076022844,139.98006125437692
APPLING,75,149,0.8926174496644296,133,0.8491457491063383,126.5227166168444
APPLING,76,122,0.860655737704918,105,0.8491581197506578,103.59729060958026
APPLING,77,117,0.8376068376068376,98,0.8483042453770931,99.2515967091199
APPLING,78,118,0.8898305084745762,105,0.8464876177131316,99.88553889014953
APPLING,79,86,0.8023255813953488,69,0.8436136519572447,72.55077406832304
APPLING,80,96,0.8229166666666666,79,0.8395913591607321,80.60077047943028
APPLING,81,76,0.8157894736842105,62,0.8343351334060654,63.40947013886097
APPLING,82,67,0.8059701492537313,54,0.8277666537817261,55.46036580337565
APPLING,83,67,0.8507462686567164,57,0.8198169011535476,54.92773237728768
APPLING,84,51,0.9411764705882353,48,0.8104282897325481,41.331842776359956
APPLING,85,44,0.8409090909090909,37,0.799556913439267,35.18050419132775
APPLING,86,41,0.7804878048780488,32,0.7871749070645963,32.27417118964845
APPLING,87,31,0.7741935483870968,24,0.7732729222271107,23.971460589040433
APPLING,88,36,0.7777777777777778,28,0.7578627181268955,27.28305785256824
APPLING,89,25,0.88,22,0.7409798670958733,18.524496677396833
APPLING,90,15,0.8666666666666667,13,0.7226865749446268,10.840298624169403
APPLING,91,16,0.6875,11,0.703074616105722,11.249193857691552
APPLING,92,10,0.7,7,0.6822683835735257,6.822683835735257
APPLING,93,14,0.7142857142857143,10,0.6604280536405259,9.245992750967362
APPLING,94,7,0.8571428571428571,6,0.6377528654301454,4.464270058011018
APPLING,95,7,0.5714285714285714,4,0.6144845152260562,4.301391606582393
APPLING,96,3,1,3,0.5909106655979903,1.772731996793971
APPLING,97,4,0.5,2,0.5673685693240496,2.269474277296198
APPLING,98,4,1,4,0.544248808109513,2.176995232438052
ATKINSON,19,79,0.4177215189873418,33,0.5595915948030988,44.20773598944481
ATKINSON,20,90,0.3888888888888889,35,0.5289178712741334,47.602608414672005
ATKINSON,21,109,0.45871559633027525,50,0.5064960823957048,55.20807298113182
ATKINSON,22,103,0.4368932038834951,45,0.4912489662042149,50.598643519034134
ATKINSON,23,100,0.46,46,0.48219074603444034,48.219074603444035
ATKINSON,24,117,0.4700854700854701,55,0.478422374297494,55.9754177928068
ATKINSON,25,119,0.4117647058823529,49,0.4791268910552819,57.016100035578546
ATKINSON,26,104,0.40384615384615385,42,0.4835648973914621,50.29074932871205
ATKINSON,27,76,0.4473684210526316,34,0.4910701435788978,37.32133091199623
ATKINSON,28,83,0.5301204819277109,44,0.5010452320436098,41.58675425961962
ATKINSON,29,107,0.42990654205607476,46,0.5129574351252285,54.88644555839945
ATKINSON,30,77,0.5324675324675324,41,0.5263346276339395,40.52776632781334
ATKINSON,31,79,0.4430379746835443,35,0.5407613342039322,42.720145402110646
ATKINSON,32,83,0.40963855421686746,34,0.5558748914433433,46.137615989797496
ATKINSON,33,76,0.5263157894736842,40,0.5713617248806981,43.423491090933055
ATKINSON,34,73,0.6027397260273972,44,0.5869537407078519,42.84762307167319
ATKINSON,35,61,0.639344262295082,39,0.6024248323194266,36.74791477148502
ATKINSON,36,71,0.6338028169014085,45,0.617587501648748,43.8487126170611
ATKINSON,37,72,0.6388888888888888,46,0.6322895953002776,45.52485086161999
ATKINSON,38,54,0.5925925925925926,32,0.6464111554785471,34.90620239584155
ATKINSON,39,67,0.6119402985074627,41,0.6598613857135852,44.21071284281021
ATKINSON,40,66,0.5454545454545454,36,0.6725757313828469,44.38999827126789
ATKINSON,41,74,0.7972972972972973,59,0.6845130750296393,50.65396755219331
ATKINSON,42,59,0.6949152542372882,41,0.6956530464780432,41.04352974220455
ATKINSON,43,53,0.7358490566037735,39,0.7059934477443365,37.41765273044983
ATKINSON,44,63,0.6349206349206349,40,0.7155477927449122,45.07951094292947
ATKINSON,45,63,0.746031746031746,47,0.724342961800696,45.63360659344385
ATKINSON,46,72,0.7222222222222222,52,0.732416970938062,52.734021907540466
ATKINSON,47,62,0.6290322580645161,39,0.7398168559862441,45.868645071147135
ATKINSON,48,58,0.7413793103448276,43,0.7465966714712492,43.30260694533246
ATKINSON,49,77,0.6363636363636364,49,0.7528156043062645,57.96680153158236
ATKINSON,50,72,0.7361111111111112,53,0.758536202278565,54.61460656405668
ATKINSON,51,68,0.8088235294117647,55,0.7638227173329181,51.93994477863843
ATKINSON,52,73,0.6712328767123288,49,0.7687395636514862,56.117988146558496
ATKINSON,53,91,0.7582417582417582,69,0.7733498905302282,70.37484003825077
ATKINSON,54,68,0.6764705882352942,46,0.7777142700517958,52.884570363522116
ATKINSON,55,73,0.8904109589041096,65,0.7818894995549333,57.07793346751013
ATKINSON,56,74,0.7837837837837838,58,0.7859275189003687,58.15863639862729
ATKINSON,57,75,0.7333333333333333,55,0.7898744425332084,59.24058318999063
ATKINSON,58,73,0.7397260273972602,54,0.7937697063418261,57.945188562953305
ATKINSON,59,88,0.75,66,0.7976453293132514,70.19278897956612
ATKINSON,60,83,0.6987951807228916,58,0.8015252899850566,66.5265990687597
ATKINSON,61,72,0.8472222222222222,61,0.8054250176937389,57.990601273949196
ATKINSON,62,75,0.7866666666666666,59,0.8093509986196049,60.70132489647037
ATKINSON,63,73,0.6986301369863014,51,0.8133004966281476,59.37093625385478
ATKINSON,64,82,0.7804878048780488,64,0.817261388907927,67.01543389045001
ATKINSON,65,72,0.6805555555555556,49,0.821212116404944,59.12727238115596
ATKINSON,66,66,0.8333333333333334,55,0.8251217490535145,54.45803543753196
ATKINSON,67,65,0.8,52,0.8289501658036412,53.88176077723668
ATKINSON,68,56,0.8392857142857143,47,0.832648349444883,46.62830756891345
ATKINSON,69,53,0.8679245283018868,46,0.8361587962267224,44.316416200016285
ATKINSON,70,68,0.8235294117647058,56,0.8394160402754306,57.08029073872928
