county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ARKANSAS,18,1,0,0,0.6422907873919917,0.6422907873919917
ARKANSAS,19,57,0.6666666666666666,38,0.5829969769437309,33.23082768579266
ARKANSAS,20,100,0.54,54,0.5383489226252194,53.83489226252194
ARKANSAS,21,91,0.46153846153846156,42,0.5063423592498277,46.07715469173432
ARKANSAS,22,133,0.3458646616541353,46,0.4851524426848542,64.52527487708561
ARKANSAS,23,135,0.37037037037037035,50,0.47312393343869596,63.871731014223954
ARKANSAS,24,118,0.3983050847457627,47,0.46876163060421466,55.31387241129733
ARKANSAS,25,120,0.39166666666666666,47,0.4707210561582974,56.486526738995686
ARKANSAS,26,130,0.38461538461538464,50,0.47779938961761265,62.11392065028964
ARKANSAS,27,149,0.3624161073825503,54,0.4889266530505607,72.85007130453354
ARKANSAS,28,133,0.41353383458646614,55,0.5031571464454196,66.91990047724082
ARKANSAS,29,122,0.4672131147540984,57,0.5196611334346852,63.3986582790316
ARKANSAS,30,157,0.46496815286624205,73,0.5377167773756071,84.42153404797031
ARKANSAS,31,110,0.41818181818181815,46,0.5567023277869195,61.23725605656115
ARKANSAS,32,122,0.4918032786885246,60,0.576088557141766,70.28280397129545
ARKANSAS,33,118,0.5084745762711864,60,0.5954314480168201,70.26091086598477
ARKANSAS,34,98,0.5918367346938775,58,0.6143651305976009,60.207782798564885
ARKANSAS,35,119,0.5042016806722689,60,0.6325950705399837,75.27881339425805
ARKANSAS,36,120,0.6416666666666667,77,0.6498915071879038,77.98698086254845
ARKANSAS,37,121,0.5867768595041323,71,0.6660831421472586,80.5960601998183
ARKANSAS,38,103,0.5728155339805825,59,0.6810510782160013,70.14826105624813
ARKANSAS,39,120,0.6583333333333333,79,0.6947230086704319,83.36676104045183
ARKANSAS,40,142,0.6619718309859155,94,0.7070676569076819,100.40360728089084
ARKANSAS,41,131,0.6641221374045801,87,0.7180894664443939,94.06972010421559
ARKANSAS,42,136,0.7205882352941176,98,0.7278235412715971,98.9840016129372
ARKANSAS,43,130,0.676923076923077,88,0.7363308365657777,95.7230087535511
ARKANSAS,44,159,0.7421383647798742,118,0.7436935997561424,118.24728236122664
ARKANSAS,45,158,0.7341772151898734,116,0.7500110619480793,118.50174778779653
ARKANSAS,46,132,0.6136363636363636,81,0.7553953797028123,99.71219012077123
ARKANSAS,47,146,0.8082191780821918,118,0.7599678271732507,110.95530276729461
ARKANSAS,48,124,0.7661290322580645,95,0.7638552385960341,94.71804958590823
ARKANSAS,49,146,0.7123287671232876,104,0.7671867011397716,112.00925836640666
ARKANSAS,50,145,0.7103448275862069,103,0.7700904981094768,111.66312222587413
ARKANSAS,51,167,0.7485029940119761,125,0.7726913025071974,129.03944751870196
ARKANSAS,52,134,0.7761194029850746,104,0.7751076209488389,103.86442120714442
ARKANSAS,53,148,0.7162162162162162,106,0.7774494879371849,115.06252421470337
ARKANSAS,54,144,0.7361111111111112,106,0.7798164104911113,112.29356311072003
ARKANSAS,55,138,0.6884057971014492,95,0.7822955631309944,107.95678771207722
ARKANSAS,56,146,0.7534246575342466,110,0.7849602332203173,114.60419405016633
ARKANSAS,57,151,0.7549668874172185,114,0.7878685166634671,118.96814601618354
ARKANSAS,58,155,0.7935483870967742,123,0.7910622639597306,122.61465091375824
ARKANSAS,59,147,0.7414965986394558,109,0.794566276613482,116.80124266218185
ARKANSAS,60,185,0.7351351351351352,136,0.7983877539005686,147.7017344716052
ARKANSAS,61,174,0.7931034482758621,138,0.8025159899908876,139.63778225841443
ARKANSAS,62,189,0.708994708994709,134,0.8069223214271627,152.50831874973375
ARKANSAS,63,173,0.791907514450867,137,0.8115603249599108,140.39993621806457
ARKANSAS,64,178,0.8202247191011236,146,0.816366265738607,145.31319530147206
ARKANSAS,65,190,0.8157894736842105,155,0.8212597958590437,156.0393612132183
ARKANSAS,66,163,0.8159509202453987,133,0.8261449032668826,134.66161923250186
ARKANSAS,67,166,0.7891566265060241,131,0.8309111110174054,137.9312444288893
ARKANSAS,68,195,0.7692307692307693,150,0.8354349268914569,162.9098107438341
ARKANSAS,69,171,0.8070175438596491,138,0.8395815433675828,143.56844391585668
ARKANSAS,70,176,0.8125,143,0.8432067879503643,148.40439467926413
ARKANSAS,71,149,0.7986577181208053,119,0.8461593238549461,126.07773925438697
ARKANSAS,72,134,0.7388059701492538,99,0.8482831010477594,113.66993554039976
ARKANSAS,73,136,0.7867647058823529,107,0.8494200576434416,115.52112783950807
ARKANSAS,74,160,0.78125,125,0.8494130716579485,135.90609146527177
ARKANSAS,75,124,0.8790322580645161,109,0.8481091631178633,105.16553622661505
ARKANSAS,76,102,0.7450980392156863,76,0.8453629465258998,86.22702054564178
ARKANSAS,77,119,0.8151260504201681,97,0.8410403336825992,100.08379970822931
ARKANSAS,78,112,0.7321428571428571,82,0.8350224868642259,93.5225185287933
ARKANSAS,79,81,0.8024691358024691,65,0.8272100223568536,67.00401181090514
ARKANSAS,80,80,0.7125,57,0.8175274643466489,65.40219714773191
ARKANSAS,81,81,0.7283950617283951,59,0.8059279491663495,65.28016388247431
ARKANSAS,82,70,0.8142857142857143,57,0.792398179897937,55.46787259285559
ARKANSAS,83,56,0.6607142857142857,37,0.776963631331505,43.509963354564285
ARKANSAS,84,69,0.6666666666666666,46,0.7596940052803217,52.4188863643422
ARKANSAS,85,52,0.6346153846153846,33,0.7407089362520876,38.51686468510855
ARKANSAS,86,45,0.5777777777777777,26,0.7201839474763894,32.40827763643752
ARKANSAS,87,52,0.6538461538461539,34,0.6983566572883454,36.31454617899396
ARKANSAS,88,42,0.6190476190476191,26,0.6755332358684509,28.37239590647494
