county,age,bin_size,true_rate,true_count,pred_rate,pred_count
BEAVER,18,2,0,0,0.7077071060428476,1.4154142120856952
BEAVER,19,36,0.8055555555555556,29,0.7005924467823312,25.221328084163925
BEAVER,20,53,0.660377358490566,35,0.6968424884204143,36.93265188628196
BEAVER,21,47,0.6382978723404256,30,0.6959789482978088,32.711010569997015
BEAVER,22,62,0.6290322580645161,39,0.6975656038076806,43.249067436076196
BEAVER,23,46,0.6304347826086957,29,0.70120607691615,32.2554795381429
BEAVER,24,43,0.6744186046511628,29,0.7065416719550768,30.3812918940683
BEAVER,25,38,0.7368421052631579,28,0.7132492666871264,27.103472134110802
BEAVER,26,60,0.7833333333333333,47,0.7210392566431164,43.26235539858698
BEAVER,27,32,0.6875,22,0.7296535527316471,23.348913687412708
BEAVER,28,36,0.75,27,0.7388636321210116,26.599090756356418
BEAVER,29,56,0.7857142857142857,44,0.7484686423933896,41.914243974029816
BEAVER,30,41,0.7804878048780488,32,0.7582935589713214,31.090035917824178
BEAVER,31,39,0.717948717948718,28,0.7681873958164651,29.95930843684214
BEAVER,32,45,0.7333333333333333,33,0.7780214694006341,35.01096612302853
BEAVER,33,36,0.8888888888888888,32,0.787687715949118,28.356757774168248
BEAVER,34,41,0.8536585365853658,35,0.7970970619562835,32.68097954020762
BEAVER,35,24,0.6666666666666666,16,0.8061778479734591,19.348268351363018
BEAVER,36,48,0.8958333333333334,43,0.8148743056690994,39.11396667211677
BEAVER,37,43,0.8837209302325582,38,0.8231450881612324,35.39523879093299
BEAVER,38,57,0.7719298245614035,44,0.8309618536221901,47.36482565646484
BEAVER,39,60,0.9,54,0.8383079021556169,50.298474129337016
BEAVER,40,61,0.819672131147541,50,0.845176865945763,51.55578882269155
BEAVER,41,62,0.9032258064516129,56,0.8515714526790592,52.79743006610167
BEAVER,42,60,0.8166666666666667,49,0.8575022422379729,51.45013453427838
BEAVER,43,46,0.8695652173913043,40,0.8629865366671446,39.69738068668865
BEAVER,44,63,0.8888888888888888,56,0.8680472634118097,54.68697759494401
BEAVER,45,40,0.875,35,0.8727119318284979,34.908477273139916
BEAVER,46,47,0.9574468085106383,45,0.8770116429680174,41.21954721949682
BEAVER,47,46,0.9782608695652174,45,0.8809801526307198,40.525087021013114
BEAVER,48,48,0.8958333333333334,43,0.8846529876940468,42.46334340931425
BEAVER,49,40,0.975,39,0.888066615712358,35.52266462849432
BEAVER,50,42,0.8809523809523809,37,0.8912576677890425,37.43282204713979
BEAVER,51,57,0.9122807017543859,52,0.8942622147209098,50.97294623909186
BEAVER,52,35,0.9714285714285714,34,0.8971150964148646,31.399028374520263
BEAVER,53,37,0.8378378378378378,31,0.8998493045768616,33.29442426934388
BEAVER,54,40,0.9,36,0.9024954186731429,36.09981674692571
BEAVER,55,36,0.9722222222222222,35,0.9050810951637585,32.582919425895305
BEAVER,56,40,0.9,36,0.9076306100083653,36.30522440033461
BEAVER,57,45,0.8888888888888888,40,0.9101644544443118,40.95740044999403
BEAVER,58,59,0.9491525423728814,56,0.9126989840370006,53.849240058183035
BEAVER,59,49,0.8775510204081632,43,0.9152461210025372,44.84705992912432
BEAVER,60,65,0.9076923076923077,59,0.9178131098026554,59.657852137172604
BEAVER,61,47,0.8936170212765957,42,0.920402326011929,43.25890932256066
BEAVER,62,44,0.9772727272727273,43,0.9230111384572625,40.61249009211955
BEAVER,63,58,0.896551724137931,52,0.9256318246296655,53.686645828520604
BEAVER,64,76,0.8947368421052632,68,0.928251539368307,70.54711699199133
BEAVER,65,77,0.9090909090909091,70,0.9308523368168525,71.67562993489764
BEAVER,66,57,0.9824561403508771,56,0.9334112456520829,53.20444100216872
BEAVER,67,63,0.9682539682539683,61,0.9359003975847954,58.96172504784211
BEAVER,68,50,0.94,47,0.9382872091329851,46.914360456649256
BEAVER,69,64,0.953125,61,0.9405346166673098,60.194215466707824
