county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ABBEVILLE,18,3,0,0,0.7826556014227998,2.3479668042683994
ABBEVILLE,19,157,0.6687898089171974,105,0.7079603677792753,111.14977774134623
ABBEVILLE,20,193,0.7461139896373057,144,0.6491987498282829,125.29535871685859
ABBEVILLE,21,195,0.7230769230769231,141,0.6043215604338782,117.84270428460624
ABBEVILLE,22,208,0.6971153846153846,145,0.5714557920289942,118.86280474203079
ABBEVILLE,23,216,0.5740740740740741,124,0.5488952664156697,118.56137754578465
ABBEVILLE,24,209,0.5358851674641149,112,0.53509151655805,111.83412696063245
ABBEVILLE,25,206,0.5,103,0.5286449003681615,108.90084947584127
ABBEVILLE,26,218,0.555045871559633,121,0.5282959464844549,115.16851633361117
ABBEVILLE,27,211,0.5924170616113744,125,0.5329169320431246,112.4454726610993
ABBEVILLE,28,207,0.5072463768115942,105,0.5415036924421974,112.09126433553487
ABBEVILLE,29,241,0.5809128630705395,140,0.5531676630983945,133.31340680671306
ABBEVILLE,30,231,0.5757575757575758,133,0.567128153196765,131.00660338845273
ABBEVILLE,31,255,0.6313725490196078,161,0.5827048514330934,148.5897371154388
ABBEVILLE,32,256,0.62890625,161,0.5993105637490767,153.42350431976362
ABBEVILLE,33,219,0.6575342465753424,144,0.616444183060275,135.00127609020024
ABBEVILLE,34,192,0.6197916666666666,119,0.6336838909768352,121.66730706755236
ABBEVILLE,35,186,0.6075268817204301,113,0.6506805915169844,121.0265900221591
ABBEVILLE,36,210,0.7238095238095238,152,0.6671515768132981,140.1018311307926
ABBEVILLE,37,216,0.7314814814814815,158,0.6828744248117387,147.50087575933554
ABBEVILLE,38,209,0.7081339712918661,148,0.6976811289634671,145.81535595336462
ABBEVILLE,39,234,0.6581196581196581,154,0.711452459909426,166.47987561880566
ABBEVILLE,40,205,0.7024390243902439,144,0.7241125591576961,148.44307462732772
ABBEVILLE,41,189,0.7248677248677249,137,0.7356237647536231,139.03289153843477
ABBEVILLE,42,238,0.7605042016806722,181,0.7459816689427186,177.54363720836702
ABBEVILLE,43,209,0.7751196172248804,162,0.7552104078263319,157.83897523570337
ABBEVILLE,44,213,0.7511737089201878,160,0.7633581830100938,162.59529298114998
ABBEVILLE,45,206,0.7281553398058253,150,0.7704930152451344,158.72156114049767
ABBEVILLE,46,230,0.7695652173913043,177,0.7766987300620708,178.64070791427628
ABBEVILLE,47,217,0.7649769585253456,166,0.782071175397768,169.70944506131568
ABBEVILLE,48,218,0.8073394495412844,176,0.7867146712148727,171.50379832484225
ABBEVILLE,49,264,0.7803030303030303,206,0.7907386911141172,208.75501445412695
ABBEVILLE,50,253,0.8023715415019763,203,0.7942547759393982,200.94645831266774
ABBEVILLE,51,282,0.8617021276595744,243,0.7973736793756254,224.85937758392637
ABBEVILLE,52,264,0.7954545454545454,210,0.800202745539343,211.25352482238657
ABBEVILLE,53,278,0.8345323741007195,232,0.8028435185621251,223.19049816027078
ABBEVILLE,54,254,0.8307086614173228,211,0.8053895841667396,204.56895437835186
ABBEVILLE,55,295,0.7830508474576271,231,0.8079246432360884,238.33776975464608
ABBEVILLE,56,281,0.8078291814946619,227,0.8105208173749161,227.7563496823514
ABBEVILLE,57,299,0.8160535117056856,244,0.8132371864642933,243.15791875282372
ABBEVILLE,58,280,0.8,224,0.8161185582088724,228.51319629848427
ABBEVILLE,59,260,0.823076923076923,214,0.819194469676912,212.99056211599714
ABBEVILLE,60,335,0.7970149253731343,267,0.8224784208330784,275.53027097908125
ABBEVILLE,61,269,0.8327137546468402,224,0.8259673400640152,222.1852144772201
ABBEVILLE,62,291,0.865979381443299,252,0.8296412816966872,241.42561297373595
ABBEVILLE,63,328,0.823170731707317,270,0.8334633555094964,273.3759806071148
ABBEVILLE,64,301,0.7906976744186046,238,0.8373798882361694,252.05134635908698
ABBEVILLE,65,267,0.8127340823970037,217,0.8413208170624169,224.63265815566533
ABBEVILLE,66,305,0.8754098360655738,267,0.8452003151153662,257.7860961101867
ABBEVILLE,67,320,0.846875,271,0.8489176489457652,271.65364766264486
ABBEVILLE,68,290,0.8827586206896552,256,0.8523582680029594,247.18389772085823
ABBEVILLE,69,315,0.8793650793650793,277,0.8553951261026396,269.44946472233147
ABBEVILLE,70,319,0.8808777429467085,281,0.8578902348873632,273.66698492906886
ABBEVILLE,71,305,0.8426229508196721,257,0.8596964492798467,262.2074170303532
ABBEVILLE,72,250,0.812,203,0.8606594849290311,215.16487123225778
ABBEVILLE,73,252,0.8452380952380952,213,0.860620167648919,216.8762822475276
ABBEVILLE,74,281,0.8540925266903915,240,0.8594169148501848,241.49615307290193
ABBEVILLE,75,240,0.8583333333333333,206,0.8568884489645544,205.65322775149306
ABBEVILLE,76,202,0.8267326732673267,167,0.8528767428619606,172.28110205811603
ABBEVILLE,77,168,0.8273809523809523,139,0.8472301972604688,142.33467313975876
ABBEVILLE,78,178,0.7865168539325843,140,0.8398070501289742,149.4856549229574
ABBEVILLE,79,174,0.7931034482758621,138,0.8304790180826731,144.50334914638512
ABBEVILLE,80,154,0.7792207792207793,120,0.8191351697713047,126.14681614478093
ABBEVILLE,81,124,0.8064516129032258,100,0.8056860312601658,99.90506787626056
ABBEVILLE,82,121,0.7933884297520661,96,0.7900679234038978,95.59821873187163
ABBEVILLE,83,108,0.75,81,0.7722475312130448,83.40273337100884
ABBEVILLE,84,100,0.71,71,0.7522267052133864,75.22267052133864
ABBEVILLE,85,96,0.6875,66,0.7300474947980389,70.08455950061173
ABBEVILLE,86,72,0.6111111111111112,44,0.7057974135723323,50.817413777207925
ABBEVILLE,87,79,0.6455696202531646,51,0.6796149366914567,53.68957999862508
ABBEVILLE,88,53,0.6792452830188679,36,0.6516952301908836,34.53984720011683
ABBEVILLE,89,56,0.6785714285714286,38,0.6222961123095566,34.84858228933517
ABBEVILLE,90,66,0.48484848484848486,32,0.5917442468058551,39.05512028918644
ABBEVILLE,91,40,0.475,19,0.5604415682663322,22.417662730653287
ABBEVILLE,92,31,0.6129032258064516,19,0.528871939407222,16.395030121623883
ABBEVILLE,93,31,0.6129032258064516,19,0.4976080403687199,15.425849251430318
ABBEVILLE,94,27,0.5555555555555556,15,0.4673184900020369,12.617599230054996
ABBEVILLE,95,24,0.125,3,0.43877519914922297,10.53060477958135
ABBEVILLE,96,14,0.5,7,0.41286095591576494,5.780053382820709
ABBEVILLE,97,12,0.25,3,0.3905772429359555,4.686926915231466
ABBEVILLE,98,19,0.42105263157894735,8,0.37305228663103474,7.08799344598966
ABBEVILLE,99,4,0.5,2,0.36154933846010434,1.4461973538404174
AIKEN,18,14,0,0,0.7826556014227998,10.957178419919197
AIKEN,19,1023,0.6735092864125122,689,0.7079603677792753,724.2434562381986
AIKEN,20,1399,0.6204431736954967,868,0.6491987498282829,908.2290510097677
AIKEN,21,1465,0.621160409556314,910,0.6043215604338782,885.3310860356315
AIKEN,22,1391,0.5772825305535586,803,0.5714557920289942,794.895006712331
AIKEN,23,1530,0.5320261437908497,814,0.5488952664156697,839.8097576159746
AIKEN,24,1686,0.5249110320284698,885,0.53509151655805,902.1642969168722
AIKEN,25,1605,0.497196261682243,798,0.5286449003681615,848.4750650908992
AIKEN,26,1643,0.47352404138770543,778,0.5282959464844549,867.9902400739594
AIKEN,27,1730,0.5034682080924856,871,0.5329169320431246,921.9462924346057
AIKEN,28,1854,0.48381877022653724,897,0.5415036924421974,1003.947845787834
AIKEN,29,1858,0.5032292787944026,935,0.5531676630983945,1027.785518036817
AIKEN,30,1970,0.5421319796954315,1068,0.567128153196765,1117.2424617976271
AIKEN,31,1880,0.5542553191489362,1042,0.5827048514330934,1095.4851206942155
AIKEN,32,1856,0.5678879310344828,1054,0.5993105637490767,1112.3204063182864
AIKEN,33,1841,0.5860945138511678,1079,0.616444183060275,1134.8737410139663
AIKEN,34,1739,0.6227717078780909,1083,0.6336838909768352,1101.9762864087163
AIKEN,35,1624,0.6317733990147784,1026,0.6506805915169844,1056.7052806235827
AIKEN,36,1719,0.629435718440954,1082,0.6671515768132981,1146.8335605420593
AIKEN,37,1667,0.6574685062987402,1096,0.6828744248117387,1138.3516661611684
AIKEN,38,1636,0.6674816625916871,1092,0.6976811289634671,1141.4063269842322
AIKEN,39,1675,0.6847761194029851,1147,0.711452459909426,1191.6828703482886
AIKEN,40,1714,0.6896149358226371,1182,0.7241125591576961,1241.1289263962913
AIKEN,41,1608,0.6996268656716418,1125,0.7356237647536231,1182.883013723826
AIKEN,42,1681,0.7126710291493159,1198,0.7459816689427186,1253.9951854927099
AIKEN,43,1600,0.696875,1115,0.7552104078263319,1208.336652522131
AIKEN,44,1546,0.7160413971539457,1107,0.7633581830100938,1180.1517509336052
AIKEN,45,1459,0.7162440027416038,1045,0.7704930152451344,1124.149309242651
AIKEN,46,1477,0.7237643872714963,1069,0.7766987300620708,1147.1840243016786
AIKEN,47,1518,0.7575757575757576,1150,0.782071175397768,1187.1840442538119
AIKEN,48,1523,0.7511490479317138,1144,0.7867146712148727,1198.1664442602512
AIKEN,49,1587,0.7611846250787649,1208,0.7907386911141172,1254.902302798104
AIKEN,50,1645,0.7574468085106383,1246,0.7942547759393982,1306.54910642031
AIKEN,51,1736,0.7569124423963134,1314,0.7973736793756254,1384.2407073960858
AIKEN,52,1776,0.7759009009009009,1378,0.800202745539343,1421.160076077873
AIKEN,53,1654,0.7636033857315598,1263,0.8028435185621251,1327.9031797017549
AIKEN,54,1722,0.7862950058072009,1354,0.8053895841667396,1386.8808639351255
AIKEN,55,1717,0.7722772277227723,1326,0.8079246432360884,1387.2066124363637
AIKEN,56,1892,0.78276955602537,1481,0.8105208173749161,1533.5053864733413
AIKEN,57,1932,0.7929606625258799,1532,0.8132371864642933,1571.1742442490147
AIKEN,58,2056,0.8166342412451362,1679,0.8161185582088724,1677.9397556774416
AIKEN,59,2080,0.8076923076923077,1680,0.819194469676912,1703.924496927977
AIKEN,60,2051,0.803022915650902,1647,0.8224784208330784,1686.903241128644
AIKEN,61,2051,0.8078985860555826,1657,0.8259673400640152,1694.059014471295
AIKEN,62,2006,0.8215353938185443,1648,0.8296412816966872,1664.2604110835543
AIKEN,63,2052,0.8167641325536062,1676,0.8334633555094964,1710.2668055054864
AIKEN,64,2043,0.8404307391091532,1717,0.8373798882361694,1710.767111666494
AIKEN,65,2070,0.8309178743961353,1720,0.8413208170624169,1741.534091319203
AIKEN,66,2063,0.8487639360155114,1751,0.8452003151153662,1743.6482500830004
