county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ALAMANCE,18,368,0,0,0.5527251586630342,203.4028583879966
ALAMANCE,19,1911,0.6101517530088959,1166,0.5652884854630438,1080.2662957198766
ALAMANCE,20,2049,0.6593460224499756,1351,0.5783223657592672,1184.9825274407385
ALAMANCE,21,1987,0.6517362858580775,1295,0.5916941212041713,1175.6962188326884
ALAMANCE,22,1936,0.6745867768595041,1306,0.6052837872738304,1171.8294121621357
ALAMANCE,23,1849,0.6219578150351541,1150,0.6189834603834764,1144.500418249048
ALAMANCE,24,1780,0.5943820224719101,1058,0.6326966586622873,1126.2000524188713
ALAMANCE,25,1634,0.6230110159118727,1018,0.6463376963874149,1056.115795897036
ALAMANCE,26,1622,0.6356350184956844,1031,0.6598310720772534,1070.2459989093052
ALAMANCE,27,1598,0.6257822277847309,1000,0.6731108702439471,1075.6311706498275
ALAMANCE,28,1865,0.6648793565683646,1240,0.6861201768051356,1279.614129741578
ALAMANCE,29,1476,0.6558265582655827,968,0.6988105081549425,1031.4443100366952
ALAMANCE,30,1504,0.6848404255319149,1030,0.7111412538941995,1069.556445856876
ALAMANCE,31,1788,0.7220357941834452,1291,0.723079133219913,1292.8654901972045
ALAMANCE,32,1616,0.7202970297029703,1164,0.7345976649739685,1187.109826597933
ALAMANCE,33,1601,0.7439100562148657,1191,0.7456766513510754,1193.8283188130717
ALAMANCE,34,1551,0.7504835589941973,1164,0.7563016752659509,1173.02389833749
ALAMANCE,35,1589,0.7816236626809314,1242,0.7664636113797438,1217.910678482413
ALAMANCE,36,1460,0.7664383561643836,1119,0.7761581507856973,1133.190900147118
ALAMANCE,37,1491,0.7880617035546613,1175,0.7853853393540512,1171.0095409768903
ALAMANCE,38,1398,0.7739628040057225,1082,0.7941491297361857,1110.2204833711876
ALAMANCE,39,1495,0.831438127090301,1243,0.8024569470280007,1199.6731358068612
ALAMANCE,40,1483,0.8091706001348618,1200,0.8103192680925388,1201.703474581235
ALAMANCE,41,1488,0.8091397849462365,1204,0.8177492145418453,1216.8108312382658
ALAMANCE,42,1468,0.80858310626703,1187,0.8247621593780684,1210.7508499670043
ALAMANCE,43,1429,0.8082575227431771,1155,0.8313753472937989,1188.0353712828387
ALAMANCE,44,1418,0.8187588152327221,1161,0.8376075286316496,1187.727475599679
ALAMANCE,45,1470,0.817687074829932,1202,0.8434786070030745,1239.9135522945196
ALAMANCE,46,1478,0.8349120433017592,1234,0.8490093005664262,1254.835746237178
ALAMANCE,47,1455,0.8460481099656357,1231,0.8542208169642544,1242.8912886829903
ALAMANCE,48,1513,0.8572372769332453,1297,0.8591345419198432,1299.8705619247228
ALAMANCE,49,1723,0.8514219384793964,1467,0.8637717414929873,1488.2787105924172
ALAMANCE,50,1865,0.8525469168900804,1590,0.8681532779950099,1619.1058634606934
ALAMANCE,51,1929,0.8569206842923794,1653,0.8722993395630165,1682.665426017059
ALAMANCE,52,1822,0.8655323819978046,1577,0.876229183393393,1596.489572142762
ALAMANCE,53,1768,0.8636877828054299,1527,0.8799608926345376,1555.7708581778625
ALAMANCE,54,1708,0.8741217798594848,1493,0.8835111469388379,1509.0370389715351
ALAMANCE,55,1865,0.8863270777479892,1653,0.8868950066738837,1654.059187446793
ALAMANCE,56,1795,0.8523676880222841,1530,0.8901257107929204,1597.775650873292
ALAMANCE,57,1895,0.8759894459102903,1660,0.8932144883645426,1692.6414554508083
ALAMANCE,58,1944,0.8868312757201646,1724,0.8961703837616267,1742.1552260326023
ALAMANCE,59,1931,0.9000517866390472,1738,0.8990000955095023,1735.969184428849
ALAMANCE,60,1923,0.876235049401976,1685,0.901707828793365,1733.9841547696408
ALAMANCE,61,1872,0.8985042735042735,1682,0.9042951616249258,1692.8405425618612
ALAMANCE,62,1816,0.9074889867841409,1648,0.9067609246683038,1646.6778391976397
ALAMANCE,63,1764,0.9019274376417233,1591,0.9091010947251545,1603.6543310951727
ALAMANCE,64,1751,0.9046259280411194,1584,0.9113087018790414,1595.7015369902015
ALAMANCE,65,1675,0.9002985074626866,1508,0.9133737502990436,1529.901031750898
ALAMANCE,66,1634,0.9112607099143207,1489,0.9152831527026052,1495.572671516057
ALAMANCE,67,1610,0.9211180124223602,1483,0.9170206784776241,1476.403292348975
ALAMANCE,68,1577,0.9289790741915028,1465,0.918566915463779,1448.5800256863795
ALAMANCE,69,1537,0.9258295380611581,1423,0.9198992453930968,1413.8851401691898
ALAMANCE,70,1443,0.9251559251559252,1335,0.9209918329897598,1328.9912150042235
ALAMANCE,71,1329,0.9232505643340858,1227,0.9218156287291522,1225.0929705810433
ALAMANCE,72,1313,0.9367859862909368,1230,0.922338385256146,1211.0302998413197
ALAMANCE,73,1294,0.9173106646058733,1187,0.9225246874626257,1193.7469455766377
ALAMANCE,74,1407,0.9275053304904051,1305,0.9223359962242536,1297.7267466875248
