county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ADAMS,18,19,0,0,0.8455423997785373,16.065305595792207
ADAMS,19,730,0.826027397260274,603,0.792258852812522,578.3489625531411
ADAMS,20,842,0.7779097387173397,655,0.7499493200947932,631.4573275198159
ADAMS,21,989,0.7269969666329625,719,0.7172347467502632,709.3451645360103
ADAMS,22,945,0.7576719576719577,716,0.6928529537028831,654.7460412492246
ADAMS,23,997,0.6038114343029087,602,0.6756524924983992,673.625535020904
ADAMS,24,941,0.5834218916046758,549,0.6645866516883956,625.3760392387802
ADAMS,25,966,0.562111801242236,543,0.6587076147756263,636.3115558732551
ADAMS,26,1002,0.590818363273453,592,0.6571607697206348,658.475091260076
ADAMS,27,879,0.6154721274175199,541,0.6591791700096608,579.4184904384919
ADAMS,28,905,0.6187845303867403,560,0.6640781472838364,600.990723291872
ADAMS,29,897,0.6610925306577481,593,0.6712500755296701,602.111317750114
ADAMS,30,948,0.6540084388185654,620,0.6801592868308176,644.7910039156151
ADAMS,31,1003,0.6799601196410767,682,0.6903371386811415,692.408150097185
ADAMS,32,949,0.7418335089567967,704,0.7013772328590597,665.6069939832477
ADAMS,33,907,0.7144432194046306,648,0.71293078586318,646.6282227779043
ADAMS,34,959,0.7372262773722628,707,0.7247021509092246,694.9893627219465
ADAMS,35,874,0.7688787185354691,672,0.7364444914882413,643.6524855607229
ADAMS,36,965,0.7740932642487046,747,0.7479556064861044,721.7771602590907
ADAMS,37,881,0.7661748013620885,675,0.7590739068643,668.7441119474482
ADAMS,38,881,0.7968217934165721,702,0.7696745439020048,678.0832731776662
ADAMS,39,956,0.8138075313807531,778,0.779665688999448,745.3603986834722
ADAMS,40,937,0.8132337246531484,762,0.7889849650425632,739.2789122448818
ADAMS,41,841,0.8026159334126041,675,0.7975960293289289,670.7782606656292
ADAMS,42,818,0.8349633251833741,683,0.8054853080549965,658.8869819889871
ADAMS,43,846,0.8191489361702128,693,0.8126588823646052,687.5094144804559
ADAMS,44,890,0.8303370786516854,739,0.8191395259587874,729.0341781033208
ADAMS,45,831,0.838748495788207,697,0.8249638942668588,685.5449961357597
ADAMS,46,861,0.8490127758420442,731,0.8301798651788003,714.784863918947
ADAMS,47,855,0.8350877192982457,714,0.8348440313389245,713.7916467947805
ADAMS,48,910,0.8516483516483516,775,0.8390193440008326,763.5076030407577
ADAMS,49,1035,0.8763285024154589,907,0.8427729084436578,872.2699602391858
ADAMS,50,1088,0.8382352941176471,912,0.8461739309495984,920.637236873163
ADAMS,51,1169,0.864841745081266,1011,0.8492918173427362,992.8221344736586
ADAMS,52,1093,0.859103385178408,939,0.8521944230891466,931.4485044364372
ADAMS,53,1255,0.8693227091633466,1091,0.8549464549582932,1072.957800972658
ADAMS,54,1131,0.847922192749779,959,0.8576080242457126,969.9546754219009
ADAMS,55,1215,0.8831275720164609,1073,0.8602333515569863,1045.1835221417384
ADAMS,56,1233,0.8807785888077859,1086,0.8628696231530015,1063.9182453476508
ADAMS,57,1363,0.8811445341159208,1201,0.8655559988564988,1179.752826441408
ADAMS,58,1319,0.869598180439727,1147,0.8683227715199082,1145.317735634759
ADAMS,59,1311,0.8718535469107551,1143,0.8711906780544739,1142.1309789294153
ADAMS,60,1274,0.8893249607535322,1133,0.874170362020667,1113.6930412143297
ADAMS,61,1310,0.8847328244274809,1159,0.8772619877798843,1149.2132039916485
ADAMS,62,1372,0.8848396501457726,1214,0.8804550062074381,1207.984268516605
ADAMS,63,1270,0.8779527559055118,1115,0.8837280719668322,1122.334651397877
ADAMS,64,1397,0.8926270579813886,1247,0.8870491123453262,1239.2076099464207
ADAMS,65,1313,0.8948971820258949,1175,0.8903755476507869,1169.0630940654833
ADAMS,66,1261,0.9175257731958762,1157,0.8936546631698311,1126.898530257157
ADAMS,67,1293,0.9242072699149265,1195,0.8968241326872516,1159.5936035646164
ADAMS,68,1232,0.922077922077922,1136,0.8998126935667352,1108.5692384742179
ADAMS,69,1255,0.9426294820717132,1183,0.9025409733928663,1132.6889216080472
ADAMS,70,1161,0.9267872523686477,1076,0.9049224681744209,1050.6149855505028
ADAMS,71,1068,0.9082397003745318,970,0.9068646721089447,968.531469812353
ADAMS,72,1047,0.9293218720152817,973,0.9082703589086242,950.9590657773296
ADAMS,73,1068,0.9119850187265918,974,0.9090390146874414,970.8536676861875
ADAMS,74,1207,0.9130074565037283,1102,0.90906842240962,1097.2455858484113
ADAMS,75,902,0.9101995565410199,821,0.9082563978993563,819.2472709052194
ADAMS,76,755,0.9059602649006623,684,0.9065026774118417,684.4095214459404
ADAMS,77,670,0.8895522388059701,596,0.9037109567655698,605.4863410329317
ADAMS,78,765,0.9176470588235294,702,0.8997910820359345,688.3401777574899
ADAMS,79,705,0.8723404255319149,615,0.8946613918101131,630.7362812261297
ADAMS,80,608,0.8832236842105263,537,0.888251211003241,540.0567362899706
ADAMS,81,514,0.8891050583657587,457,0.8805034962358707,452.5787970652375
ADAMS,82,491,0.8920570264765784,438,0.8713776327727218,427.84641769140643
ADAMS,83,450,0.8666666666666667,390,0.8608523830227174,387.38357236022284
ADAMS,84,378,0.8862433862433863,335,0.848928986600309,320.8951569349168
ADAMS,85,320,0.85,272,0.8356344119480885,267.40301182338834
ADAMS,86,314,0.8535031847133758,268,0.8210247595206916,257.8017744894972
ADAMS,87,265,0.8,212,0.8051888165299835,213.37503638044564
ADAMS,88,233,0.8540772532188842,199,0.7882517632515381,183.66266083760837
ADAMS,89,221,0.7420814479638009,164,0.7703790308924022,170.2537658272209
ADAMS,90,203,0.7635467980295566,155,0.7517803110201483,152.6114031370901
ADAMS,91,135,0.7851851851851852,106,0.7327137165532165,98.91635173468423
ADAMS,92,116,0.75,87,0.7134900943125416,82.76485094025483
ADAMS,93,109,0.7064220183486238,77,0.6944774891344729,75.69804631565755
ADAMS,94,93,0.6881720430107527,64,0.6761057595449773,62.87783563768289
ADAMS,95,71,0.676056338028169,48,0.6588713449951322,46.77986549465439
ADAMS,96,43,0.6511627906976745,28,0.6433421846579087,27.663713940290073
ADAMS,97,41,0.6341463414634146,26,0.6301627877862381,25.836674299235764
ADAMS,98,29,0.7586206896551724,22,0.6200594556323717,17.98172421333878
ADAMS,99,15,0.4666666666666667,7,0.6138456549285234,9.20768482392785
ALLEGHENY,18,417,0,0,0.8455423997785373,352.59118070765004
ALLEGHENY,19,7860,0.8138676844783715,6397,0.792258852812522,6227.154583106422
ALLEGHENY,20,10459,0.7792331962902763,8150,0.7499493200947932,7843.7199388714425
ALLEGHENY,21,11879,0.7530095125852344,8945,0.7172347467502632,8520.031556646376
ALLEGHENY,22,12074,0.7598972999834355,9175,0.6928529537028831,8365.50656300861
ALLEGHENY,23,14164,0.6622423044337757,9380,0.6756524924983992,9569.941903747327
ALLEGHENY,24,15063,0.6442275775078006,9704,0.6645866516883956,10010.668734382303
ALLEGHENY,25,15511,0.6432854103539424,9978,0.6587076147756263,10217.21381278474
ALLEGHENY,26,15624,0.6514976958525346,10179,0.6571607697206348,10267.479866115198
ALLEGHENY,27,16567,0.623528701635782,10330,0.6591791700096608,10920.62130955005
ALLEGHENY,28,16712,0.6284107228338918,10502,0.6640781472838364,11098.073997407473
ALLEGHENY,29,17484,0.6531686113017616,11420,0.6712500755296701,11736.136320560752
ALLEGHENY,30,17098,0.6621827114282373,11322,0.6801592868308176,11629.36348623332
ALLEGHENY,31,17638,0.6814831613561628,12020,0.6903371386811415,12176.166452057974
ALLEGHENY,32,17023,0.7029900722551842,11967,0.7013772328590597,11939.544634959773
ALLEGHENY,33,16577,0.7196115099233878,11929,0.71293078586318,11818.253637253936
ALLEGHENY,34,16226,0.7428201651670159,12053,0.7247021509092246,11759.017100653078
ALLEGHENY,35,16018,0.7547758771382195,12090,0.7364444914882413,11796.367864658649
ALLEGHENY,36,15559,0.7634166720226235,11878,0.7479556064861044,11637.441281317298
ALLEGHENY,37,14819,0.7830487887171874,11604,0.7590739068643,11248.716225822061
ALLEGHENY,38,14437,0.7797326314331232,11257,0.7696745439020048,11111.791390313245
ALLEGHENY,39,14363,0.7901552600431665,11349,0.779665688999448,11198.338291099071
ALLEGHENY,40,14032,0.7937571265678449,11138,0.7889849650425632,11071.037029477247
ALLEGHENY,41,13587,0.79980864061235,10867,0.7975960293289289,10836.937250492158
ALLEGHENY,42,13137,0.8087843495470808,10625,0.8054853080549965,10581.66049191849
ALLEGHENY,43,12194,0.8149089716253896,9937,0.8126588823646052,9909.562411553996
ALLEGHENY,44,12093,0.8189034978913421,9903,0.8191395259587874,9905.854287419616
ALLEGHENY,45,11422,0.8213973034494835,9382,0.8249638942668588,9422.73760031606
ALLEGHENY,46,11280,0.824645390070922,9302,0.8301798651788003,9364.428879216866
ALLEGHENY,47,11067,0.829312370109334,9178,0.8348440313389245,9239.218894827878
ALLEGHENY,48,11045,0.8311453146220009,9180,0.8390193440008326,9266.968654489196
ALLEGHENY,49,11623,0.8351544351716425,9707,0.8427729084436578,9795.549514840635
ALLEGHENY,50,12538,0.8448715903652895,10593,0.8461739309495984,10609.328746246065
ALLEGHENY,51,13449,0.8471261803851587,11393,0.8492918173427362,11422.125651442459
ALLEGHENY,52,12951,0.8475793375028955,10977,0.8521944230891466,11036.769973427537
ALLEGHENY,53,12639,0.8479310071999367,10717,0.8549464549582932,10805.668244217868
ALLEGHENY,54,12728,0.8595223130106852,10940,0.8576080242457126,10915.63493259943
ALLEGHENY,55,13034,0.8566825226331134,11166,0.8602333515569863,11212.28150419376
ALLEGHENY,56,13468,0.8618206118206119,11607,0.8628696231530015,11621.128084624625
