county,age,bin_size,true_rate,true_count,pred_rate,pred_count
BARNSTABLE,19,1357,0.7464996315401621,1013,0.6772678190317806,919.0524304261262
BARNSTABLE,20,1753,0.7193382772390188,1261,0.6509497476760779,1141.1149076761646
BARNSTABLE,21,1798,0.7263626251390434,1306,0.6310446831885069,1134.6183403729356
BARNSTABLE,22,1810,0.6922651933701658,1253,0.6166973950997984,1116.222285130635
BARNSTABLE,23,2046,0.6539589442815249,1338,0.6071288869087527,1242.185702615308
BARNSTABLE,24,1926,0.6557632398753894,1263,0.6016321912064188,1158.7436002635625
BARNSTABLE,25,1915,0.6381201044386423,1222,0.5995682730520662,1148.1732428947066
BARNSTABLE,26,1822,0.6114160263446762,1114,0.6003620416009522,1093.859639796935
BARNSTABLE,27,1894,0.6119324181626188,1159,0.60349846998388,1143.0261021494687
BARNSTABLE,28,1838,0.6001088139281828,1103,0.6085188234385528,1118.45759748006
BARNSTABLE,29,1836,0.6007625272331155,1103,0.6150169956927202,1129.1712040918342
BARNSTABLE,30,1919,0.6477331943720688,1243,0.6226359535991163,1194.8383949567042
BARNSTABLE,31,2028,0.6489151873767258,1316,0.631064290022196,1279.7983801650134
BARNSTABLE,32,1982,0.6614530776992936,1311,0.6400328849766588,1268.5451780237377
BARNSTABLE,33,1897,0.6773853452820242,1285,0.649311675017772,1231.7442475087134
BARNSTABLE,34,1834,0.6886586695747001,1263,0.6587065308834815,1208.0677776403052
BARNSTABLE,35,1733,0.7074437391806117,1226,0.6680562433883214,1157.741469791961
BARNSTABLE,36,1834,0.7257360959651036,1331,0.6772296175691127,1242.0391186217528
BARNSTABLE,37,1764,0.7131519274376418,1258,0.6861226750824588,1210.3203988454575
BARNSTABLE,38,1774,0.7305524239007892,1296,0.6946559648540329,1232.3196816510545
BARNSTABLE,39,1784,0.75,1338,0.7027719819796576,1253.7452158517092
BARNSTABLE,40,1790,0.7541899441340782,1350,0.7104326948781812,1271.6745238319443
BARNSTABLE,41,1750,0.7731428571428571,1353,0.7176171806961441,1255.8300662182521
BARNSTABLE,42,1754,0.7850627137970353,1377,0.72431936896424165,1270.4561731632798
BARNSTABLE,43,1681,0.7721594289113622,1298,0.7305458935055777,1228.0476469828761
BARNSTABLE,44,1780,0.7893258426966292,1405,0.7363140525957134,1310.6390136203697
BARNSTABLE,45,1545,0.7961165048543689,1230,0.7416498773745087,1145.849060543616
BARNSTABLE,46,1545,0.8051779935275081,1244,0.7465863085097586,1153.475846647577
BARNSTABLE,47,1668,0.8063549160671463,1345,0.7511614811126199,1252.93735049585
BARNSTABLE,48,1730,0.7947976878612717,1375,0.7554171179048351,1306.8716139753647
BARNSTABLE,49,1794,0.8015607580824972,1438,0.7593970306377467,1362.3582729641175
BARNSTABLE,50,2138,0.8143124415341441,1741,0.76314572976310735,1631.6055702335236
BARNSTABLE,51,2390,0.8230125523012553,1967,0.7667071423556819,1832.4300702300798
BARNSTABLE,52,2458,0.8352318958502848,2053,0.7701234382876421,1892.9634113110242
BARNSTABLE,53,2373,0.831858407079646,1974,0.7734339646547584,1835.3587981257417
BARNSTABLE,54,2600,0.8434615384615385,2193,0.7766742884543807,2019.3531499813898
BARNSTABLE,55,2730,0.8340659340659341,2277,0.7798753475152157,2129.059698716539
BARNSTABLE,56,3036,0.8530961791831357,2590,0.7830627096788966,2377.37838658513
BARNSTABLE,57,3177,0.8536355051935789,2712,0.7862559402333463,2497.9351221213415
BARNSTABLE,58,3469,0.8662438743153646,3005,0.7894680775979334,2738.664761187231
BARNSTABLE,59,3492,0.8668384879725086,3027,0.7927052172604235,2768.1266186733988
BARNSTABLE,60,3835,0.8750977835723598,3356,0.7959662039657219,3052.5303922085436
BARNSTABLE,61,3827,0.8771883982231513,3357,0.7992424321564111,3058.7007878625855
BARNSTABLE,62,4026,0.8700943864878291,3503,0.8025177546650811,3230.9364802816167
BARNSTABLE,63,4001,0.8827793051737066,3532,0.8057684996584535,3223.879767133473
BARNSTABLE,64,4047,0.8986903879416852,3637,0.8089635958332994,3273.8756723373626
BARNSTABLE,65,4049,0.9007162262286984,3647,0.8120648058641486,3288.050398943938
BARNSTABLE,66,4148,0.8951301832208293,3713,0.8150270681027962,3380.7322784903986
BARNSTABLE,67,3971,0.915386552505666,3635,0.8177989465295987,3247.4796166690367
BARNSTABLE,68,4057,0.9174266699531674,3722,0.8203231889565665,3328.0511775967902
BARNSTABLE,69,4088,0.9239236790606654,3777,0.8225373934822473,3362.532864555427
BARNSTABLE,70,4048,0.9236660079051383,3739,0.8243747831984055,3337.0691223871454
BARNSTABLE,71,3810,0.9254593175853019,3526,0.8257650891484933,3146.1649896557597
BARNSTABLE,72,3753,0.9275246469491074,3481,0.8266355415379152,3102.3631873917957
BARNSTABLE,73,3795,0.927536231884058,3520,0.8269119691960876,3138.1309230991524
BARNSTABLE,74,3981,0.9294147199196182,3700,0.8265200072902905,3290.3761490226466
BARNSTABLE,75,3606,0.9267886855241264,3342,0.8253864132913127,2976.3434063284735
BARNSTABLE,76,2829,0.9261223047013079,2620,0.8234404911908902,2329.5131495790283
BARNSTABLE,77,2780,0.9226618705035972,2565,0.8206156239709403,2281.311434639214
BARNSTABLE,78,2872,0.9303621169916435,2672,0.8168509143245852,2345.9958259402088
BARNSTABLE,79,2646,0.9247921390778534,2447,0.8120929336289733,2148.797902382263
BARNSTABLE,80,2280,0.9232456140350878,2105,0.8062975791698906,1838.3584805073506
BARNSTABLE,81,2013,0.9165424739195231,1845,0.7994320396181673,1609.256695751371
BARNSTABLE,82,1708,0.9057377049180327,1547,0.7914768687578778,1351.8424918384553
BARNSTABLE,83,1616,0.9108910891089109,1472,0.7824281674663335,1264.403918625595
BARNSTABLE,84,1547,0.8907563025210085,1378,0.7722998739458691,1194.7479049942594
BARNSTABLE,85,1399,0.8727662616154396,1221,0.761126162207423,1064.8155009281847
BARNSTABLE,86,1294,0.8670788253477589,1122,0.7489639488059113,969.1593497548492
BARNSTABLE,87,1179,0.8753180661577609,1032,0.7358955078273937,867.6208037284971
BARNSTABLE,88,1024,0.8466796875,867,0.7220311941280342,739.359942787107
BARNSTABLE,89,976,0.8586065573770492,838,0.7075122748248557,690.5319802290592
BARNSTABLE,90,844,0.8412322274881516,710,0.6925138690382858,584.4817054683132
BARNSTABLE,91,777,0.8172458172458172,635,0.6772479958865001,526.2216928038106
BARNSTABLE,92,585,0.8376068376068376,490,0.6619667307315533,387.2505374779587
BARNSTABLE,93,534,0.799625468164794,427,0.6469654696773095,345.4795608076833
BARNSTABLE,94,467,0.7858672376873662,367,0.6325863023191618,295.41780318304853
BARNSTABLE,95,380,0.7315789473684211,278,0.6192214927455473,235.30416724330797
BARNSTABLE,96,230,0.7347826086956522,169,0.6073170687912556,139.6829258219888
BARNSTABLE,97,203,0.8078817733990148,164,0.5973765195425301,121.26743346713361
BARNSTABLE,98,144,0.7152777777777778,103,0.5899646010939625,84.9549025575306
BARNSTABLE,99,97,0.7835051546391752,76,0.5857112505571817,56.81399130404662
BARNSTABLE,100,1,1,1,0.5853156083213357,0.5853156083213357
BERKSHIRE,19,821,0.658952496954933,541,0.6772678190317806,556.0368794250918
BERKSHIRE,20,1036,0.6312741312741312,654,0.6509497476760779,674.3839385924167
BERKSHIRE,21,982,0.6171079429735234,606,0.6310446831885069,619.6858788911138
BERKSHIRE,22,1036,0.5762548262548263,597,0.6166973950997984,638.8985013233911
BERKSHIRE,23,1205,0.5203319502074689,627,0.6071288869087527,731.590308725047
BERKSHIRE,24,1230,0.491869918699187,605,0.6016321912064188,740.0075951838951
BERKSHIRE,25,1271,0.5192761605035405,660,0.5995682730520662,762.0512750491761
BERKSHIRE,26,1177,0.49872557349192864,587,0.6003620416009522,706.6261229643208
BERKSHIRE,27,1267,0.5146014206787688,652,0.60349846998388,764.632561469576
BERKSHIRE,28,1294,0.5425038639876353,702,0.6085188234385528,787.4233575294874
BERKSHIRE,29,1099,0.5222929936305732,574,0.6150169956927202,675.9036782662995
BERKSHIRE,30,1205,0.5568464730290457,671,0.6226359535991163,750.2763240869351
BERKSHIRE,31,1216,0.5814144736842105,707,0.631064290022196,767.3741766669904
BERKSHIRE,32,1205,0.5651452282157676,681,0.6400328849766588,771.2396263968739
BERKSHIRE,33,1184,0.6081081081081081,720,0.649311675017772,768.785023221042
BERKSHIRE,34,1211,0.6358381502890174,770,0.6587065308834815,797.6936088998962
BERKSHIRE,35,1201,0.6319733555370525,759,0.6680562433883214,802.335548309374
BERKSHIRE,36,1111,0.6156615661566157,684,0.6772296175691127,752.4021051192842
BERKSHIRE,37,1128,0.6382978723404256,720,0.6861226750824588,773.9463774930135
BERKSHIRE,38,1150,0.6530434782608696,751,0.6946559648540329,798.8543595821378
BERKSHIRE,39,1160,0.6612068965517242,767,0.7027719819796576,815.2154990964028
BERKSHIRE,40,1177,0.6559048428207307,772,0.7104326948781812,836.1792818716192
BERKSHIRE,41,1146,0.6928446771378709,794,0.7176171806961441,822.3892890777812
BERKSHIRE,42,1141,0.7099035933391762,810,0.72431936896424165,826.4483999881998
BERKSHIRE,43,1059,0.7063267233238905,748,0.7305458935055777,773.6481012224068
BERKSHIRE,44,1089,0.6988062442607897,761,0.7363140525957134,801.8460032767318
BERKSHIRE,45,1024,0.720703125,738,0.7416498773745087,759.4494744314969
