county,age,bin_size,true_rate,true_count,pred_rate,pred_count
AITKIN,18,1,0,0,0.8388485500636657,0.8388485500636657
AITKIN,19,86,0.7674418604651163,66,0.8216804086323761,70.66451514238435
AITKIN,20,77,0.7532467532467533,58,0.8097003050983909,62.346923492576096
AITKIN,21,97,0.7525773195876289,73,0.8021545242186464,77.8089888492087
AITKIN,22,84,0.7619047619047619,64,0.7983587889185596,67.062138269159007
AITKIN,23,106,0.7547169811320755,80,0.7976944073568702,84.55560717982824
AITKIN,24,83,0.7349397590361446,61,0.7996045186686664,66.36717504949931
AITKIN,25,58,0.7413793103448276,43,0.8035904373865929,46.60824536842239
AITKIN,26,77,0.7272727272727273,56,0.809208096540241,62.309023433598554
AITKIN,27,72,0.8472222222222222,61,0.8160645894337248,58.75665043922819
AITKIN,28,92,0.8478260869565217,78,0.8238148101014382,75.79096252933232
AITKIN,29,87,0.8275862068965517,72,0.8321581924419937,72.39776274245345
AITKIN,30,81,0.8024691358024691,65,0.8408355480303474,68.107679390458145
AITKIN,31,95,0.8526315789473684,81,0.8496260026081056,80.71447024777004
AITKIN,32,93,0.8494623655913979,79,0.8583440312520133,79.82599490643723
AITKIN,33,98,0.7653061224489796,75,0.8668365922206278,84.94998603762153
AITKIN,34,94,0.7659574468085106,72,0.8749803594791739,82.24815379104234
AITKIN,35,93,0.8602150537634409,80,0.8826790539025818,82.0891520129401
AITKIN,36,92,0.8152173913043478,75,0.889860873156711,81.86720033041742
AITKIN,37,96,0.8541666666666666,82,0.896476020257753,86.06169794474428
AITKIN,38,111,0.8468468468468469,94,0.9024943308098196,100.17687071988998
AITKIN,39,139,0.8776978417266187,122,0.9079029989207145,126.19851684997931
AITKIN,40,106,0.8773584905660378,93,0.9127044017958866,96.74666659036399
AITKIN,41,115,0.8782608695652174,101,0.9169140230105675,105.44511264621526
AITKIN,42,111,0.8648648648648649,96,0.9205584744600904,102.18199066507003
AITKIN,43,102,0.9215686274509803,94,0.9236736169883943,94.21470893281622
AITKIN,44,101,0.8811881188118812,89,0.9263027796947099,93.55658074916569
AITKIN,45,100,0.87,87,0.928495077918428,92.8495077918428
AITKIN,46,97,0.9072164948453608,88,0.930303829902153,90.23947150050884
AITKIN,47,104,0.9038461538461539,94,0.9317850721329364,96.90564750182538
AITKIN,48,107,0.8785046728971962,94,0.9329961733616968,99.83059054970155
AITKIN,49,118,0.9322033898305084,110,0.9339945473008202,110.21135658149679
AITKIN,50,122,0.9098360655737705,111,0.9348364639999444,114.0500486079932
AITKIN,51,142,0.9295774647887324,132,0.9355759598999269,132.85178630578963
AITKIN,52,145,0.896551724137931,130,0.9362638465649958,135.7582577519244
AITKIN,53,138,0.9057971014492754,125,0.9369468180930811,129.2986608968452
AITKIN,54,147,0.891156462585034,131,0.9376666572043345,137.83699860903718
AITKIN,55,158,0.9240506329113924,146,0.9384595400078258,148.27660732123647
AITKIN,56,193,0.9015544041450777,174,0.9393554394464277,181.29559981316055
AITKIN,57,209,0.9521531100478469,199,0.940377627419881,196.5389241307551
AITKIN,58,230,0.9217391304347826,212,0.941542275586043,216.5547233847899
