county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ADAIR,18,11,0,0,0.7245622718722464,7.970184990594711
ADAIR,19,67,0.6417910447761194,43,0.682836448606907,45.750042056662764
ADAIR,20,75,0.6533333333333333,49,0.6516033823805084,48.870253678538134
ADAIR,21,67,0.47761194029850745,32,0.6294290443033679,42.171745968325645
ADAIR,22,65,0.6461538461538462,42,0.6150070999245999,39.97546149509899
ADAIR,23,69,0.5797101449275363,40,0.6071519939961741,41.89348758573602
ADAIR,24,59,0.711864406779661,42,0.6047922089625725,35.68274032879177
ADAIR,25,59,0.5423728813559322,32,0.6069636971760437,35.81085813338658
ADAIR,26,80,0.65,52,0.6128034868374591,49.02427894699673
ADAIR,27,77,0.5974025974025974,46,0.6215434616627682,47.85884654803315
ADAIR,28,79,0.5949367088607594,47,0.6325043142750504,49.96784082772898
ADAIR,29,83,0.6385542168674698,53,0.6450896733221689,53.54244288574002
ADAIR,30,71,0.7183098591549296,51,0.6587804043200245,46.77340870672174
ADAIR,31,75,0.68,51,0.6731290842214047,50.484681316605354
ADAIR,32,82,0.7682926829268293,63,0.6877546497104378,56.3958812762559
ADAIR,33,76,0.75,57,0.7023372192226405,53.37762866092068
ADAIR,34,66,0.7121212121212122,47,0.7166130886905694,47.29646385357758
ADAIR,35,97,0.7731958762886598,75,0.7303699010150698,70.84588039846177
ADAIR,36,80,0.725,58,0.7434419892621235,59.47535914096988
ADAIR,37,65,0.8,52,0.7557058935852965,49.12088308304427
ADAIR,38,64,0.765625,49,0.7670760518737871,49.09286731992238
ADAIR,39,68,0.8676470588235294,59,0.7775006641260713,52.87004516057285
ADAIR,40,88,0.75,66,0.7869577305491476,69.252280288325
ADAIR,41,76,0.75,57,0.7954512633833845,60.45429601713722
ADAIR,42,77,0.7402597402597403,57,0.8030076724529623,61.8315907788781
ADAIR,43,72,0.75,54,0.8096723244419187,58.29640735981815
ADAIR,44,64,0.78125,50,0.8155062758957898,52.19240165733055
ADAIR,45,60,0.8333333333333334,50,0.8205831799488541,49.23499079693124
ADAIR,46,61,0.7540983606557377,46,0.8249863667769733,50.32416837339537
ADAIR,47,59,0.711864406779661,42,0.8288060977760333,48.89955976878596
ADAIR,48,52,0.7692307692307693,40,0.8321369934659844,43.27112366023118
ADAIR,49,59,0.7796610169491526,46,0.8350756351204811,49.26946247210839
ADAIR,50,61,0.819672131147541,50,0.837718340122121,51.10081874744938
ADAIR,51,68,0.8088235294117647,55,0.8401591110432826,57.130819550943215
ADAIR,52,72,0.875,63,0.8424877584525634,60.65911860858456
ADAIR,53,46,0.8043478260869565,37,0.8447881974468164,38.86025708255356
ADAIR,54,73,0.8082191780821918,59,0.8471369179087866,61.84099500734143
ADAIR,55,86,0.8372093023255814,72,0.8496016284903462,73.06574005016977
ADAIR,56,99,0.8585858585858586,85,0.8522400743213293,84.3717673578116
ADAIR,57,79,0.759493670886076,60,0.8550990284439667,67.55282324707336
ADAIR,58,77,0.8571428571428571,66,0.8582134569729188,66.08243618691475
ADAIR,59,94,0.8829787234042553,83,0.8616058579809088,80.99095065020543
ADAIR,60,123,0.7479674796747967,92,0.8652857741099546,106.4301502155244
ADAIR,61,99,0.8484848484848485,84,0.8692494789082,86.0556984119118
ADAIR,62,105,0.819047619047619,86,0.8734798368923463,91.71538287369637
ADAIR,63,117,0.9145299145299145,107,0.8779463373356815,102.71972146827474
ADAIR,64,103,0.8155339805825242,84,0.8826053017817101,90.90834608351615
ADAIR,65,106,0.8490566037735849,90,0.88740026528338245,94.06442812003854
ADAIR,66,98,0.8469387755102041,83,0.8922625313679212,87.44172807405629
ADAIR,67,103,0.9514563106796117,98,0.8971119007272507,92.40252577490682
ADAIR,68,99,0.898989898989899,89,0.9018575736340222,89.2838997897682
ADAIR,69,81,0.9382716049382716,76,0.9063992260832404,73.41833731274248
ADAIR,70,87,0.9540229885057471,83,0.9106282596594895,79.22465859037558
ADAIR,71,84,0.9166666666666666,77,0.9144292251297563,76.81205491089953
ADAIR,72,83,0.963855421686747,80,0.9176814197618559,76.16755784023404
ADAIR,73,74,0.9459459459459459,70,0.9202606583684538,68.09928871926559
ADAIR,74,83,0.9397590361445783,78,0.9220412180766895,76.52942110036523
ADAIR,75,64,0.9375,60,0.9228979568233977,59.06546923669745
ADAIR,76,55,0.8909090909090909,49,0.9227086055759297,50.748973306676135
ADAIR,77,61,0.8688524590163934,53,0.921356234278575,56.20273029099308
ADAIR,78,54,0.9444444444444444,51,0.9187318915245798,49.61152214232731
ADAIR,79,53,0.8679245283018868,46,0.9147374179537672,48.48108315154966
ADAIR,80,48,0.9375,45,0.9092884333757559,43.64584480203629
ADAIR,81,48,0.875,42,0.9023174976187771,43.3112398857013
ADAIR,82,53,0.8113207547169812,43,0.8937774451040934,47.37020459051695
ADAIR,83,47,0.8723404255319149,41,0.8836448931460134,41.53130997786263
ADAIR,84,47,0.8723404255319149,41,0.8719239239775094,40.98042442694294
ADAIR,85,43,0.9069767441860465,39,0.8586499405014312,36.92194744156154
ADAIR,86,40,0.85,34,0.8438936957673218,33.75574783069287
ADAIR,87,26,0.9230769230769231,24,0.8277654961738307,21.521902900519596
ADAIR,88,27,0.7777777777777778,21,0.8104195783967261,21.881328616711603
ADAIR,89,29,0.8275862068965517,24,0.79205866004251,22.96970114123279
ADAIR,90,25,0.6,15,0.7729386640276272,19.32346660069068
ADAIR,91,25,0.76,19,0.7533736166832782,18.834340417081954
ADAIR,92,16,0.6875,11,0.733740719585829,11.739851513373264
ADAIR,93,15,0.6666666666666666,10,0.7144855951128215,10.717283926692323
ADAIR,94,10,0.5,5,0.6961277057245814,6.961277057245814
ADAIR,95,6,0.3333333333333333,2,0.679265946971428,4.075595681828568
ADAIR,96,10,0.7,7,0.6645844142264813,6.645844142264813
ADAIR,97,8,0.25,2,0.6528583431440693,5.222866745152555
ADAIR,98,4,0.5,2,0.6449602238437341,2.5798408953749363
ADAIR,99,4,0.25,1,0.6418660888198382,2.567464355279353
ADAMS,18,1,0,0,0.7245622718722464,0.7245622718722464
ADAMS,19,37,0.6756756756756757,25,0.682836448606907,25.264948598455558
ADAMS,20,30,0.7,21,0.6516033823805084,19.54810147141525
ADAMS,21,35,0.5714285714285714,20,0.6294290443033679,22.030016550617876
ADAMS,22,38,0.5526315789473685,21,0.6150070999245999,23.370269797134796
ADAMS,23,32,0.59375,19,0.6071519939961741,19.428863807877573
ADAMS,24,19,0.6842105263157895,13,0.6047922089625725,11.491051970288877
ADAMS,25,34,0.5588235294117647,19,0.6069636971760437,20.636765703985485
ADAMS,26,41,0.6097560975609756,25,0.6128034868374591,25.124942960335822
ADAMS,27,30,0.6,18,0.6215434616627682,18.646303849883047
ADAMS,28,31,0.7096774193548387,22,0.6325043142750504,19.607633742526563
ADAMS,29,28,0.7142857142857143,20,0.6450896733221689,18.06251085302073
ADAMS,30,43,0.5813953488372093,25,0.6587804043200245,28.327557385761054
ADAMS,31,25,0.8,20,0.6731290842214047,16.828227105535117
ADAMS,32,44,0.8181818181818182,36,0.6877546497104378,30.26120458725926
ADAMS,33,44,0.7272727272727273,32,0.7023372192226405,30.902837645796183
ADAMS,34,31,0.7419354838709677,23,0.7166130886905694,22.215005749407652
ADAMS,35,44,0.7954545454545454,35,0.7303699010150698,32.13627564466307
ADAMS,36,46,0.6739130434782609,31,0.7434419892621235,34.19833150605768
ADAMS,37,35,0.6285714285714286,22,0.7557058935852965,26.449706275485376
ADAMS,38,37,0.6216216216216216,23,0.7670760518737871,28.381813919330124
ADAMS,39,44,0.8181818181818182,36,0.7775006641260713,34.21002922154714
ADAMS,40,31,0.8064516129032258,25,0.7869577305491476,24.395689647023577
ADAMS,41,40,0.8,32,0.7954512633833845,31.818050535335377
ADAMS,42,34,0.7941176470588235,27,0.8030076724529623,27.30226086340072
ADAMS,43,37,0.7297297297297297,27,0.8096723244419187,29.957876004350993
ADAMS,44,31,0.7419354838709677,23,0.8155062758957898,25.280694552769486
ADAMS,45,32,0.71875,23,0.8205831799488541,26.25866175836333
ADAMS,46,20,0.65,13,0.8249863667769733,16.49972733553947
ADAMS,47,39,0.7435897435897436,29,0.8288060977760333,32.3234378132653
ADAMS,48,24,0.7916666666666666,19,0.8321369934659844,19.971287843183624
ADAMS,49,37,0.8378378378378378,31,0.8350756351204811,30.8977984994578
ADAMS,50,37,0.7837837837837838,29,0.837718340122121,30.995578584518476
ADAMS,51,44,0.8409090909090909,37,0.8401591110432826,36.96700088590443
ADAMS,52,25,0.92,23,0.8424877584525634,21.062193961314087
ADAMS,53,36,0.8611111111111112,31,0.8447881974468164,30.412375108085392
ADAMS,54,27,0.7407407407407407,20,0.8471369179087866,22.87269678353724
ADAMS,55,57,0.8070175438596491,46,0.8496016284903462,48.42729282394973
ADAMS,56,45,0.8888888888888888,40,0.8522400743213293,38.35080334445982
ADAMS,57,45,0.9333333333333333,42,0.8550990284439667,38.4794562799785
ADAMS,58,56,0.8571428571428571,48,0.8582134569729188,48.05995359048345
ADAMS,59,52,0.7884615384615384,41,0.8616058579809088,44.803504615007256
ADAMS,60,53,0.8679245283018868,46,0.8652857741099546,45.86014602782759
ADAMS,61,75,0.8133333333333334,61,0.8692494789082,65.193710918115
ADAMS,62,70,0.9142857142857143,64,0.8734798368923463,61.14358858246424
ADAMS,63,54,0.8703703703703703,47,0.8779463373356815,47.409102216126804
ADAMS,64,59,0.9152542372881356,54,0.8826053017817101,52.0737128051209
ADAMS,65,52,0.9230769230769231,48,0.88740026528338245,46.14481379473589
ADAMS,66,54,0.8333333333333334,45,0.8922625313679212,48.182176693867746
ADAMS,67,45,0.9111111111111111,41,0.8971119007272507,40.37003553272628
ADAMS,68,45,0.8666666666666667,39,0.9018575736340222,40.583590813530996
ADAMS,69,44,0.8409090909090909,37,0.9063992260832404,39.88156594766258
ADAMS,70,39,0.9230769230769231,36,0.9106282596594895,35.51450212672009
ADAMS,71,45,0.9555555555555556,43,0.9144292251297563,41.149315130839035
ADAMS,72,53,0.8867924528301887,47,0.9176814197618559,48.63711524737836
ADAMS,73,37,0.918918918918919,34,0.9202606583684538,34.049644359632794
ADAMS,74,40,0.95,38,0.9220412180766895,36.88164872306758
ADAMS,75,36,0.9444444444444444,34,0.9228979568233977,33.22432644564232
ADAMS,76,31,0.8709677419354839,27,0.9227086055759297,28.60396677285382
ADAMS,77,28,0.9642857142857143,27,0.921356234278575,25.797974559800103
ADAMS,78,30,0.9333333333333333,28,0.9187318915245798,27.561956745737394
ADAMS,79,29,0.896551724137931,26,0.9147374179537672,26.527385120659247
ADAMS,80,38,0.868421052631579,33,0.9092884333757559,34.55296046827873
ADAMS,81,26,0.9230769230769231,24,0.9023174976187771,23.460254938088205
ADAMS,82,23,0.8695652173913043,20,0.8937774451040934,20.556881237394148
ADAMS,83,27,0.8148148148148148,22,0.8836448931460134,23.85841211494236
ADAMS,84,19,1,19,0.8719239239775094,16.56655455557268
ADAMS,85,15,0.9333333333333333,14,0.8586499405014312,12.879749107521468
ADAMS,86,17,0.8823529411764706,15,0.8438936957673218,14.34619282804447
