county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ADAMS,19,229,0.7030567685589519,161,0.7299897181486332,167.167645456037
ADAMS,20,278,0.6223021582733813,173,0.6936483831385528,192.83425051251768
ADAMS,21,297,0.5925925925925926,176,0.6667248301938687,198.01727456757902
ADAMS,22,327,0.5626911314984709,184,0.6478778918521608,211.85607063565658
ADAMS,23,298,0.5302013422818792,158,0.6358912404399991,189.49558965111973
ADAMS,24,298,0.4865771812080537,145,0.6296663400622295,187.6405693385444
ADAMS,25,299,0.5117056856187291,153,0.6282155822814872,187.83645910216467
ADAMS,26,287,0.4912891986062718,141,0.6306556054879379,180.99815877503818
ADAMS,27,293,0.5460750853242321,160,0.6362007979592489,186.40683380205994
ADAMS,28,270,0.6037037037037037,163,0.6441569846107873,173.92238584491258
ADAMS,29,319,0.6175548589341693,197,0.6539152974360466,208.59897988209886
ADAMS,30,309,0.6601941747572816,204,0.6649462296373007,205.4683849579259
ADAMS,31,313,0.645367412140575,202,0.6767938734464893,211.83648238875116
ADAMS,32,296,0.6587837837837838,195,0.6890703416363276,203.96482112435297
ADAMS,33,275,0.7127272727272728,196,0.7014503727216473,192.898852498453
ADAMS,34,280,0.6821428571428572,191,0.7136661198509651,199.82651355827022
ADAMS,35,278,0.7158273381294964,199,0.7255021233882774,201.6895903019411
ADAMS,36,281,0.6761565836298933,190,0.7367904671850872,207.03812127900952
ADAMS,37,319,0.7774294670846394,248,0.7474061185426564,238.4225518151074
ADAMS,38,279,0.7562724014336918,211,0.7572624518644868,211.27622407019183
ADAMS,39,260,0.7192307692307692,187,0.7663069559990303,199.23980855974787
ADAMS,40,275,0.8,220,0.7745171252726268,212.9922094499724
ADAMS,41,261,0.7471264367816092,195,0.7818965342126705,204.074995429507
ADAMS,42,247,0.7489878542510121,185,0.7884710959610043,194.75236070236807
ADAMS,43,273,0.7545787545787546,206,0.7942855043775432,216.83994269506928
ADAMS,44,305,0.7278688524590164,222,0.7993998598341249,243.8169572494081
ADAMS,45,258,0.813953488372093,210,0.8038864786985898,207.40271150423615
ADAMS,46,272,0.8125,221,0.8078268865090882,219.728913130472
ADAMS,47,246,0.7926829268292683,195,0.8113089948386168,199.58201273029974
ADAMS,48,246,0.7642276422764228,188,0.8144244618497838,200.3484176150468
ADAMS,49,253,0.7865612648221344,199,0.8172662365397998,206.76835784456935
ADAMS,50,255,0.7647058823529411,195,0.8199262866757003,209.0812031023036
ADAMS,51,275,0.7636363636363637,210,0.8224935104197946,226.1857153654435
