county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ANDERSON,18,5,0,0,0.7133782819142902,3.566891409571451
ANDERSON,19,408,0.7009803921568627,286,0.6575265154183797,268.2708182906989
ANDERSON,20,567,0.6014109347442681,341,0.6143080017748748,348.312637006354
ANDERSON,21,591,0.5888324873096447,348,0.5820607864304848,343.9979247804165
ANDERSON,22,655,0.5511450381679389,361,0.5592689254719879,366.3211461841521
ANDERSON,23,681,0.5330396475770925,363,0.544554553654461,370.841651038688
ANDERSON,24,646,0.5108359133126935,330,0.536670154401642,346.68891974346076
ANDERSON,25,670,0.5283582089552239,354,0.5344910317784209,358.10899129154205
ANDERSON,26,656,0.5350609756097561,351,0.5370079844354598,352.2772377896616
ANDERSON,27,675,0.5377777777777778,363,0.5433201815259469,366.74112253001414
ANDERSON,28,694,0.5360230547550432,372,0.5526282405944765,383.5239989725667
ANDERSON,29,704,0.5653409090909091,398,0.5642275074380607,397.2161652363948
ANDERSON,30,663,0.6184012066365008,410,0.5775015379392724,382.8835196537376
ANDERSON,31,735,0.6163265306122448,453,0.5919157818715158,435.05809967556416
ANDERSON,32,671,0.6408345752608048,430,0.6070114686764306,407.30469548188495
ANDERSON,33,658,0.6641337386018237,437,0.6223996952134221,409.53899945043173
ANDERSON,34,661,0.6641452344931922,439,0.6377557154813248,421.5565279331557
ANDERSON,35,703,0.6742532005689901,474,0.6528134323121948,458.9278429154729
ANDERSON,36,632,0.6787974683544303,429,0.6673600910372324,421.77157753553087
ANDERSON,37,641,0.7254290171606864,465,0.6812311751248347,436.669183255019
ANDERSON,38,733,0.6862210095497954,503,0.6943055037907782,508.9259342786404
ANDERSON,39,681,0.7386196769456681,503,0.7065005315805324,481.12686200634255
ANDERSON,40,629,0.7186009538950715,452,0.717767849923703,451.4759776020092
ANDERSON,41,664,0.7063253012048193,469,0.7280888906606041,483.45102339864115
ANDERSON,42,678,0.7551622418879056,512,0.7374708315409628,500.0052237847728
ANDERSON,43,608,0.7401315789473685,450,0.745942703694752,453.53316384640925
ANDERSON,44,683,0.746705710102489,510,0.7535517010751539,514.6758118343301
ANDERSON,45,639,0.7621283255086072,487,0.7603596918736543,485.86984310726507
ANDERSON,46,629,0.7408585055643879,466,0.7664399319072658,482.0907171696702
ANDERSON,47,650,0.7830769230769231,509,0.7718739799778822,501.7180869856234
ANDERSON,48,687,0.7641921397379913,525,0.7767488152037629,533.6264360449851
ANDERSON,49,711,0.759493670886076,540,0.7811541563231461,555.4006051457569
ANDERSON,50,805,0.7627329192546584,614,0.7851799829699939,632.0698862908451
ANDERSON,51,800,0.78625,629,0.7889142589218667,631.1314071374934
ANDERSON,52,787,0.7789072426937739,613,0.7924408573199276,623.650954710783
ANDERSON,53,692,0.8222543352601156,569,0.795837687861077,550.7196799998653
ANDERSON,54,750,0.796,597,0.799175025962218,599.3812694716635
ANDERSON,55,735,0.7931972789115647,583,0.8025140438966505,589.8478222640381
ANDERSON,56,809,0.792336217552534,641,0.8059055439025969,651.9775850172009
ANDERSON,57,881,0.8059023836549376,710,0.8093888932638572,713.0716149654583
ANDERSON,58,867,0.8073817762399077,700,0.8129911613625939,704.8633369013688
ANDERSON,59,854,0.8126463700234192,694,0.8167264587042475,697.4843957334274
ANDERSON,60,873,0.8373424971363116,731,0.8205954779145831,716.3798522194311
ANDERSON,61,879,0.8156996587030717,717,0.8245852367088646,724.810423067092
ANDERSON,62,893,0.8286674132138858,740,0.8286690228331616,740.0014373900133
ANDERSON,63,887,0.8297632468996617,736,0.832806540977784,738.6994018472943
ANDERSON,64,860,0.8430232558139535,725,0.8369442616628495,719.7720650300506
ANDERSON,65,868,0.8525345622119815,740,0.8410159720959794,730.0018637793102
ANDERSON,66,827,0.8730350665054414,722,0.8449435290021244,698.7682984847569
ANDERSON,67,835,0.8658682634730539,723,0.8486378134255208,708.6125742103098
ANDERSON,68,812,0.8460591133004927,687,0.8519998875037782,691.8239086530679
ANDERSON,69,819,0.8742368742368742,716,0.8549223532140948,700.1814072823437
ANDERSON,70,814,0.8697788697788698,708,0.8572909130916052,697.8348032565666
ANDERSON,71,763,0.9121887287024901,696,0.8589861329198564,655.4064194178504
ANDERSON,72,738,0.907859078590786,670,0.8598854063934159,634.595429918341
ANDERSON,73,720,0.8583333333333333,618,0.8598651217526078,619.1028876618776
ANDERSON,74,741,0.8556005398110661,634,0.8588030303903804,636.3730455192718
ANDERSON,75,639,0.865414710485133,553,0.856580817431304,547.3551423386033
ANDERSON,76,517,0.8278529980657641,428,0.853086874282698,441.0459140041549
ANDERSON,77,492,0.8495934959349594,418,0.8482192731578881,417.32388239368095
ANDERSON,78,534,0.846441947565543,452,0.841888943571595,449.5686958672318
ANDERSON,79,436,0.805045871559633,351,0.8340230508074518,363.634050152049
ANDERSON,80,361,0.817174515235457,295,0.8245685763576514,297.66925606511217
ANDERSON,81,353,0.8243626062322946,291,0.8134961003347255,287.1641234181581
ANDERSON,82,307,0.8534201954397395,262,0.800803785855453,245.84676225762405
ANDERSON,83,317,0.804416403785489,255,0.786521565396897,249.32733623081634
ANDERSON,84,243,0.7654320987654321,186,0.7707155291245744,187.28387357727158
ANDERSON,85,239,0.7698744769874477,184,0.7534925151927546,180.08471113106836
ANDERSON,86,222,0.7027027027027027,156,0.7350049020168874,163.171088247749
ANDERSON,87,205,0.7121951219512195,146,0.7154556025181622,146.66839851622325
ANDERSON,88,141,0.6737588652482269,95,0.6951032603401974,98.00955970796784
ANDERSON,89,157,0.7197452229299363,113,0.674267648037859,105.86002074194386
ANDERSON,90,148,0.6756756756756757,100,0.6533352672382096,96.69361955125501
ANDERSON,91,113,0.6814159292035398,77,0.6327651507735883,71.50246203741548
ANDERSON,92,117,0.6752136752136753,79,0.6130948667868197,71.7320994140579
ANDERSON,93,103,0.6699029126213593,69,0.5949467248085537,61.27951265528103
ANDERSON,94,66,0.6515151515151515,43,0.5790341838067354,38.21625613124454
ANDERSON,95,70,0.5714285714285714,40,0.5661684622082044,39.63179235457431
ANDERSON,96,51,0.6862745098039216,35,0.5572653498924248,28.420532844513666
ANDERSON,97,35,0.5714285714285714,20,0.5533522221573457,19.3673277755071
ANDERSON,98,29,0.4827586206896552,14,0.5555752556573912,16.111682414064344
ANDERSON,99,19,0.631578947368421,12,0.5652068463135801,10.738930079958022
BEDFORD,18,1,0,0,0.7133782819142902,0.7133782819142902
BEDFORD,19,309,0.6310679611650486,195,0.6575265154183797,203.17569326427932
BEDFORD,20,376,0.5957446808510638,224,0.6143080017748748,230.97980866735293
BEDFORD,21,438,0.6004566210045662,263,0.5820607864304848,254.94262445655232
BEDFORD,22,406,0.5640394088669951,229,0.5592689254719879,227.06318374162709
BEDFORD,23,447,0.5369127516778524,240,0.544554553654461,243.4158854835441
BEDFORD,24,462,0.474025974025974,219,0.536670154401642,247.9416113335586
BEDFORD,25,401,0.4538653366583541,182,0.5344910317784209,214.3309037431468
BEDFORD,26,433,0.5057736720554272,219,0.5370079844354598,232.5244572605541
BEDFORD,27,429,0.5174825174825175,222,0.5433201815259469,233.0843578746312
BEDFORD,28,440,0.5659090909090909,249,0.5526282405944765,243.15642586156963
BEDFORD,29,424,0.5542452830188679,235,0.5642275074380607,239.23246315373774
BEDFORD,30,439,0.5671981776765376,249,0.5775015379392724,253.52317515534057
BEDFORD,31,456,0.5635964912280702,257,0.5919157818715158,269.91359653341124
BEDFORD,32,438,0.6073059360730594,266,0.6070114686764306,265.87102328027663
BEDFORD,33,404,0.5915841584158416,239,0.6223996952134221,251.4494768662225
BEDFORD,34,349,0.6361031518624641,222,0.6377557154813248,222.57674470298235
BEDFORD,35,353,0.6345609065155807,224,0.6528134323121948,230.44314160620476
BEDFORD,36,396,0.7171717171717171,284,0.6673600910372324,264.27459605074404
BEDFORD,37,349,0.6561604584527221,229,0.6812311751248347,237.7496801185673
BEDFORD,38,367,0.7057220708446866,259,0.6943055037907782,254.81011989121558
BEDFORD,39,378,0.7116402116402116,269,0.7065005315805324,267.0572009374412
BEDFORD,40,366,0.6967213114754098,255,0.717767849923703,262.7030330720753
BEDFORD,41,408,0.6813725490196079,278,0.7280888906606041,297.0602673895265
BEDFORD,42,369,0.7831978319783198,289,0.7374708315409628,272.1267368386153
BEDFORD,43,365,0.7315068493150685,267,0.745942703694752,272.2690868485845
