county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ALBANY,18,275,0,0,0.5749270073137076,158.10492701126958
ALBANY,19,1820,0.7230769230769231,1316,0.5806368457911583,1056.759059339908
ALBANY,20,2281,0.6918018412976764,1578,0.5846335287312548,1333.5490790359922
ALBANY,21,2406,0.670407315045719,1613,0.587255727614211,1412.9372806397917
ALBANY,22,2469,0.6468205751316323,1597,0.5888076644765842,1453.7661235926864
ALBANY,23,2883,0.646548733957683,1864,0.5895610587679218,1699.7045324279184
ALBANY,24,2917,0.6366129585190264,1857,0.5897570226233582,1720.3212349923358
ALBANY,25,3030,0.6161716171617162,1867,0.5896079045521614,1786.511950793049
ALBANY,26,3168,0.6205808080808081,1966,0.5892990815422285,1866.89949032578
ALBANY,27,3287,0.6142379069059933,2019,0.588990699580531,1936.0124295212054
ALBANY,28,3366,0.6108140225787284,2056,0.5888193625895111,1981.9659744762942
ALBANY,29,3354,0.6031604054859869,2023,0.5888997697794265,1975.1698278401964
ALBANY,30,3521,0.6145981255325191,2164,0.5893263014166454,2075.0179072880087
ALBANY,31,3799,0.6127928402211108,2328,0.590174553007891,2242.0731268769778
ALBANY,32,3663,0.5973245973245973,2188,0.5915028179004359,2166.6748219692968
ALBANY,33,3475,0.6328057553956834,2199,0.5933535182982458,2061.903476086404
ALBANY,34,3488,0.6416284403669725,2238,0.5957545846940743,2077.991991412931
ALBANY,35,3352,0.6569212410501193,2202,0.5987207837175055,2006.9120670210784
ALBANY,36,3373,0.673287874295879,2271,0.602254994398947,2031.4060961076484
ALBANY,37,3381,0.6932860100561964,2344,0.6063494328495749,2050.067432464413
ALBANY,38,3338,0.695026962252846,2320,0.6109868253572236,2039.4740230424125
ALBANY,39,3204,0.7053682896379525,2260,0.6161415298982305,1974.1174617939305
ALBANY,40,3198,0.7220137585991244,2309,0.6217806060652268,1988.4543781965951
ALBANY,41,3191,0.7289251018489502,2326,0.6278648334108802,2003.5166834141187
ALBANY,42,3109,0.7510453522032808,2335,0.6343496782075866,1972.1931495473866
