county,age,bin_size,true_rate,true_count,pred_rate,pred_count
CARSON CITY,18,381,0.7454068241469817,284,0.7179324274355604,273.53225485294854
CARSON CITY,19,451,0.7006651884700665,316,0.6593921881132351,297.385876839069
CARSON CITY,20,492,0.6626016260162602,326,0.613548831249589,301.8660249747978
CARSON CITY,21,514,0.603112840466926,310,0.57877132340698,297.48846023118773
CARSON CITY,22,550,0.5981818181818181,329,0.5535690048391863,304.46295266155244
CARSON CITY,23,543,0.5303867403314917,288,0.5365841353906728,291.36518551713533
CARSON CITY,24,543,0.5322283609576427,289,0.5265846250398942,285.9354513966626
CARSON CITY,25,555,0.5171171171171172,287,0.5224569490866272,289.9636067430781
CARSON CITY,26,626,0.512779552715655,321,0.5231992479833437,327.5227292375732
CARSON CITY,27,628,0.5159235668789809,324,0.5279146118106125,331.53037621706466
CARSON CITY,28,595,0.6,357,0.5358045493965387,318.8037068909405
CARSON CITY,29,592,0.5878378378378378,348,0.5461626420802357,323.3282841114995
CARSON CITY,30,615,0.6455284552845528,397,0.5583683821193317,343.396555003389
CARSON CITY,31,562,0.6423487544483986,361,0.5718811957415123,321.3972320067299
CARSON CITY,32,573,0.699825479930192,401,0.5862346508400939,335.91245493137376
CARSON CITY,33,504,0.6448412698412699,325,0.601030849313634,302.9195480540716
CARSON CITY,34,543,0.6556169429097606,356,0.6159350040495757,334.4527071989196
CARSON CITY,35,515,0.7184466019417476,370,0.630670200551925,324.7951532842414
CARSON CITY,36,495,0.6828282828282828,338,0.6450123432129631,319.2811098904167
CARSON CITY,37,512,0.724609375,371,0.6587852862289938,337.2980665492448
CARSON CITY,38,507,0.6962524654832347,353,0.6718561491601235,340.6310676241826
CARSON CITY,39,496,0.7419354838709677,368,0.6841308171340769,339.32888529850214
CARSON CITY,40,479,0.7390396659707724,354,0.6955496256940462,333.16827070744813
CARSON CITY,41,455,0.7274725274725274,331,0.7060832302905746,321.26786978221145
CARSON CITY,42,440,0.7886363636363637,347,0.715728660417475,314.920610583689
CARSON CITY,43,431,0.7633410672853829,329,0.7245055583917807,312.26189566685747
CARSON CITY,44,397,0.7027707808564232,279,0.732452602777733,290.78368330276004
CARSON CITY,45,408,0.7941176470588235,324,0.7396241164548025,301.7666395135594
CARSON CITY,46,396,0.7803030303030303,309,0.7460868593297421,295.45039629457784
CARSON CITY,47,399,0.8020050125313283,320,0.7519170056926779,300.0148852713785
CARSON CITY,48,445,0.797752808988764,355,0.7571973062172317,336.9528012666681
CARSON CITY,49,492,0.8292682926829268,408,0.7620144346046798,374.91110182550244
CARSON CITY,50,563,0.8188277087033747,461,0.7664565188721434,431.51502012501675
CARSON CITY,51,491,0.7678207739307535,377,0.7706108572848169,378.3699309268451
CARSON CITY,52,516,0.8372093023255814,432,0.7745618189322269,399.67389856902906
CARSON CITY,53,495,0.7898989898989899,391,0.7783889289485272,385.302519829521
CARSON CITY,54,574,0.8257839721254355,474,0.7821651383768283,448.96278942829946
CARSON CITY,55,601,0.8186356073211315,492,0.785955278677561,472.35912248521413
CARSON CITY,56,626,0.8482428115015974,531,0.7898147008808725,494.42400275142614
CARSON CITY,57,651,0.8202764976958525,534,0.79378809938306,516.7560526983721
CARSON CITY,58,661,0.8638426626323752,571,0.7979085203870359,527.4175319758307
CARSON CITY,59,716,0.8421787709497207,603,0.8021965549868282,574.372733370569
CARSON CITY,60,694,0.8703170028818443,604,0.8066597168961148,559.8218435259037
CARSON CITY,61,723,0.8520055325034578,616,0.8112920048207936,586.5641194854337
CARSON CITY,62,670,0.8955223880597015,600,0.8160736494755839,546.7693451486413
CARSON CITY,63,703,0.8890469416785206,625,0.8209710452446654,577.1426448069998
CARSON CITY,64,686,0.8731778425655977,599,0.8259368664863487,566.5926904096352
CARSON CITY,65,738,0.8834688346883469,652,0.8309103684817821,613.2118519395552
CARSON CITY,66,684,0.881578947368421,603,0.835817873027691,571.6994251509406
CARSON CITY,67,671,0.8956780923994039,601,0.8405734386731528,564.0247773496856
CARSON CITY,68,640,0.9109375,583,0.8450797156004057,540.8510179842597
CARSON CITY,69,682,0.9002932551319648,614,0.8492289851496914,579.1741678720895
