county,age,bin_size,true_rate,true_count,pred_rate,pred_count
ADAMS,18,305,0.8,244,0.7686987622808313,234.45312249565356
ADAMS,19,401,0.7107231920199502,285,0.7065017219642364,283.3071905076588
ADAMS,20,492,0.6626016260162602,326,0.6563647171416261,322.9314408336801
ADAMS,21,518,0.5965250965250966,309,0.6168333019695121,319.5196504202073
ADAMS,22,374,0.5294117647058824,198,0.5865732902819217,219.37841056543874
ADAMS,23,585,0.5196581196581197,304,0.5643645283721693,330.1532490977191
ADAMS,24,563,0.5346358792184724,301,0.5490948193834633,309.1403833128898
ADAMS,25,571,0.5061295971978984,289,0.539753999308346,308.19953360506554
ADAMS,26,599,0.48747913188647746,292,0.53542816459697,320.721470593585
ADAMS,27,673,0.4739970282317979,319,0.5352940513742076,360.2528965748417
ADAMS,28,655,0.467175572519084,306,0.5386135662655942,352.7918859039642
ADAMS,29,699,0.5107296137339056,357,0.5447284688321075,380.76519971364314
ADAMS,30,735,0.5238095238095238,385,0.5530552056137802,406.4955761261284
ADAMS,31,768,0.52734375,405,0.5630798957821471,432.44535996068896
ADAMS,32,750,0.556,417,0.574353468401527,430.76510130114525
ADAMS,33,695,0.6071942446043166,422,0.5864869512991383,407.6084311529011
ADAMS,34,752,0.5784574468085106,435,0.5991469115440503,450.5584774811258
ADAMS,35,757,0.6155878467635403,466,0.6120510475349668,463.32264298396984
ADAMS,36,694,0.6469740634005764,449,0.6249639326968468,433.72496929161167
ADAMS,37,732,0.6379781420765027,467,0.6376929107863576,466.79121069561376
ADAMS,38,745,0.6657718120805369,496,0.6500841428061619,484.3126863905906
ADAMS,39,741,0.699055330634278,518,0.6620188055280418,490.555934896279
ADAMS,40,767,0.6636245110821382,509,0.6734094416248553,516.505041726264
ADAMS,41,750,0.7066666666666667,530,0.6841964614113264,513.1473460584948
ADAMS,42,726,0.7162534435261708,520,0.6943447961936721,504.09432203660594
ADAMS,43,666,0.6831831831831832,455,0.7038407032280618,468.75790834988914
ADAMS,44,639,0.7073552425665102,452,0.7126887222879122,455.4080935419759
ADAMS,45,576,0.7135416666666666,411,0.720908783840016,415.2434594918492
ADAMS,46,637,0.7158555729984302,456,0.7285334688295045,464.0758196443944
ADAMS,47,613,0.7210440456769984,442,0.7356054200736459,450.926122505145
ADAMS,48,605,0.7272727272727273,440,0.7421749052644785,449.0158176850095
ADAMS,49,633,0.7377567140600316,467,0.7482975315802741,473.6723374903135
ADAMS,50,717,0.7447698744769874,534,0.7540321119058419,540.6410242364886
ADAMS,51,674,0.7596439169139466,512,0.7594386826616626,511.8616721139606
ADAMS,52,661,0.7791225416036308,515,0.7645766732418573,505.3851810128677
